timestamp,amp_sensor,sens_sensor,sensor
1644300131229,20,10,600 0 0 0 0 0 152 0 0 416 960 0 0 200 3308 2460 0 0 0 0 0 0 0 0 0 660 2316 4340 668 0 960 1444
1644300131275,20,10,872 0 0 0 0 0 112 0 0 340 640 0 0 144 3332 2472 0 0 0 0 0 0 0 0 0 568 2300 4060 672 0 700 1440
1644300131348,20,10,844 0 0 0 0 0 96 0 0 356 620 0 0 128 3420 2444 0 0 0 0 0 0 0 0 0 584 2448 4596 836 0 776 1728
1644300131350,20,10,804 0 0 0 0 0 108 0 0 428 624 0 0 0 2652 2984 0 0 0 0 0 0 0 0 0 676 2348 4376 604 0 720 1340
1644300131351,20,10,1048 0 0 0 0 0 128 0 0 396 612 0 0 144 2888 2524 0 0 0 0 0 0 0 0 0 680 2292 4180 676 0 712 1356
1644300131391,20,10,808 0 0 0 0 0 76 0 0 352 664 0 0 156 3356 2248 0 0 0 0 0 0 0 0 0 564 2236 4952 664 0 580 1380
1644300131469,20,10,548 0 0 0 0 0 96 0 0 56 684 0 0 112 3288 2524 0 0 0 0 0 0 0 0 0 600 2296 4228 192 0 696 1492
1644300131471,20,10,952 0 0 0 0 0 68 0 0 392 604 0 0 124 3292 2584 0 0 0 0 0 0 0 0 0 636 2452 4208 784 0 612 1448
1644300131510,20,10,856 0 0 0 0 0 128 0 0 584 464 0 0 156 3344 2520 0 0 0 0 0 0 0 0 0 636 2296 5076 644 0 176 1356
1644300131511,20,10,1100 0 0 0 0 0 0 0 0 356 368 0 0 60 3408 3392 0 0 0 0 0 0 0 0 0 736 2300 4296 720 0 808 1276
1644300131570,20,10,804 0 0 0 0 0 92 0 0 488 772 0 0 92 3312 2844 0 0 0 0 0 0 0 0 0 652 2364 4192 704 0 780 1588
1644300131571,20,10,1056 0 0 0 0 0 60 0 0 316 572 0 0 144 3380 2428 0 0 0 0 0 0 0 0 0 596 2360 4424 616 0 712 752
1644300131621,20,10,860 0 0 0 0 0 96 0 0 336 516 0 0 140 3012 2460 0 0 0 0 0 0 0 0 0 604 2260 4216 624 0 1440 1532
1644300131692,20,10,1420 0 0 0 0 0 68 0 0 312 612 0 0 0 3460 2536 0 0 0 0 0 0 0 0 0 496 2400 4316 624 0 772 1380
1644300131694,20,10,1260 0 0 0 0 0 164 0 0 372 616 0 0 164 3616 2556 0 0 0 0 0 0 0 0 0 684 2348 4236 816 0 700 1368
1644300131737,20,10,848 0 0 0 0 0 0 0 0 740 0 0 0 104 3328 2640 0 0 0 0 0 0 0 0 0 640 2352 4340 1556 0 728 1380
1644300131738,20,10,840 0 0 0 0 0 0 0 0 308 636 0 0 0 3308 2512 0 0 0 0 0 0 0 0 0 632 2392 4252 1064 0 1216 544
1644300131825,20,10,628 0 0 0 0 0 112 0 0 300 620 0 0 244 3852 1472 0 0 0 0 0 0 0 0 0 636 2352 4224 656 0 708 1156
1644300131826,20,10,780 0 0 0 0 0 152 0 0 364 732 0 0 128 3384 2456 0 0 0 0 0 0 0 0 0 652 2300 4288 700 0 1032 1364
1644300131827,20,10,836 0 0 0 0 0 0 0 0 484 548 0 0 236 3524 2256 0 0 0 0 0 0 0 0 0 716 2380 4544 652 0 716 1744
1644300131871,20,10,820 0 0 0 0 0 0 0 0 528 768 0 0 0 3380 2536 0 0 0 0 0 0 0 0 0 664 2288 4252 104 0 664 1732
1644300131930,20,10,708 0 0 0 0 0 80 0 0 312 556 0 0 124 3604 2528 0 0 0 0 0 0 0 0 0 688 2356 4124 668 0 644 1408
1644300131931,20,10,928 0 0 0 0 0 0 0 0 332 548 0 0 136 2968 2528 0 0 0 0 0 0 0 0 0 756 2320 4344 672 0 820 1336
1644300131975,20,10,832 0 0 0 0 0 84 0 0 384 552 0 0 124 3532 2484 0 0 0 0 0 0 0 0 0 656 2540 4304 720 0 732 1340
1644300132052,20,10,864 0 0 0 0 0 84 0 0 256 196 0 0 272 3336 2520 0 0 0 0 0 0 0 0 0 556 2300 4256 268 0 744 1292
1644300132053,20,10,1332 0 0 0 0 0 76 0 0 256 588 0 0 108 3356 2340 0 0 0 0 0 0 0 0 0 628 2400 5024 656 0 604 1404
1644300132054,20,10,776 0 0 0 0 0 88 0 0 348 524 0 0 140 3240 2460 0 0 0 0 0 0 0 0 0 672 2632 4336 628 0 692 1420
1644300132096,20,10,816 0 0 0 0 0 84 0 0 568 644 0 0 128 3404 2532 0 0 0 0 0 0 0 0 0 656 2332 4296 696 0 392 1388
1644300132157,20,10,848 0 0 0 0 0 60 0 0 396 732 0 0 156 3560 2508 0 0 0 0 0 0 0 0 0 644 2496 4144 588 0 684 1680
1644300132158,20,10,824 0 0 0 0 0 192 0 0 208 612 0 0 184 3348 1892 0 0 0 0 0 0 0 0 0 684 2276 4300 668 0 780 1396
1644300132203,20,10,824 0 0 0 0 0 0 0 0 380 604 0 0 112 3376 2460 0 0 0 0 0 0 0 0 0 652 2424 4284 628 0 748 812
1644300132290,20,10,872 0 0 0 0 0 140 0 0 396 528 0 0 120 3328 2672 0 0 0 0 0 0 0 0 0 668 2428 4260 704 0 880 1396
1644300132291,20,10,936 0 0 0 0 0 60 0 0 448 600 0 0 56 4484 2300 0 0 0 0 0 0 0 0 0 664 2348 4280 648 0 712 1412
1644300132413,20,10,804 0 0 0 0 0 76 0 0 416 528 0 0 88 3368 2572 0 0 0 0 0 0 0 0 0 656 2376 4644 644 0 696 1808
1644300132414,20,10,876 0 0 0 0 0 80 0 0 348 1372 0 0 128 3356 2336 0 0 0 0 0 0 0 0 0 648 2308 4328 640 0 784 1472
1644300132417,20,10,860 0 0 0 0 0 72 0 0 376 548 0 0 184 3372 2520 0 0 0 0 0 0 0 0 0 688 1020 4356 0 0 760 1420
1644300132458,20,10,816 0 0 0 0 0 0 0 0 352 672 0 0 124 3332 2524 0 0 0 0 0 0 0 0 0 668 3056 4528 652 0 772 1368
1644300132460,20,10,800 0 0 0 0 0 124 0 0 368 572 0 0 108 3472 2496 0 0 0 0 0 0 0 0 0 604 2384 4248 624 0 796 1360
1644300132462,20,10,828 0 0 0 0 0 68 0 0 336 636 0 0 144 3576 2512 0 0 0 0 0 0 0 0 0 664 2392 4408 680 0 704 1464
1644300132518,20,10,704 0 0 0 0 0 0 0 0 332 192 0 0 92 3288 2548 0 0 0 0 0 0 0 0 0 676 2492 4244 700 0 768 1428
1644300132521,20,10,808 0 0 0 0 0 68 0 0 248 732 0 0 184 3456 2440 0 0 0 0 0 0 0 0 0 688 2452 4304 676 0 796 1736
1644300132576,20,10,800 0 0 0 0 0 68 0 0 328 600 0 0 128 3396 2012 0 0 0 0 0 0 0 0 0 644 2376 3576 600 0 736 1356
1644300132576,20,10,428 0 0 0 0 0 0 0 0 732 552 0 0 128 3364 2432 0 0 0 0 0 0 0 0 0 320 2352 4276 748 0 740 1472
1644300132697,20,10,796 0 0 0 0 0 0 0 0 108 564 0 0 0 3324 2464 0 0 0 0 0 0 0 0 0 636 2292 4244 632 0 808 1228
1644300132699,20,10,724 0 0 0 0 0 0 0 0 396 608 0 0 192 3332 2424 0 0 0 0 0 0 0 0 0 668 2832 4228 704 0 760 1440
1644300132700,20,10,776 0 0 0 0 0 64 0 0 96 628 0 0 100 3424 2440 0 0 0 0 0 0 0 0 0 588 2332 4324 612 0 680 1432
1644300132804,20,10,800 0 0 0 0 0 52 0 0 344 548 0 0 148 2480 2436 0 0 0 0 0 0 0 0 0 652 940 4300 652 0 692 1344
1644300132805,20,10,876 0 0 0 0 0 68 0 0 272 496 0 0 140 3400 2656 0 0 0 0 0 0 0 0 0 656 2332 3932 656 0 768 1248
1644300132876,20,10,736 0 0 0 0 0 0 0 0 348 152 0 0 120 3440 2564 0 0 0 0 0 0 0 0 0 644 2380 4216 652 0 732 1364
1644300132877,20,10,816 0 0 0 0 0 76 0 0 408 232 0 0 100 3424 2604 0 0 0 0 0 0 0 0 0 684 1572 4668 1028 0 764 1456
1644300132879,20,10,784 0 0 0 0 0 0 0 0 380 560 0 0 688 3324 2448 0 0 0 0 0 0 0 0 0 584 2328 4236 728 0 620 1432
1644300132922,20,10,568 0 0 0 0 0 96 0 0 128 500 0 0 68 3424 2412 0 0 0 0 0 0 0 0 0 688 2248 4344 724 0 780 460
1644300132923,20,10,660 0 0 0 0 0 52 0 0 396 548 0 0 264 3580 2508 0 0 0 0 0 0 0 0 0 1376 2320 4200 608 0 756 1248
1644300132924,20,10,820 0 0 0 0 0 60 0 0 324 512 0 0 132 3340 3004 0 0 0 0 0 0 0 0 0 704 2196 4292 616 0 564 1388
1644300132995,20,10,852 0 0 0 0 0 84 0 0 228 572 0 0 328 3368 2580 0 0 0 0 0 0 0 0 0 632 2320 4272 548 0 740 1452
1644300132996,20,10,868 0 0 0 0 0 0 0 0 320 528 0 0 128 3308 2476 0 0 0 0 0 0 0 0 0 708 2480 4284 636 0 636 1180
1644300133040,20,10,856 0 0 0 0 0 0 0 0 324 1228 0 0 76 3320 2488 0 0 0 0 0 0 0 0 0 640 2716 4280 680 0 816 1392
1644300133117,20,10,816 0 0 0 0 0 0 0 0 324 600 0 0 140 3400 2624 0 0 0 0 0 0 0 0 0 696 2336 4288 640 0 572 1388
1644300133119,20,10,860 0 0 0 0 0 80 0 0 524 560 0 0 0 3376 2432 0 0 0 0 0 0 0 0 0 712 2540 4248 724 0 752 1512
1644300133162,20,10,108 0 0 0 0 0 56 0 0 736 284 0 0 124 3360 2612 0 0 0 0 0 0 0 0 0 696 2368 4220 704 0 672 1436
1644300133164,20,10,812 0 0 0 0 0 0 0 0 388 588 0 0 140 3384 2460 0 0 0 0 0 0 0 0 0 700 2340 4284 612 0 756 1252
1644300133222,20,10,1024 0 0 0 0 0 0 0 0 316 644 0 0 156 3380 2664 0 0 0 0 0 0 0 0 0 656 2444 4200 652 0 760 1412
1644300133223,20,10,884 0 0 0 0 0 64 0 0 128 564 0 0 144 3148 2272 0 0 0 0 0 0 0 0 0 604 2468 4256 664 0 848 1344
1644300133342,20,10,668 0 0 0 0 0 0 0 0 332 624 0 0 160 3380 2548 0 0 0 0 0 0 0 0 0 716 2444 4300 740 0 796 1432
1644300133343,20,10,896 0 0 0 0 0 56 0 0 428 608 0 0 76 3292 2544 0 0 0 0 0 0 0 0 0 656 2456 4384 428 0 932 1488
1644300133344,20,10,780 0 0 0 0 0 0 0 0 360 568 0 0 148 3408 2360 0 0 0 0 0 0 0 0 0 652 2380 4516 704 0 816 1428
1644300133386,20,10,892 0 0 0 0 0 0 0 0 312 680 0 0 116 4652 2700 0 0 0 0 0 0 0 0 0 284 2448 4376 612 0 1276 1456
1644300133388,20,10,904 0 0 0 0 0 0 0 0 284 764 0 0 128 3428 2452 0 0 0 0 0 0 0 0 0 660 2368 4304 0 0 772 1408
1644300133613,20,10,876 0 0 0 0 0 80 0 0 276 572 0 0 116 3664 2524 0 0 0 0 0 0 0 0 0 764 2592 4500 688 0 776 1440
1644300133616,20,10,916 0 0 0 0 0 52 0 0 548 136 0 0 144 3360 2528 0 0 0 0 0 0 0 0 0 608 2380 4508 184 0 740 1408
1644300133644,20,10,880 0 0 0 0 0 0 0 0 320 560 0 0 0 3304 2240 0 0 0 0 0 0 0 0 0 680 2404 4208 396 0 768 1236
1644300133646,20,10,788 0 0 0 0 0 56 0 0 368 552 0 0 132 3340 2660 0 0 0 0 0 0 0 0 0 584 2304 4312 112 0 712 1768
1644300133701,20,10,828 0 0 0 0 0 0 0 0 412 568 0 0 128 3380 2528 0 0 0 0 0 0 0 0 0 668 2352 4160 708 0 768 1392
1644300133702,20,10,824 0 0 0 0 0 0 0 0 352 588 0 0 116 3452 2508 0 0 0 0 0 0 0 0 0 740 2436 4284 652 0 644 1324
1644300133703,20,10,860 0 0 0 0 0 64 0 0 364 552 0 0 124 3368 2284 0 0 0 0 0 0 0 0 0 952 2420 4360 716 0 740 1520
1644300133729,20,10,796 0 0 0 0 0 0 0 0 240 536 0 0 136 3348 2552 0 0 0 0 0 0 0 0 0 656 2480 4284 640 0 796 1320
1644300133730,20,10,828 0 0 0 0 0 0 0 0 0 512 0 0 0 3340 2520 0 0 0 0 0 0 0 0 0 828 2488 4412 684 0 736 1424
1644300133759,20,10,864 0 0 0 0 0 64 0 0 496 476 0 0 0 3464 2520 0 0 0 0 0 0 0 0 0 832 2204 4368 688 0 700 1424
1644300133823,20,10,880 0 0 0 0 0 132 0 0 176 572 0 0 880 3388 2592 0 0 0 0 0 0 0 0 0 752 2428 4264 600 0 748 1376
1644300133866,20,10,860 0 0 0 0 0 68 0 0 400 564 0 0 184 3328 2588 0 0 0 0 0 0 0 0 0 656 2388 4348 712 0 768 1336
1644300133867,20,10,68 0 0 0 0 0 68 0 0 408 1292 0 0 188 3272 2656 0 0 0 0 0 0 0 0 0 688 2308 4148 796 0 184 1424
1644300133940,20,10,864 0 0 0 0 0 0 0 0 320 632 0 0 0 3336 3324 0 0 0 0 0 0 0 0 0 656 2464 4232 620 0 736 1372
1644300133941,20,10,852 0 0 0 0 0 0 0 0 412 128 0 0 260 3368 2688 0 0 0 0 0 0 0 0 0 448 2448 4272 744 0 708 1492
1644300133987,20,10,872 0 0 0 0 0 56 0 0 496 548 0 0 136 3328 2540 0 0 0 0 0 0 0 0 0 696 2540 4348 700 0 724 1488
1644300133988,20,10,912 0 0 0 0 0 60 0 0 344 428 0 0 156 3264 2464 0 0 0 0 0 0 0 0 0 596 2284 4888 676 0 464 1464
1644300134063,20,10,880 0 0 0 0 0 0 0 0 304 568 0 0 192 3316 2432 0 0 0 0 0 0 0 0 0 652 2320 4272 720 0 104 1524
1644300134066,20,10,796 0 0 0 0 0 0 0 0 336 596 0 0 260 3312 2136 0 0 0 0 0 0 0 0 0 1056 2412 4352 668 0 784 1372
1644300134107,20,10,864 0 0 0 0 0 0 0 0 736 580 0 0 164 3396 2288 0 0 0 0 0 0 0 0 0 684 2608 4216 632 0 1120 1476
1644300134169,20,10,840 0 0 0 0 0 0 0 0 388 532 0 0 152 3488 2488 0 0 0 0 0 0 0 0 0 620 2844 4292 608 0 728 1496
1644300134171,20,10,880 0 0 0 0 0 0 0 0 268 548 0 0 156 3332 2592 0 0 0 0 0 0 0 0 0 604 2448 4824 596 0 760 1464
1644300134211,20,10,764 0 0 0 0 0 0 0 0 364 536 0 0 0 3304 2588 0 0 0 0 0 0 0 0 0 652 2384 4248 616 0 748 1584
1644300134212,20,10,908 0 0 0 0 0 0 0 0 148 948 0 0 108 3304 2644 0 0 0 0 0 0 0 0 0 764 2372 4300 0 0 1056 1708
1644300134288,20,10,392 0 0 0 0 0 0 0 0 296 564 0 0 84 2496 2588 0 0 0 0 0 0 0 0 0 600 2440 4120 748 0 764 1456
1644300134290,20,10,448 0 0 0 0 0 0 0 0 364 620 0 0 168 3328 2528 0 0 0 0 0 0 0 0 0 684 2384 4304 636 0 648 1412
1644300134330,20,10,908 0 0 0 0 0 0 0 0 412 648 0 0 152 3396 2528 0 0 0 0 0 0 0 0 0 560 2236 4296 656 0 568 1448
1644300134409,20,10,952 0 0 0 0 0 0 0 0 284 484 0 0 320 3592 2512 0 0 0 0 0 0 0 0 0 688 2400 4220 624 0 768 1476
1644300134411,20,10,1316 0 0 0 0 0 0 0 0 548 568 0 0 228 3388 2544 0 0 0 0 0 0 0 0 0 1260 2412 4288 616 0 756 1444
1644300134412,20,10,992 0 0 0 0 0 0 0 0 416 572 0 0 112 3292 2600 0 0 0 0 0 0 0 0 0 656 2400 4300 628 0 936 1444
1644300134571,20,10,1056 0 0 0 0 0 0 0 0 356 568 0 0 168 3332 2560 0 0 0 0 0 0 0 0 0 588 2456 4220 0 0 724 1444
1644300134572,20,10,788 0 0 0 0 0 0 0 0 408 700 0 0 124 3344 2612 0 0 0 0 0 0 0 0 0 1088 2428 4268 632 0 872 1484
1644300134664,20,10,896 0 0 0 0 0 0 0 0 388 892 0 0 164 3408 3376 0 0 0 0 0 0 0 0 0 1616 2448 4336 688 0 432 1372
1644300134668,20,10,860 0 0 0 0 0 0 0 0 1276 520 0 0 124 3392 2496 0 0 0 0 0 0 0 0 0 712 2556 3468 692 0 768 1620
1644300134670,20,10,868 0 0 0 0 0 0 0 0 384 572 0 0 200 3344 2572 0 0 0 0 0 0 0 0 0 628 2204 4228 620 0 208 1432
1644300134706,20,10,908 0 0 0 0 0 0 0 0 396 556 0 0 156 3064 3264 0 0 0 0 0 0 0 0 0 716 2468 4392 604 0 812 2044
1644300134707,20,10,868 0 0 0 0 0 64 0 0 332 256 0 0 172 4096 2512 0 0 0 0 0 0 0 0 0 716 2248 4296 692 0 1296 1368
1644300134707,20,10,1292 0 0 0 0 0 0 0 0 432 600 0 0 84 3300 2636 0 0 0 0 0 0 0 0 0 368 2416 4292 664 0 0 1416
1644300134796,20,10,772 0 0 0 0 0 0 0 0 360 1340 0 0 160 3344 2552 0 0 0 0 0 0 0 0 0 728 2480 4292 544 0 668 1400
1644300134797,20,10,528 0 0 0 0 0 52 0 0 352 540 0 0 72 3268 2796 0 0 0 0 0 0 0 0 0 752 2456 4248 704 0 744 1656
1644300134799,20,10,800 0 0 0 0 0 0 0 0 344 316 0 0 236 3272 2564 0 0 0 0 0 0 0 0 0 668 2192 4452 636 0 780 1420
1644300134872,20,10,864 0 0 0 0 0 0 0 0 404 588 0 0 228 3420 2416 0 0 0 0 0 0 0 0 0 704 2448 4272 640 0 736 1596
1644300134873,20,10,840 0 0 0 0 0 0 0 0 416 636 0 0 72 3272 3448 0 0 0 0 0 0 0 0 0 348 2468 4292 816 0 740 1360
1644300134916,20,10,880 0 0 0 0 0 64 0 0 1236 544 0 0 144 3488 2520 0 0 0 0 0 0 0 0 0 636 2436 4304 636 0 712 1276
1644300134979,20,10,96 0 0 0 0 0 0 0 0 244 780 0 0 156 3256 2576 0 0 0 0 0 0 0 0 0 636 2600 4304 0 0 736 1400
1644300134981,20,10,1536 0 0 0 0 0 72 0 0 376 792 0 0 52 3280 2524 0 0 0 0 0 0 0 0 0 728 2464 4172 640 0 748 1420
1644300135024,20,10,744 0 0 0 0 0 64 0 0 400 572 0 0 176 3368 2476 0 0 0 0 0 0 0 0 0 620 2432 4348 672 0 708 1504
1644300135026,20,10,820 0 0 0 0 0 0 0 0 404 568 0 0 176 3264 2716 0 0 0 0 0 0 0 0 0 660 2116 4296 736 0 732 1308
1644300135067,20,10,812 0 0 0 0 0 80 0 0 1304 560 0 0 112 3308 2492 0 0 0 0 0 0 0 0 0 144 2404 3776 768 0 804 1440
1644300135126,20,10,876 0 0 0 0 0 0 0 0 212 552 0 0 0 3356 2580 0 0 0 0 0 0 0 0 0 704 2456 4320 600 0 864 1456
1644300135128,20,10,840 0 0 0 0 0 0 0 0 256 780 0 0 164 3284 2556 0 0 0 0 0 0 0 0 0 636 2764 4316 596 0 692 1468
1644300135234,20,10,768 0 0 0 0 0 64 0 0 0 288 0 0 140 3292 2540 0 0 0 0 0 0 0 0 0 604 2480 4940 636 0 712 1464
1644300135236,20,10,796 0 0 0 0 0 72 0 0 412 436 0 0 172 3268 2600 0 0 0 0 0 0 0 0 0 676 2436 4324 684 0 684 668
1644300135237,20,10,764 0 0 0 0 0 0 0 0 352 564 0 0 192 3304 2628 0 0 0 0 0 0 0 0 0 692 2308 4308 876 0 732 1280
1644300135274,20,10,816 0 0 0 0 0 0 0 0 368 448 0 0 192 3328 2616 0 0 0 0 0 0 0 0 0 704 2384 4420 572 0 732 1408
1644300135275,20,10,800 0 0 0 0 0 76 0 0 348 548 0 0 288 3516 2608 0 0 0 0 0 0 0 0 0 636 2444 4192 660 0 1404 1168
1644300135351,20,10,860 0 0 0 0 0 164 0 0 612 552 0 0 160 3272 3064 0 0 0 0 0 0 0 0 0 648 2420 4344 872 0 760 844
1644300135351,20,10,1068 0 0 0 0 0 60 0 0 328 540 0 0 224 3316 2488 0 0 0 0 0 0 0 0 0 668 2392 4220 596 0 744 1392
1644300135410,20,10,808 0 0 0 0 0 112 0 0 400 604 0 0 152 3384 2536 0 0 0 0 0 0 0 0 0 672 3152 4376 612 0 788 1452
1644300135411,20,10,864 0 0 0 0 0 108 0 0 396 580 0 0 180 3228 2508 0 0 0 0 0 0 0 0 0 620 2420 4208 740 0 716 1436
1644300135491,20,10,928 0 0 0 0 0 132 0 0 504 480 0 0 284 3548 2540 0 0 0 0 0 0 0 0 0 612 2444 4252 712 0 1564 1424
1644300135493,20,10,764 0 0 0 0 0 108 0 0 328 940 0 0 64 3056 2544 0 0 0 0 0 0 0 0 0 588 2516 4060 612 0 896 1424
1644300135529,20,10,824 0 0 0 0 0 136 0 0 388 1076 0 0 320 3180 2884 0 0 0 0 0 0 0 0 0 764 1736 4128 668 0 652 1380
1644300135606,20,10,836 0 0 0 0 0 112 0 0 416 744 0 0 288 2524 2224 0 0 0 0 0 0 0 0 0 708 2400 4324 776 0 688 1444
1644300135606,20,10,844 0 0 0 0 0 180 0 0 152 616 0 0 140 3324 2564 0 0 0 0 0 0 0 0 0 620 2416 3820 440 0 732 1484
1644300135607,20,10,164 0 0 0 0 0 124 0 0 396 588 0 0 92 3268 2496 0 0 0 0 0 0 0 0 0 612 2444 4416 668 0 704 1376
1644300135654,20,10,412 0 0 0 0 0 152 0 0 416 1400 0 0 192 3316 2476 0 0 0 0 0 0 0 0 0 700 2428 4192 528 0 428 1688
1644300135711,20,10,904 0 0 0 0 0 184 0 0 436 404 0 0 192 2684 1776 0 0 0 0 0 0 0 0 0 212 1196 4312 1404 0 568 1360
1644300135712,20,10,992 0 0 0 0 0 340 0 0 352 572 0 0 132 3328 2496 0 0 0 0 0 0 0 0 0 96 2516 4240 640 0 256 2116
1644300135755,20,10,840 0 0 0 0 0 116 0 0 296 588 0 0 188 3360 2600 0 0 0 0 0 0 0 0 0 704 2412 4268 732 0 656 1408
1644300135836,20,10,1104 0 0 0 0 0 120 0 0 416 516 0 0 168 3292 2480 0 0 0 0 0 0 0 0 0 604 2388 4336 660 0 700 1436
1644300135839,20,10,908 0 0 0 0 0 0 0 0 416 604 0 0 140 3320 2512 0 0 0 0 0 0 0 0 0 0 3432 4240 680 0 784 1456
1644300135840,20,10,900 0 0 0 0 0 0 0 0 356 588 0 0 160 3356 2496 0 0 0 0 0 0 0 0 0 632 2500 4396 704 0 572 1500
1644300135875,20,10,820 0 0 0 0 0 156 0 0 400 568 0 0 156 3264 2496 0 0 0 0 0 0 0 0 0 668 2460 4252 524 0 728 1456
1644300135939,20,10,864 0 0 0 0 0 120 0 0 292 664 0 0 192 3376 2396 0 0 0 0 0 0 0 0 0 796 2484 4596 580 0 228 1440
1644300135941,20,10,820 0 0 0 0 0 184 0 0 372 560 0 0 176 3500 2432 0 0 0 0 0 0 0 0 0 712 2424 4220 668 0 720 1340
1644300135981,20,10,608 0 0 0 0 0 184 0 0 224 548 0 0 0 3320 2496 0 0 0 0 0 0 0 0 0 644 2348 4204 648 0 636 1436
1644300136058,20,10,872 0 0 0 0 0 116 0 0 576 656 0 0 148 3320 2484 0 0 0 0 0 0 0 0 0 640 2424 3892 720 0 844 1468
1644300136059,20,10,1704 0 0 0 0 0 144 0 0 380 796 0 0 144 3272 2492 0 0 0 0 0 0 0 0 0 592 2400 4304 536 0 768 1588
1644300136060,20,10,836 0 0 0 0 0 220 0 0 380 524 0 0 140 3348 2392 0 0 0 0 0 0 0 0 0 652 2372 4756 1084 0 84 1504
1644300136100,20,10,912 0 0 0 0 0 312 0 0 380 556 0 0 0 3344 2492 0 0 0 0 0 0 0 0 0 552 2380 4156 640 0 728 1676
1644300136176,20,10,908 0 0 0 0 0 0 0 0 428 632 0 0 340 3416 2452 0 0 0 0 0 0 0 0 0 668 2160 4236 652 0 688 1472
1644300136177,20,10,828 0 0 0 0 0 60 0 0 504 260 0 0 380 3300 2468 0 0 0 0 0 0 0 0 0 624 852 4168 552 0 804 1464
1644300136220,20,10,816 0 0 0 0 0 204 0 0 268 576 0 0 144 4232 2488 0 0 0 0 0 0 0 0 0 540 2324 4188 684 0 724 1408
1644300136221,20,10,892 0 0 0 0 0 140 0 0 332 568 0 0 72 3376 2448 0 0 0 0 0 0 0 0 0 576 2336 4220 684 0 1056 1368
1644300136297,20,10,860 0 0 0 0 0 0 0 0 384 632 0 0 124 3328 2496 0 0 0 0 0 0 0 0 0 620 1872 4312 688 0 736 1896
1644300136299,20,10,732 0 0 0 0 0 116 0 0 280 656 0 0 372 3448 2524 0 0 0 0 0 0 0 0 0 612 2316 4272 716 0 844 1408
1644300136343,20,10,880 0 0 0 0 0 196 0 0 396 640 0 0 172 3184 2384 0 0 0 0 0 0 0 0 0 672 2308 4212 636 0 704 1484
1644300136344,20,10,880 0 0 0 0 0 0 0 0 316 632 0 0 156 3272 2420 0 0 0 0 0 0 0 0 0 588 2356 4256 68 0 764 1448
1644300136420,20,10,832 0 0 0 0 0 348 0 0 368 564 0 0 176 3168 2456 0 0 0 0 0 0 0 0 0 648 2360 4304 700 0 728 1764
1644300136422,20,10,792 0 0 0 0 0 176 0 0 396 392 0 0 192 3248 2848 0 0 0 0 0 0 0 0 0 672 2336 4292 748 0 780 848
1644300136462,20,10,816 0 0 0 0 0 0 0 0 192 612 0 0 192 3232 2012 0 0 0 0 0 0 0 0 0 636 2360 4256 704 0 512 1412
1644300136554,20,10,932 0 0 0 0 0 124 0 0 348 516 0 0 0 3288 2456 0 0 0 0 0 0 0 0 0 732 2112 4284 740 0 688 1420
1644300136555,20,10,844 0 0 0 0 0 192 0 0 420 644 0 0 76 3128 2424 0 0 0 0 0 0 0 0 0 628 2836 4260 724 0 716 1472
1644300136556,20,10,912 0 0 0 0 0 0 0 0 336 620 0 0 160 3584 2484 0 0 0 0 0 0 0 0 0 736 2356 3916 640 0 712 1412
1644300136598,20,10,804 0 0 0 0 0 196 0 0 0 620 0 0 148 2684 2536 0 0 0 0 0 0 0 0 0 620 3076 4216 576 0 708 1192
1644300136599,20,10,868 0 0 0 0 0 756 0 0 412 572 0 0 280 3312 2616 0 0 0 0 0 0 0 0 0 556 2300 4208 584 0 680 1404
1644300136670,20,10,732 0 0 0 0 0 136 0 0 0 600 0 0 288 3192 2448 0 0 0 0 0 0 0 0 0 380 2320 4228 172 0 568 1452
1644300136670,20,10,460 0 0 0 0 0 0 0 0 348 676 0 0 168 3352 2416 0 0 0 0 0 0 0 0 0 1128 2292 2972 624 0 696 1468
1644300136714,20,10,852 0 0 0 0 0 268 0 0 408 500 0 0 224 3276 2484 0 0 0 0 0 0 0 0 0 620 2352 4216 716 0 688 1440
1644300136775,20,10,928 0 0 0 0 0 532 0 0 352 540 0 0 176 3216 2612 0 0 0 0 0 0 0 0 0 812 2304 4000 700 0 648 1572
1644300136775,20,10,828 0 0 0 0 0 156 0 0 316 588 0 0 152 3216 2516 0 0 0 0 0 0 0 0 0 628 2356 4320 740 0 648 1556
1644300136822,20,10,828 0 0 0 0 0 104 0 0 472 592 0 0 200 3260 2184 0 0 0 0 0 0 0 0 0 604 2264 4248 528 0 728 844
1644300136884,20,10,240 0 0 0 0 0 164 0 0 344 560 0 0 192 3220 2504 0 0 0 0 0 0 0 0 0 628 2412 3976 708 0 760 1504
1644300136886,20,10,1724 0 0 0 0 0 92 0 0 392 68 0 0 132 3224 2740 0 0 0 0 0 0 0 0 0 516 2256 4284 664 0 972 1408
1644300136928,20,10,852 0 0 0 0 0 124 0 0 392 624 0 0 164 3284 2460 0 0 0 0 0 0 0 0 0 552 1552 4232 744 0 688 1428
1644300136930,20,10,840 0 0 0 0 0 68 0 0 392 588 0 0 164 3680 2440 0 0 0 0 0 0 0 0 0 548 2404 4268 636 0 356 1440
1644300137004,20,10,800 0 0 0 0 0 136 0 0 380 752 0 0 252 3568 2444 0 0 0 0 0 0 0 0 0 708 2480 4272 712 0 664 1468
