timestamp,amp_sensor,sens_sensor,sensor
1644307319132,20,10,1052 0 0 0 0 0 256 0 0 1076 688 0 0 144 3060 2540 0 0 0 0 0 0 0 0 0 852 2304 4532 688 0 728 1408
1644307319159,20,10,364 0 0 0 0 0 264 0 0 396 1092 0 0 172 3124 2432 0 0 0 0 0 0 0 0 0 812 2416 4100 624 0 620 1488
1644307319202,20,10,832 0 0 0 0 0 352 0 0 316 632 0 0 188 3084 2480 0 0 0 0 0 0 0 0 0 868 2288 3960 672 0 772 1532
1644307319215,20,10,820 0 0 0 0 0 252 0 0 412 620 0 0 168 3128 2512 0 0 0 0 0 0 0 0 0 840 2688 4240 688 0 716 1392
1644307319245,20,10,832 0 0 0 0 0 240 0 0 400 608 0 0 0 3140 2584 0 0 0 0 0 0 0 0 0 748 2340 4156 940 0 536 1340
1644307319307,20,10,1008 0 0 0 0 0 236 0 0 320 716 0 0 152 3096 2624 0 0 0 0 0 0 0 0 0 864 2356 4440 688 0 1000 1268
1644307319323,20,10,796 0 0 0 0 0 76 0 0 324 60 0 0 180 3020 2544 0 0 0 0 0 0 0 0 0 928 2272 4012 696 0 768 1420
1644307319352,20,10,880 0 0 0 0 0 264 0 0 128 624 0 0 248 3040 2572 0 0 0 0 0 0 0 0 0 664 2188 3576 664 0 732 1308
1644307319383,20,10,384 0 0 0 0 0 280 0 0 316 640 0 0 164 3292 2684 0 0 0 0 0 0 0 0 0 860 2240 4240 656 0 672 1384
1644307319414,20,10,840 0 0 0 0 0 284 0 0 284 676 0 0 184 3120 2552 0 0 0 0 0 0 0 0 0 864 2068 4432 1216 0 720 1352
1644307319440,20,10,1032 0 0 0 0 0 192 0 0 0 736 0 0 0 3100 2660 0 0 0 0 0 0 0 0 0 828 2376 4252 688 0 776 1348
1644307319471,20,10,876 0 0 0 0 0 268 0 0 240 580 0 0 0 3068 2872 0 0 0 0 0 0 0 0 0 832 2292 4252 624 0 640 1324
1644307319519,20,10,756 0 0 0 0 0 292 0 0 384 796 0 0 144 2996 2508 0 0 0 0 0 0 0 0 0 752 2396 4296 668 0 800 448
1644307319546,20,10,736 0 0 0 0 0 220 0 0 288 676 0 0 168 3076 2496 0 0 0 0 0 0 0 0 0 816 2416 4224 716 0 816 1688
1644307319577,20,10,496 0 0 0 0 0 272 0 0 572 612 0 0 144 3116 2676 0 0 0 0 0 0 0 0 0 1440 2352 4260 720 0 896 1424
1644307319605,20,10,804 0 0 0 0 0 240 0 0 360 748 0 0 136 3008 2592 0 0 0 0 0 0 0 0 0 876 2328 4252 800 0 960 1372
1644307319636,20,10,804 0 0 0 0 0 336 0 0 272 728 0 0 176 3132 2612 0 0 0 0 0 0 0 0 0 224 2844 5308 1108 0 716 1380
1644307319665,20,10,792 0 0 0 0 0 224 0 0 412 640 0 0 176 3172 2552 0 0 0 0 0 0 0 0 0 808 2352 4240 652 0 784 1352
1644307319697,20,10,680 0 0 0 0 0 200 0 0 464 1212 0 0 0 3064 2528 0 0 0 0 0 0 0 0 0 776 2336 4368 728 0 924 1340
1644307319731,20,10,784 0 0 0 0 0 308 0 0 356 544 0 0 224 3168 2540 0 0 0 0 0 0 0 0 0 828 2384 4300 672 0 764 1404
1644307319769,20,10,908 0 0 0 0 0 272 0 0 560 656 0 0 132 3128 2576 0 0 0 0 0 0 0 0 0 868 1588 4204 704 0 740 1304
1644307319803,20,10,932 0 0 0 0 0 336 0 0 72 776 0 0 160 3272 2568 0 0 0 0 0 0 0 0 0 856 2336 4216 776 0 732 1352
1644307319830,20,10,716 0 0 0 0 0 348 0 0 372 352 0 0 152 3136 2632 0 0 0 0 0 0 0 0 0 748 2400 4204 748 0 696 1176
1644307319860,20,10,752 0 0 0 0 0 240 0 0 256 660 0 0 112 2752 2592 0 0 0 0 0 0 0 0 0 804 2332 4120 756 0 208 1340
1644307319896,20,10,636 0 0 0 0 0 280 0 0 376 684 0 0 152 3040 2312 0 0 0 0 0 0 0 0 0 788 2312 4188 724 0 396 1412
1644307319923,20,10,0 0 0 0 0 0 308 0 0 336 656 0 0 172 3084 2536 0 0 0 0 0 0 0 0 0 788 2392 3672 784 0 448 1304
1644307319968,20,10,376 0 0 0 0 0 280 0 0 240 636 0 0 124 2980 2496 0 0 0 0 0 0 0 0 0 756 2336 4124 752 0 736 1304
1644307319995,20,10,1356 0 0 0 0 0 264 0 0 312 680 0 0 172 3112 1484 0 0 0 0 0 0 0 0 0 756 2364 4748 672 0 736 640
1644307320027,20,10,1548 0 0 0 0 0 0 0 0 372 708 0 0 120 3104 2760 0 0 0 0 0 0 0 0 0 764 2208 4192 428 0 636 1512
1644307320057,20,10,736 0 0 0 0 0 244 0 0 96 608 0 0 156 3000 2464 0 0 0 0 0 0 0 0 0 832 2580 4156 660 0 748 1308
1644307320086,20,10,728 0 0 0 0 0 288 0 0 296 0 0 0 0 3104 2520 0 0 0 0 0 0 0 0 0 1224 2336 4232 448 0 1696 1360
1644307320117,20,10,1024 0 0 0 0 0 252 0 0 332 672 0 0 116 2628 2272 0 0 0 0 0 0 0 0 0 1444 2108 4252 284 0 704 1316
1644307320145,20,10,720 0 0 0 0 0 384 0 0 652 640 0 0 0 3084 2492 0 0 0 0 0 0 0 0 0 796 2196 4208 688 0 760 1420
1644307320191,20,10,704 0 0 0 0 0 76 0 0 456 680 0 0 0 3148 2524 0 0 0 0 0 0 0 0 0 700 2336 4320 608 0 880 1368
1644307320235,20,10,684 0 0 0 0 0 272 0 0 324 668 0 0 224 3096 2604 0 0 0 0 0 0 0 0 0 544 1244 4232 280 0 744 1412
1644307320248,20,10,876 0 0 0 0 0 236 0 0 408 568 0 0 180 2992 2512 0 0 0 0 0 0 0 0 0 612 2320 4236 716 0 964 1328
1644307320281,20,10,632 0 0 0 0 0 220 0 0 432 820 0 0 108 2704 2568 0 0 0 0 0 0 0 0 0 800 2744 4040 0 0 676 1264
1644307320309,20,10,700 0 0 0 0 0 292 0 0 332 636 0 0 96 3064 2352 0 0 0 0 0 0 0 0 0 900 2352 4204 464 0 656 1420
1644307320341,20,10,720 0 0 0 0 0 300 0 0 320 688 0 0 112 3136 2572 0 0 0 0 0 0 0 0 0 788 2420 4256 1164 0 780 1612
1644307320372,20,10,704 0 0 0 0 0 276 0 0 356 772 0 0 228 3056 1940 0 0 0 0 0 0 0 0 0 824 2344 4496 744 0 796 1364
1644307320416,20,10,700 0 0 0 0 0 372 0 0 356 480 0 0 120 3080 2460 0 0 0 0 0 0 0 0 0 844 1632 4700 672 0 740 1288
1644307320445,20,10,700 0 0 0 0 0 248 0 0 316 712 0 0 156 2988 2528 0 0 0 0 0 0 0 0 0 1008 3172 4244 708 0 632 1248
1644307320474,20,10,764 0 0 0 0 0 264 0 0 0 540 0 0 156 3084 2524 0 0 0 0 0 0 0 0 0 760 2336 4268 404 0 720 1344
1644307320503,20,10,608 0 0 0 0 0 320 0 0 324 660 0 0 80 3068 2660 0 0 0 0 0 0 0 0 0 780 2452 3788 664 0 728 1340
1644307320536,20,10,664 0 0 0 0 0 236 0 0 332 788 0 0 104 3024 2588 0 0 0 0 0 0 0 0 0 856 2436 4192 932 0 776 1288
1644307320584,20,10,740 0 0 0 0 0 284 0 0 316 632 0 0 88 3636 2284 0 0 0 0 0 0 0 0 0 848 2064 4160 700 0 148 1332
1644307320609,20,10,656 0 0 0 0 0 252 0 0 400 80 0 0 56 3116 2420 0 0 0 0 0 0 0 0 0 1024 2404 4236 644 0 764 1396
1644307320643,20,10,252 0 0 0 0 0 200 0 0 416 708 0 0 0 3056 2464 0 0 0 0 0 0 0 0 0 736 2272 4228 1384 0 740 1336
1644307320671,20,10,560 0 0 0 0 0 272 0 0 384 660 0 0 92 3140 2552 0 0 0 0 0 0 0 0 0 964 2364 4216 704 0 700 1552
1644307320703,20,10,712 0 0 0 0 0 208 0 0 356 648 0 0 120 3224 2448 0 0 0 0 0 0 0 0 0 800 3048 4220 144 0 1284 1420
1644307320730,20,10,716 0 0 0 0 0 872 0 0 284 596 0 0 76 2812 2524 0 0 0 0 0 0 0 0 0 844 2304 4156 680 0 660 1364
1644307320763,20,10,784 0 0 0 0 0 0 0 0 356 696 0 0 120 3048 2568 0 0 0 0 0 0 0 0 0 804 2384 4640 664 0 712 1372
1644307320789,20,10,816 0 0 0 0 0 184 0 0 328 752 0 0 152 3072 2464 0 0 0 0 0 0 0 0 0 924 2316 4256 632 0 784 1368
1644307320836,20,10,884 0 0 0 0 0 0 0 0 376 652 0 0 244 3064 2516 0 0 0 0 0 0 0 0 0 796 2324 4156 704 0 848 1348
1644307320869,20,10,996 0 0 0 0 0 288 0 0 332 552 0 0 124 3020 2480 0 0 0 0 0 0 0 0 0 0 2308 4164 640 0 740 1300
1644307320895,20,10,772 0 0 0 0 0 304 0 0 380 660 0 0 104 3044 2492 0 0 0 0 0 0 0 0 0 768 2000 4208 644 0 704 1408
1644307320931,20,10,736 0 0 0 0 0 276 0 0 476 1168 0 0 112 3100 2464 0 0 0 0 0 0 0 0 0 784 3288 4144 712 0 736 1408
1644307320954,20,10,716 0 0 0 0 0 268 0 0 444 940 0 0 96 3072 2604 0 0 0 0 0 0 0 0 0 724 2400 4280 864 0 740 1080
1644307320983,20,10,772 0 0 0 0 0 280 0 0 280 612 0 0 128 3064 2600 0 0 0 0 0 0 0 0 0 792 2316 4192 76 0 588 832
1644307321032,20,10,696 0 0 0 0 0 248 0 0 412 652 0 0 124 3084 1896 0 0 0 0 0 0 0 0 0 860 2432 4444 668 0 748 1352
1644307321064,20,10,628 0 0 0 0 0 320 0 0 404 716 0 0 136 3108 2512 0 0 0 0 0 0 0 0 0 820 2444 4348 612 0 736 1344
1644307321092,20,10,112 0 0 0 0 0 244 0 0 392 372 0 0 0 3080 2476 0 0 0 0 0 0 0 0 0 856 2364 4340 768 0 736 1344
1644307321119,20,10,1564 0 0 0 0 0 260 0 0 508 672 0 0 96 3296 2444 0 0 0 0 0 0 0 0 0 408 2444 3952 800 0 776 1844
1644307321151,20,10,724 0 0 0 0 0 296 0 0 264 832 0 0 128 3084 2464 0 0 0 0 0 0 0 0 0 796 2364 4248 856 0 764 1388
1644307321184,20,10,1940 0 0 0 0 0 244 0 0 352 696 0 0 0 3132 2524 0 0 0 0 0 0 0 0 0 804 2340 4256 640 0 740 1132
1644307321211,20,10,732 0 0 0 0 0 228 0 0 280 644 0 0 324 3344 2452 0 0 0 0 0 0 0 0 0 848 2416 4256 668 0 796 1288
1644307321260,20,10,720 0 0 0 0 0 384 0 0 444 700 0 0 148 3080 2812 0 0 0 0 0 0 0 0 0 880 2348 4324 900 0 748 1020
1644307321306,20,10,740 0 0 0 0 0 92 0 0 348 652 0 0 148 3124 2268 0 0 0 0 0 0 0 0 0 796 2456 4400 532 0 732 1368
1644307321318,20,10,716 0 0 0 0 0 292 0 0 368 716 0 0 100 3028 2516 0 0 0 0 0 0 0 0 0 808 2332 4164 720 0 684 1404
1644307321347,20,10,680 0 0 0 0 0 332 0 0 316 648 0 0 0 3032 2532 0 0 0 0 0 0 0 0 0 824 2400 4244 608 0 760 1328
1644307321375,20,10,828 0 0 0 0 0 320 0 0 272 724 0 0 64 3068 2436 0 0 0 0 0 0 0 0 0 780 2556 4280 688 0 788 1332
1644307321406,20,10,788 0 0 0 0 0 300 0 0 372 528 0 0 112 3008 1852 0 0 0 0 0 0 0 0 0 800 2356 4272 980 0 756 1288
1644307321435,20,10,832 0 0 0 0 0 240 0 0 352 676 0 0 0 3084 2524 0 0 0 0 0 0 0 0 0 812 2536 4256 748 0 692 1348
1644307321485,20,10,760 0 0 0 0 0 164 0 0 368 580 0 0 152 3364 2336 0 0 0 0 0 0 0 0 0 840 2656 4228 608 0 832 1400
1644307321509,20,10,748 0 0 0 0 0 320 0 0 304 880 0 0 200 3072 2672 0 0 0 0 0 0 0 0 0 824 2404 4268 664 0 812 1160
1644307321541,20,10,632 0 0 0 0 0 492 0 0 1264 700 0 0 120 3104 1376 0 0 0 0 0 0 0 0 0 952 2420 4684 684 0 788 1524
1644307321572,20,10,748 0 0 0 0 0 268 0 0 324 700 0 0 60 3124 2232 0 0 0 0 0 0 0 0 0 828 2352 4312 700 0 728 1344
1644307321602,20,10,572 0 0 0 0 0 264 0 0 400 708 0 0 128 3064 2556 0 0 0 0 0 0 0 0 0 768 2268 4160 824 0 692 1444
1644307321633,20,10,660 0 0 0 0 0 380 0 0 348 532 0 0 108 3052 2492 0 0 0 0 0 0 0 0 0 760 3268 4176 692 0 296 1388
1644307321661,20,10,612 0 0 0 0 0 304 0 0 336 632 0 0 128 3092 2316 0 0 0 0 0 0 0 0 0 1452 2296 4932 656 0 768 1360
1644307321710,20,10,568 0 0 0 0 0 324 0 0 320 668 0 0 128 3044 2608 0 0 0 0 0 0 0 0 0 736 2300 4920 728 0 712 1296
1644307321738,20,10,752 0 0 0 0 0 332 0 0 408 632 0 0 88 3020 2432 0 0 0 0 0 0 0 0 0 572 2304 5052 656 0 772 1604
1644307321771,20,10,656 0 0 0 0 0 252 0 0 400 700 0 0 0 3152 2528 0 0 0 0 0 0 0 0 0 804 2300 4256 792 0 760 1276
1644307321797,20,10,880 0 0 0 0 0 952 0 0 312 636 0 0 176 3076 2864 0 0 0 0 0 0 0 0 0 796 2244 4220 580 0 760 1640
1644307321825,20,10,696 0 0 0 0 0 316 0 0 308 632 0 0 140 3124 2524 0 0 0 0 0 0 0 0 0 820 2412 4224 536 0 616 1384
1644307321856,20,10,732 0 0 0 0 0 124 0 0 400 784 0 0 124 3096 2480 0 0 0 0 0 0 0 0 0 796 2348 4268 612 0 716 1564
1644307321902,20,10,720 0 0 0 0 0 136 0 0 312 584 0 0 64 3100 2612 0 0 0 0 0 0 0 0 0 780 2308 4436 276 0 704 1276
1644307321930,20,10,696 0 0 0 0 0 316 0 0 88 668 0 0 0 2916 2588 0 0 0 0 0 0 0 0 0 1104 2352 4228 860 0 704 1392
1644307321961,20,10,660 0 0 0 0 0 440 0 0 476 640 0 0 144 3108 2484 0 0 0 0 0 0 0 0 0 832 2364 4316 636 0 1204 1472
1644307321990,20,10,724 0 0 0 0 0 276 0 0 372 696 0 0 0 3016 2548 0 0 0 0 0 0 0 0 0 808 2356 4236 612 0 668 1504
1644307322024,20,10,672 0 0 0 0 0 304 0 0 404 444 0 0 0 3072 2540 0 0 0 0 0 0 0 0 0 1232 2324 4204 568 0 644 1268
1644307322052,20,10,748 0 0 0 0 0 480 0 0 300 440 0 0 0 2720 2460 0 0 0 0 0 0 0 0 0 828 2308 4120 588 0 708 1400
1644307322083,20,10,752 0 0 0 0 0 636 0 0 480 644 0 0 0 3140 2468 0 0 0 0 0 0 0 0 0 760 2332 4144 492 0 864 1348
1644307322128,20,10,696 0 0 0 0 0 80 0 0 280 644 0 0 136 3116 2668 0 0 0 0 0 0 0 0 0 796 2468 3984 0 0 760 1292
1644307322159,20,10,560 0 0 0 0 0 288 0 0 420 856 0 0 108 3120 2616 0 0 0 0 0 0 0 0 0 640 2368 4276 560 0 688 672
1644307322189,20,10,536 0 0 0 0 0 140 0 0 352 720 0 0 92 3096 2504 0 0 0 0 0 0 0 0 0 1504 2384 4248 668 0 760 1324
1644307322215,20,10,476 0 0 0 0 0 288 0 0 344 668 0 0 136 3104 2532 0 0 0 0 0 0 0 0 0 816 2328 4244 1384 0 844 1036
1644307322246,20,10,728 0 0 0 0 0 100 0 0 328 648 0 0 144 3148 2584 0 0 0 0 0 0 0 0 0 848 2372 4196 628 0 756 1372
1644307322279,20,10,748 0 0 0 0 0 332 0 0 380 720 0 0 116 3084 2468 0 0 0 0 0 0 0 0 0 776 2488 4032 496 0 724 1272
1644307322325,20,10,696 0 0 0 0 0 316 0 0 448 632 0 0 100 3096 2468 0 0 0 0 0 0 0 0 0 884 2316 4192 444 0 608 1312
1644307322355,20,10,432 0 0 0 0 0 316 0 0 292 732 0 0 108 3132 2512 0 0 0 0 0 0 0 0 0 928 2156 4180 568 0 708 1324
1644307322382,20,10,768 0 0 0 0 0 228 0 0 312 704 0 0 120 3128 2496 0 0 0 0 0 0 0 0 0 1088 2332 4272 640 0 804 1268
1644307322412,20,10,684 0 0 0 0 0 212 0 0 356 116 0 0 96 2200 2328 0 0 0 0 0 0 0 0 0 828 2364 4316 636 0 724 1348
1644307322441,20,10,696 0 0 0 0 0 300 0 0 324 1724 0 0 124 3100 2672 0 0 0 0 0 0 0 0 0 728 2372 4220 632 0 684 1212
1644307322468,20,10,776 0 0 0 0 0 236 0 0 616 608 0 0 64 3104 2560 0 0 0 0 0 0 0 0 0 1820 2316 4296 496 0 0 684
1644307322500,20,10,716 0 0 0 0 0 268 0 0 344 620 0 0 112 3004 2636 0 0 0 0 0 0 0 0 0 868 2240 4240 480 0 1416 1344
1644307322548,20,10,636 0 0 0 0 0 164 0 0 316 660 0 0 100 3016 2548 0 0 0 0 0 0 0 0 0 416 1932 4764 52 0 768 1344
1644307322576,20,10,668 0 0 0 0 0 344 0 0 356 640 0 0 120 3132 2492 0 0 0 0 0 0 0 0 0 256 2348 4256 504 0 736 1292
1644307322608,20,10,724 0 0 0 0 0 296 0 0 316 608 0 0 176 3088 1720 0 0 0 0 0 0 0 0 0 796 2332 4192 656 0 740 1252
1644307322650,20,10,740 0 0 0 0 0 296 0 0 188 640 0 0 0 3100 2524 0 0 0 0 0 0 0 0 0 708 2364 4236 620 0 776 1276
1644307322667,20,10,756 0 0 0 0 0 440 0 0 300 668 0 0 132 3060 1856 0 0 0 0 0 0 0 0 0 756 2340 2892 616 0 708 1412
1644307322695,20,10,744 0 0 0 0 0 328 0 0 384 712 0 0 144 3524 2496 0 0 0 0 0 0 0 0 0 796 2464 4208 644 0 636 1348
1644307322727,20,10,356 0 0 0 0 0 360 0 0 528 628 0 0 104 3044 2608 0 0 0 0 0 0 0 0 0 828 2340 3896 764 0 504 1340
1644307322770,20,10,832 0 0 0 0 0 296 0 0 556 284 0 0 128 3064 2432 0 0 0 0 0 0 0 0 0 760 2344 4256 696 0 652 2404
1644307322816,20,10,696 0 0 0 0 0 296 0 0 344 620 0 0 68 3080 2488 0 0 0 0 0 0 0 0 0 764 2368 4204 1184 0 724 1460
1644307322830,20,10,668 0 0 0 0 0 304 0 0 416 1424 0 0 160 2968 2508 0 0 0 0 0 0 0 0 0 800 2308 4220 508 0 596 1304
1644307322860,20,10,720 0 0 0 0 0 124 0 0 252 704 0 0 132 3048 2476 0 0 0 0 0 0 0 0 0 832 2316 4288 464 0 696 1304
1644307322891,20,10,692 0 0 0 0 0 308 0 0 360 656 0 0 124 3052 2608 0 0 0 0 0 0 0 0 0 812 2356 4220 636 0 904 1296
1644307322925,20,10,860 0 0 0 0 0 236 0 0 368 692 0 0 160 3196 2428 0 0 0 0 0 0 0 0 0 780 2428 4184 672 0 988 1360
1644307322968,20,10,800 0 0 0 0 0 772 0 0 540 1400 0 0 160 2956 2456 0 0 0 0 0 0 0 0 0 776 1520 4244 636 0 736 1336
1644307322995,20,10,688 0 0 0 0 0 212 0 0 568 620 0 0 0 3028 2448 0 0 0 0 0 0 0 0 0 768 2368 4228 776 0 660 1232
1644307323029,20,10,596 0 0 0 0 0 256 0 0 344 672 0 0 0 3072 2464 0 0 0 0 0 0 0 0 0 796 2416 4100 640 0 736 1152
1644307323086,20,10,868 0 0 0 0 0 308 0 0 368 668 0 0 188 3068 2492 0 0 0 0 0 0 0 0 0 652 2300 4200 820 0 700 1208
1644307323087,20,10,764 0 0 0 0 0 276 0 0 368 616 0 0 140 3072 2500 0 0 0 0 0 0 0 0 0 1376 2340 3276 700 0 676 2084
1644307323121,20,10,668 0 0 0 0 0 252 0 0 320 684 0 0 216 3004 2504 0 0 0 0 0 0 0 0 0 876 2656 4012 640 0 656 1320
1644307323148,20,10,720 0 0 0 0 0 224 0 0 360 664 0 0 0 3840 3088 0 0 0 0 0 0 0 0 0 752 2296 4288 924 0 800 1012
1644307323190,20,10,616 0 0 0 0 0 252 0 0 240 452 0 0 176 3232 2480 0 0 0 0 0 0 0 0 0 1164 2308 4212 880 0 660 1312
1644307323224,20,10,696 0 0 0 0 0 304 0 0 288 820 0 0 0 3036 2496 0 0 0 0 0 0 0 0 0 828 2400 4184 736 0 780 1300
1644307323252,20,10,764 0 0 0 0 0 344 0 0 300 684 0 0 168 3200 2476 0 0 0 0 0 0 0 0 0 880 2284 4260 624 0 800 1312
1644307323282,20,10,628 0 0 0 0 0 260 0 0 252 592 0 0 192 3036 2488 0 0 0 0 0 0 0 0 0 768 2400 4224 652 0 748 1472
1644307323310,20,10,700 0 0 0 0 0 320 0 0 356 648 0 0 156 3076 2552 0 0 0 0 0 0 0 0 0 860 2224 4192 620 0 960 1400
1644307323340,20,10,724 0 0 0 0 0 352 0 0 384 960 0 0 128 3084 2552 0 0 0 0 0 0 0 0 0 736 1804 4212 660 0 740 1116
1644307323372,20,10,736 0 0 0 0 0 116 0 0 448 680 0 0 124 3096 2908 0 0 0 0 0 0 0 0 0 800 2272 4220 720 0 272 1288
1644307323416,20,10,688 0 0 0 0 0 288 0 0 332 700 0 0 132 3080 1812 0 0 0 0 0 0 0 0 0 828 2268 4224 704 0 640 1324
1644307323445,20,10,640 0 0 0 0 0 296 0 0 324 644 0 0 136 2836 2496 0 0 0 0 0 0 0 0 0 1208 2392 4196 616 0 740 1312
1644307323476,20,10,656 0 0 0 0 0 316 0 0 384 700 0 0 176 3136 2464 0 0 0 0 0 0 0 0 0 524 2380 4416 684 0 0 2100
1644307323504,20,10,628 0 0 0 0 0 276 0 0 388 668 0 0 156 3056 2356 0 0 0 0 0 0 0 0 0 828 2336 4104 668 0 692 2024
1644307323536,20,10,720 0 0 0 0 0 288 0 0 336 688 0 0 108 3328 2500 0 0 0 0 0 0 0 0 0 800 2392 4272 720 0 1660 1380
1644307323568,20,10,800 0 0 0 0 0 400 0 0 920 572 0 0 316 3084 2500 0 0 0 0 0 0 0 0 0 896 2360 4156 592 0 740 1408
1644307323613,20,10,780 0 0 0 0 0 272 0 0 756 672 0 0 168 3104 2512 0 0 0 0 0 0 0 0 0 716 2280 4256 644 0 716 1160
1644307323639,20,10,156 0 0 0 0 0 308 0 0 320 612 0 0 188 2756 2532 0 0 0 0 0 0 0 0 0 796 2352 4208 664 0 788 1368
1644307323671,20,10,704 0 0 0 0 0 272 0 0 352 708 0 0 124 3116 2452 0 0 0 0 0 0 0 0 0 856 2352 4220 604 0 248 1636
1644307323701,20,10,764 0 0 0 0 0 224 0 0 504 640 0 0 156 3136 2528 0 0 0 0 0 0 0 0 0 792 2324 4064 632 0 956 1276
1644307323732,20,10,696 0 0 0 0 0 764 0 0 320 328 0 0 0 3036 2472 0 0 0 0 0 0 0 0 0 1616 2368 4628 704 0 740 1360
1644307323760,20,10,800 0 0 0 0 0 236 0 0 308 672 0 0 124 2964 2020 0 0 0 0 0 0 0 0 0 756 2316 3724 436 0 524 1348
1644307323792,20,10,724 0 0 0 0 0 308 0 0 308 668 0 0 132 2984 2908 0 0 0 0 0 0 0 0 0 820 2704 4148 548 0 968 1308
1644307323837,20,10,704 0 0 0 0 0 304 0 0 292 536 0 0 120 3052 2688 0 0 0 0 0 0 0 0 0 804 2284 4212 632 0 1008 1360
1644307323869,20,10,748 0 0 0 0 0 332 0 0 284 624 0 0 120 3072 2616 0 0 0 0 0 0 0 0 0 488 2376 4244 664 0 304 1296
1644307323915,20,10,680 0 0 0 0 0 268 0 0 300 624 0 0 172 3116 2424 0 0 0 0 0 0 0 0 0 792 2576 4164 688 0 280 1288
1644307323926,20,10,636 0 0 0 0 0 256 0 0 336 396 0 0 188 2784 2532 0 0 0 0 0 0 0 0 0 808 2364 4188 580 0 672 1308
1644307323975,20,10,1352 0 0 0 0 0 252 0 0 316 460 0 0 124 3004 2460 0 0 0 0 0 0 0 0 0 768 2348 4224 716 0 1164 1280
1644307323986,20,10,736 0 0 0 0 0 392 0 0 340 532 0 0 360 3060 2560 0 0 0 0 0 0 0 0 0 176 2332 4224 1080 0 736 1344
1644307324017,20,10,936 0 0 0 0 0 432 0 0 0 732 0 0 52 3300 2772 0 0 0 0 0 0 0 0 0 672 2400 4208 688 0 792 1156
1644307324065,20,10,660 0 0 0 0 0 232 0 0 332 656 0 0 108 3040 2500 0 0 0 0 0 0 0 0 0 784 2336 4192 708 0 640 1348
1644307324092,20,10,0 0 0 0 0 0 344 0 0 320 684 0 0 148 3248 2588 0 0 0 0 0 0 0 0 0 1052 2880 3804 724 0 688 1376
1644307324124,20,10,708 0 0 0 0 0 284 0 0 272 120 0 0 140 2876 2480 0 0 0 0 0 0 0 0 0 812 2380 4192 624 0 664 1276
1644307324152,20,10,504 0 0 0 0 0 620 0 0 360 668 0 0 132 3048 2324 0 0 0 0 0 0 0 0 0 1424 1792 4268 636 0 924 1256
1644307324199,20,10,800 0 0 0 0 0 0 0 0 372 560 0 0 248 3920 2544 0 0 0 0 0 0 0 0 0 1620 2364 4228 1020 0 752 1328
1644307324228,20,10,892 0 0 0 0 0 324 0 0 0 684 0 0 156 3104 2456 0 0 0 0 0 0 0 0 0 800 2332 4300 900 0 756 1152
1644307324256,20,10,1772 0 0 0 0 0 304 0 0 328 688 0 0 112 3032 2696 0 0 0 0 0 0 0 0 0 892 2360 4284 680 0 912 1328
1644307324286,20,10,716 0 0 0 0 0 272 0 0 224 700 0 0 176 3140 2080 0 0 0 0 0 0 0 0 0 984 2316 4172 692 0 752 1344
1644307324318,20,10,748 0 0 0 0 0 312 0 0 308 396 0 0 160 3020 2524 0 0 0 0 0 0 0 0 0 780 2252 4256 684 0 712 1164
1644307324348,20,10,704 0 0 0 0 0 248 0 0 384 652 0 0 144 3044 2552 0 0 0 0 0 0 0 0 0 772 2352 4140 484 0 708 1260
1644307324375,20,10,856 0 0 0 0 0 284 0 0 352 464 0 0 132 2784 3120 0 0 0 0 0 0 0 0 0 796 2284 4184 668 0 256 1328
1644307324406,20,10,708 0 0 0 0 0 296 0 0 308 624 0 0 156 3152 2356 0 0 0 0 0 0 0 0 0 796 2572 4252 604 0 1072 1400
1644307324436,20,10,796 0 0 0 0 0 460 0 0 316 772 0 0 160 3072 2572 0 0 0 0 0 0 0 0 0 832 2336 4336 632 0 884 1244
1644307324483,20,10,704 0 0 0 0 0 316 0 0 336 652 0 0 136 3012 2316 0 0 0 0 0 0 0 0 0 832 2416 4124 628 0 796 1408
1644307324510,20,10,708 0 0 0 0 0 268 0 0 348 584 0 0 80 3036 2624 0 0 0 0 0 0 0 0 0 724 1856 4280 1068 0 712 1360
1644307324542,20,10,720 0 0 0 0 0 300 0 0 400 620 0 0 300 2972 2604 0 0 0 0 0 0 0 0 0 820 2020 4312 592 0 732 1320
1644307324571,20,10,760 0 0 0 0 0 280 0 0 384 1368 0 0 72 3080 2544 0 0 0 0 0 0 0 0 0 680 2424 3952 688 0 688 1296
1644307324603,20,10,720 0 0 0 0 0 252 0 0 428 600 0 0 120 3056 2524 0 0 0 0 0 0 0 0 0 760 2332 4220 652 0 648 1452
1644307324649,20,10,716 0 0 0 0 0 256 0 0 348 608 0 0 96 2972 2236 0 0 0 0 0 0 0 0 0 708 2424 4144 900 0 500 1376
1644307324692,20,10,432 0 0 0 0 0 260 0 0 352 640 0 0 76 2540 2516 0 0 0 0 0 0 0 0 0 800 2316 3956 620 0 724 1292
1644307324704,20,10,844 0 0 0 0 0 364 0 0 444 700 0 0 172 3040 2640 0 0 0 0 0 0 0 0 0 2012 2416 4196 652 0 880 448
1644307324734,20,10,1104 0 0 0 0 0 232 0 0 352 704 0 0 104 3164 2508 0 0 0 0 0 0 0 0 0 832 2380 4708 608 0 600 1304
1644307324781,20,10,548 0 0 0 0 0 280 0 0 60 572 0 0 92 3024 2528 0 0 0 0 0 0 0 0 0 780 2380 3172 1056 0 956 1292
