timestamp,PC,PCD,CH_data
1644292869329,54,0,7189 23698 7189 23699 0 0 0 0
1644292869329,55,0,7189 23698 7189 23699 0 0 0 0
1644292869329,56,0,7189 23698 7189 23699 0 0 0 0
1644292869342,57,0,7189 23698 7189 23699 0 0 0 0
1644292869342,58,0,7189 23698 7189 23699 0 0 0 0
1644292869342,59,0,7189 23698 7189 23699 0 0 0 0
1644292869357,60,0,7189 23698 7189 23699 0 0 0 0
1644292869357,61,0,7189 23698 7189 23699 0 0 0 0
1644292869357,62,0,7189 23698 7189 23699 0 0 0 0
1644292869357,63,0,7189 23698 7189 23699 0 0 0 0
1644292869372,0,0,7189 23698 7189 23699 0 0 0 0
1644292869372,1,0,7189 23698 7189 23699 0 0 0 0
1644292869372,2,0,7189 23698 7189 23699 0 0 0 0
1644292869387,3,63,7189 23698 7189 23699 0 0 0 0
1644292869387,4,40,7189 23698 7189 23699 0 0 0 0
1644292869387,5,0,7189 23698 7189 23699 0 0 0 0
1644292869389,6,0,7189 23698 7189 23699 0 0 0 0
1644292869389,7,1,7189 23698 7189 23699 0 0 0 0
1644292869389,8,10,7189 23698 7189 23699 0 0 0 0
1644292869402,9,77,7189 23698 7189 23699 0 0 0 0
1644292869402,10,2,7189 23698 7189 23699 0 0 0 0
1644292869402,11,1,7189 23698 7189 23699 0 0 0 0
1644292869417,12,0,7189 23698 7189 23699 0 0 0 0
1644292869417,13,0,7189 23698 7189 23699 0 0 0 0
1644292869417,14,0,7189 23698 7189 23699 0 0 0 0
1644292869417,15,0,7189 23698 7189 23699 0 0 0 0
1644292869432,16,0,7189 23698 7189 23699 0 0 0 0
1644292869432,17,0,7189 23698 7189 23699 0 0 0 0
1644292869432,18,0,7189 23698 7189 23699 0 0 0 0
1644292869447,19,63,7189 23698 7189 23699 0 0 0 0
1644292869447,20,40,7189 23698 7189 23699 0 0 0 0
1644292869447,21,0,7189 23698 7189 23699 0 0 0 0
1644292869450,22,0,7189 23698 7189 23699 0 0 0 0
1644292869450,23,1,7189 23698 7189 23699 0 0 0 0
1644292869450,24,10,7189 23698 7189 23699 0 0 0 0
1644292869462,25,77,7189 23698 7189 23699 0 0 0 0
1644292869462,26,2,7189 23698 7189 23699 0 0 0 0
1644292869462,27,2,7189 23698 7189 23699 0 0 0 0
1644292869492,28,0,7189 23698 7189 23699 0 0 0 0
1644292869492,29,0,7189 23698 7189 23699 0 0 0 0
1644292869492,30,0,7189 23698 7189 23699 0 0 0 0
1644292869492,31,0,7189 23698 7189 23699 0 0 0 0
1644292869494,32,0,7189 23698 7189 23699 0 0 0 0
1644292869494,33,0,7189 23698 7189 23699 0 0 0 0
1644292869494,34,0,7189 23698 7189 23699 0 0 0 0
1644292869508,35,3,7189 23698 7189 23699 0 0 0 0
1644292869508,36,0,7189 23698 7189 23699 0 0 0 0
1644292869508,37,0,7189 23698 7189 23699 0 0 0 0
1644292869523,38,0,7189 23698 7189 23699 0 0 0 0
1644292869523,39,0,7189 23698 7189 23699 0 0 0 0
1644292869523,40,0,7189 23698 7189 23699 0 0 0 0
1644292869527,41,0,7189 23698 7189 23699 0 0 0 0
1644292869527,42,0,7189 23698 7189 23699 0 0 0 0
1644292869527,43,0,7189 23698 7189 23699 0 0 0 0
1644292869539,44,0,7189 23698 7189 23699 0 0 0 0
1644292869539,45,0,7189 23698 7189 23699 0 0 0 0
1644292869539,46,0,7189 23698 7189 23699 0 0 0 0
1644292869539,47,0,7189 23698 7189 23699 0 0 0 0
1644292869553,48,0,7189 23698 7189 23699 0 0 0 0
1644292869553,49,0,7189 23698 7189 23699 0 0 0 0
1644292869553,50,0,7189 23698 7189 23699 0 0 0 0
1644292869568,51,0,7189 23698 7189 23699 0 0 0 0
1644292869568,52,0,7189 23698 7189 23699 0 0 0 0
1644292869568,53,0,7189 23698 7189 23699 0 0 0 0
1644292869583,54,0,7189 23698 7189 23699 0 0 0 0
1644292869583,55,0,7189 23698 7189 23699 0 0 0 0
1644292869583,56,0,7189 23698 7189 23699 0 0 0 0
1644292869599,57,0,7189 23698 7189 23699 0 0 0 0
1644292869599,58,0,7189 23698 7189 23699 0 0 0 0
1644292869599,59,0,7189 23698 7189 23699 0 0 0 0
1644292869603,60,0,7189 23698 7189 23699 0 0 0 0
1644292869603,61,0,7189 23698 7189 23699 0 0 0 0
1644292869603,62,0,7189 23698 7189 23699 0 0 0 0
1644292869603,63,0,7189 23698 7189 23699 0 0 0 0
1644292869612,0,0,7189 23698 7189 23699 0 0 0 0
1644292869612,1,0,7189 23698 7189 23699 0 0 0 0
1644292869612,2,0,7189 23698 7189 23699 0 0 0 0
1644292869627,3,63,7189 23698 7189 23699 0 0 0 0
1644292869627,4,40,7189 23698 7189 23699 0 0 0 0
1644292869627,5,0,7189 23698 7189 23699 0 0 0 0
1644292869643,6,0,7189 23698 7189 23699 0 0 0 0
1644292869643,7,1,7189 23698 7189 23699 0 0 0 0
1644292869643,8,10,7189 23698 7189 23699 0 0 0 0
1644292869657,9,77,7189 23698 7189 23699 0 0 0 0
1644292869657,10,2,7189 23698 7189 23699 0 0 0 0
1644292869657,11,1,7189 23698 7189 23699 0 0 0 0
1644292869672,12,0,7189 23698 7189 23699 0 0 0 0
1644292869672,13,0,7189 23698 7189 23699 0 0 0 0
1644292869672,14,0,7189 23698 7189 23699 0 0 0 0
1644292869672,15,0,7189 23698 7189 23699 0 0 0 0
1644292869688,16,0,7189 23698 7189 23699 0 0 0 0
1644292869688,17,0,7189 23698 7189 23699 0 0 0 0
1644292869688,18,0,7189 23698 7189 23699 0 0 0 0
1644292869692,19,63,7189 23698 7189 23699 0 0 0 0
1644292869692,20,40,7189 23698 7189 23699 0 0 0 0
1644292869692,21,0,7189 23698 7189 23699 0 0 0 0
1644292869717,22,0,7189 23698 7189 23699 0 0 0 0
1644292869717,23,1,7189 23698 7189 23699 0 0 0 0
1644292869717,24,10,7189 23698 7189 23699 0 0 0 0
1644292869720,25,77,7189 23698 7189 23699 0 0 0 0
1644292869720,26,2,7189 23698 7189 23699 0 0 0 0
1644292869720,27,2,7189 23698 7189 23699 0 0 0 0
1644292869733,28,0,7189 23698 7189 23699 0 0 0 0
1644292869733,29,0,7189 23698 7189 23699 0 0 0 0
1644292869733,30,0,7189 23698 7189 23699 0 0 0 0
1644292869733,31,0,7189 23698 7189 23699 0 0 0 0
1644292869748,32,0,7189 23698 7189 23699 0 0 0 0
1644292869748,33,0,7189 23698 7189 23699 0 0 0 0
1644292869748,34,0,7189 23698 7189 23699 0 0 0 0
1644292869763,35,3,7189 23698 7189 23699 0 0 0 0
1644292869763,36,0,7189 23698 7189 23699 0 0 0 0
1644292869763,37,0,7189 23698 7189 23699 0 0 0 0
1644292869765,38,0,7189 23698 7189 23699 0 0 0 0
1644292869765,39,0,7189 23698 7189 23699 0 0 0 0
1644292869765,40,0,7189 23698 7189 23699 0 0 0 0
1644292869777,41,0,7189 23698 7189 23699 0 0 0 0
1644292869777,42,0,7189 23698 7189 23699 0 0 0 0
1644292869777,43,0,7189 23698 7189 23699 0 0 0 0
1644292869792,44,0,7189 23698 7189 23699 0 0 0 0
1644292869792,45,0,7189 23698 7189 23699 0 0 0 0
1644292869792,46,0,7189 23698 7189 23699 0 0 0 0
1644292869792,47,0,7189 23698 7189 23699 0 0 0 0
1644292869807,48,0,7189 23698 7189 23699 0 0 0 0
1644292869807,49,0,7189 23698 7189 23699 0 0 0 0
1644292869807,50,0,7189 23698 7189 23699 0 0 0 0
1644292869823,51,0,7189 23698 7189 23699 0 0 0 0
1644292869823,52,0,7189 23698 7189 23699 0 0 0 0
1644292869823,53,0,7189 23698 7189 23699 0 0 0 0
1644292869826,54,0,7189 23698 7189 23699 0 0 0 0
1644292869826,55,0,7189 23698 7189 23699 0 0 0 0
1644292869826,56,0,7189 23698 7189 23699 0 0 0 0
1644292869838,57,0,7189 23698 7189 23699 0 0 0 0
1644292869838,58,0,7189 23698 7189 23699 0 0 0 0
1644292869838,59,0,7189 23698 7189 23699 0 0 0 0
1644292869853,60,0,7189 23698 7189 23699 0 0 0 0
1644292869853,61,0,7189 23698 7189 23699 0 0 0 0
1644292869853,62,0,7189 23698 7189 23699 0 0 0 0
1644292869853,63,0,7189 23698 7189 23699 0 0 0 0
1644292869867,0,0,7189 23698 7189 23699 0 0 0 0
1644292869867,1,0,7189 23698 7189 23699 0 0 0 0
1644292869867,2,0,7189 23698 7189 23699 0 0 0 0
1644292869882,3,63,7189 23698 7189 23699 0 0 0 0
1644292869882,4,40,7189 23698 7189 23699 0 0 0 0
1644292869882,5,0,7189 23698 7189 23699 0 0 0 0
1644292869897,6,0,7189 23698 7189 23699 0 0 0 0
1644292869897,7,1,7189 23698 7189 23699 0 0 0 0
1644292869897,8,10,7189 23698 7189 23699 0 0 0 0
1644292869899,9,77,7189 23698 7189 23699 0 0 0 0
1644292869899,10,2,7189 23698 7189 23699 0 0 0 0
1644292869899,11,1,7189 23698 7189 23699 0 0 0 0
1644292869913,12,0,7189 23698 7189 23699 0 0 0 0
1644292869913,13,0,7189 23698 7189 23699 0 0 0 0
1644292869913,14,0,7189 23698 7189 23699 0 0 0 0
1644292869913,15,0,7189 23698 7189 23699 0 0 0 0
1644292869928,16,0,7189 23698 7189 23699 0 0 0 0
1644292869928,17,0,7189 23698 7189 23699 0 0 0 0
1644292869928,18,0,7189 23698 7189 23699 0 0 0 0
1644292869958,19,63,7189 23698 7189 23699 0 0 0 0
1644292869958,20,40,7189 23698 7189 23699 0 0 0 0
1644292869958,21,0,7189 23698 7189 23699 0 0 0 0
1644292869962,22,0,7189 23698 7189 23699 0 0 0 0
1644292869962,23,1,7189 23698 7189 23699 0 0 0 0
1644292869962,24,10,7189 23698 7189 23699 0 0 0 0
1644292869973,25,77,7189 23698 7189 23699 0 0 0 0
1644292869973,26,2,7189 23698 7189 23699 0 0 0 0
1644292869973,27,2,7189 23698 7189 23699 0 0 0 0
1644292869977,28,0,7189 23698 7189 23699 0 0 0 0
1644292869977,29,0,7189 23698 7189 23699 0 0 0 0
1644292869977,30,0,7189 23698 7189 23699 0 0 0 0
1644292869977,31,0,7189 23698 7189 23699 0 0 0 0
1644292869988,32,0,7189 23698 7189 23699 0 0 0 0
1644292869988,33,0,7189 23698 7189 23699 0 0 0 0
1644292869988,34,0,7189 23698 7189 23699 0 0 0 0
1644292870002,35,3,7189 23698 7189 23699 0 0 0 0
1644292870002,36,0,7189 23698 7189 23699 0 0 0 0
1644292870002,37,0,7189 23698 7189 23699 0 0 0 0
1644292870017,38,0,7189 23698 7189 23699 0 0 0 0
1644292870017,39,0,7189 23698 7189 23699 0 0 0 0
1644292870017,40,0,7189 23698 7189 23699 0 0 0 0
1644292870032,41,0,7189 23698 7189 23699 0 0 0 0
1644292870032,42,0,7189 23698 7189 23699 0 0 0 0
1644292870032,43,0,7189 23698 7189 23699 0 0 0 0
1644292870047,44,0,7189 23698 7189 23699 0 0 0 0
1644292870047,45,0,7189 23698 7189 23699 0 0 0 0
1644292870047,46,0,7189 23698 7189 23699 0 0 0 0
1644292870047,47,0,7189 23698 7189 23699 0 0 0 0
1644292870062,48,0,7189 23698 7189 23699 0 0 0 0
1644292870062,49,0,7189 23698 7189 23699 0 0 0 0
1644292870062,50,0,7189 23698 7189 23699 0 0 0 0
1644292870064,51,0,7189 23698 7189 23699 0 0 0 0
1644292870064,52,0,7189 23698 7189 23699 0 0 0 0
1644292870064,53,0,7189 23698 7189 23699 0 0 0 0
1644292870077,54,0,7189 23698 7189 23699 0 0 0 0
1644292870077,55,0,7189 23698 7189 23699 0 0 0 0
1644292870077,56,0,7189 23698 7189 23699 0 0 0 0
1644292870092,57,0,7189 23698 7189 23699 0 0 0 0
1644292870092,58,0,7189 23698 7189 23699 0 0 0 0
1644292870092,59,0,7189 23698 7189 23699 0 0 0 0
1644292870107,60,0,7189 23698 7189 23699 0 0 0 0
1644292870107,61,0,7189 23698 7189 23699 0 0 0 0
1644292870107,62,0,7189 23698 7189 23699 0 0 0 0
1644292870107,63,0,7189 23698 7189 23699 0 0 0 0
1644292870122,0,0,7189 23698 7189 23699 0 0 0 0
1644292870122,1,0,7189 23698 7189 23699 0 0 0 0
1644292870122,2,0,7189 23698 7189 23699 0 0 0 0
1644292870124,3,63,7189 23698 7189 23699 0 0 0 0
1644292870124,4,40,7189 23698 7189 23699 0 0 0 0
1644292870124,5,0,7189 23698 7189 23699 0 0 0 0
1644292870139,6,0,7189 23698 7189 23699 0 0 0 0
1644292870139,7,1,7189 23698 7189 23699 0 0 0 0
1644292870139,8,10,7189 23698 7189 23699 0 0 0 0
1644292870153,9,77,7189 23698 7189 23699 0 0 0 0
1644292870153,10,2,7189 23698 7189 23699 0 0 0 0
1644292870153,11,1,7189 23698 7189 23699 0 0 0 0
1644292870168,12,0,7189 23698 7189 23699 0 0 0 0
1644292870168,13,0,7189 23698 7189 23699 0 0 0 0
1644292870168,14,0,7189 23698 7189 23699 0 0 0 0
1644292870168,15,0,7189 23698 7189 23699 0 0 0 0
1644292870183,16,0,7189 23698 7189 23699 0 0 0 0
1644292870183,17,0,7189 23698 7189 23699 0 0 0 0
1644292870183,18,0,7189 23698 7189 23699 0 0 0 0
1644292870198,19,63,7189 23698 7189 23699 0 0 0 0
1644292870198,20,40,7189 23698 7189 23699 0 0 0 0
1644292870198,21,0,7189 23698 7189 23699 0 0 0 0
1644292870201,22,0,7189 23698 7189 23699 0 0 0 0
1644292870201,23,1,7189 23698 7189 23699 0 0 0 0
1644292870201,24,10,7189 23698 7189 23699 0 0 0 0
1644292870212,25,77,7189 23698 7189 23699 0 0 0 0
1644292870212,26,2,7189 23698 7189 23699 0 0 0 0
1644292870212,27,2,7189 23698 7189 23699 0 0 0 0
1644292870227,28,0,7189 23698 7189 23699 0 0 0 0
1644292870227,29,0,7189 23698 7189 23699 0 0 0 0
1644292870227,30,0,7189 23698 7189 23699 0 0 0 0
1644292870227,31,0,7189 23698 7189 23699 0 0 0 0
1644292870242,32,0,7189 23698 7189 23699 0 0 0 0
1644292870242,33,0,7189 23698 7189 23699 0 0 0 0
1644292870242,34,0,7189 23698 7189 23699 0 0 0 0
1644292870258,35,3,7189 23698 7189 23699 0 0 0 0
1644292870258,36,0,7189 23698 7189 23699 0 0 0 0
1644292870258,37,0,7189 23698 7189 23699 0 0 0 0
1644292870273,38,0,7189 23698 7189 23699 0 0 0 0
1644292870273,39,0,7189 23698 7189 23699 0 0 0 0
1644292870273,40,0,7189 23698 7189 23699 0 0 0 0
1644292870277,41,0,7189 23698 7189 23699 0 0 0 0
1644292870277,42,0,7189 23698 7189 23699 0 0 0 0
1644292870277,43,0,7189 23698 7189 23699 0 0 0 0
1644292870288,44,0,7189 23698 7189 23699 0 0 0 0
1644292870288,45,0,7189 23698 7189 23699 0 0 0 0
1644292870288,46,0,7189 23698 7189 23699 0 0 0 0
1644292870288,47,0,7189 23698 7189 23699 0 0 0 0
1644292870303,48,0,7189 23698 7189 23699 0 0 0 0
1644292870303,49,0,7189 23698 7189 23699 0 0 0 0
1644292870303,50,0,7189 23698 7189 23699 0 0 0 0
1644292870318,51,0,7189 23698 7189 23699 0 0 0 0
1644292870318,52,0,7189 23698 7189 23699 0 0 0 0
1644292870318,53,0,7189 23698 7189 23699 0 0 0 0
1644292870333,54,0,7189 23698 7189 23699 0 0 0 0
1644292870333,55,0,7189 23698 7189 23699 0 0 0 0
1644292870333,56,0,7189 23698 7189 23699 0 0 0 0
1644292870348,57,0,7189 23698 7189 23699 0 0 0 0
1644292870348,58,0,7189 23698 7189 23699 0 0 0 0
1644292870348,59,0,7189 23698 7189 23699 0 0 0 0
1644292870351,60,0,7189 23698 7189 23699 0 0 0 0
1644292870351,61,0,7189 23698 7189 23699 0 0 0 0
1644292870351,62,0,7189 23698 7189 23699 0 0 0 0
1644292870351,63,0,7189 23698 7189 23699 0 0 0 0
1644292870363,0,0,7189 23698 7189 23699 0 0 0 0
1644292870363,1,0,7189 23698 7189 23699 0 0 0 0
1644292870363,2,0,7189 23698 7189 23699 0 0 0 0
1644292870378,3,63,7189 23698 7189 23699 0 0 0 0
1644292870378,4,40,7189 23698 7189 23699 0 0 0 0
1644292870378,5,0,7189 23698 7189 23699 0 0 0 0
1644292870392,6,0,7189 23698 7189 23699 0 0 0 0
1644292870392,7,1,7189 23698 7189 23699 0 0 0 0
1644292870392,8,10,7189 23698 7189 23699 0 0 0 0
1644292870407,9,77,7189 23698 7189 23699 0 0 0 0
1644292870407,10,2,7189 23698 7189 23699 0 0 0 0
1644292870407,11,1,7189 23698 7189 23699 0 0 0 0
1644292870422,12,0,7189 23698 7189 23699 0 0 0 0
1644292870422,13,0,7189 23698 7189 23699 0 0 0 0
1644292870422,14,0,7189 23698 7189 23699 0 0 0 0
1644292870422,15,0,7189 23698 7189 23699 0 0 0 0
1644292870437,16,0,7189 23698 7189 23699 0 0 0 0
1644292870437,17,0,7189 23698 7189 23699 0 0 0 0
1644292870437,18,0,7189 23698 7189 23699 0 0 0 0
1644292870439,19,63,7189 23698 7189 23699 0 0 0 0
1644292870439,20,40,7189 23698 7189 23699 0 0 0 0
1644292870439,21,0,7189 23698 7189 23699 0 0 0 0
1644292870453,22,0,7189 23698 7189 23699 0 0 0 0
1644292870453,23,1,7189 23698 7189 23699 0 0 0 0
1644292870453,24,10,7189 23698 7189 23699 0 0 0 0
1644292870469,25,77,7189 23698 7189 23699 0 0 0 0
1644292870469,26,2,7189 23698 7189 23699 0 0 0 0
1644292870469,27,2,7189 23698 7189 23699 0 0 0 0
1644292870483,28,0,7189 23698 7189 23699 0 0 0 0
1644292870483,29,0,7189 23698 7189 23699 0 0 0 0
1644292870483,30,0,7189 23698 7189 23699 0 0 0 0
1644292870483,31,0,7189 23698 7189 23699 0 0 0 0
1644292870499,32,0,7189 23698 7189 23699 0 0 0 0
1644292870499,33,0,7189 23698 7189 23699 0 0 0 0
1644292870499,34,0,7189 23698 7189 23699 0 0 0 0
1644292870503,35,3,7189 23698 7189 23699 0 0 0 0
1644292870503,36,0,7189 23698 7189 23699 0 0 0 0
1644292870503,37,0,7189 23698 7189 23699 0 0 0 0
1644292870514,38,0,7189 23698 7189 23699 0 0 0 0
1644292870514,39,0,7189 23698 7189 23699 0 0 0 0
1644292870514,40,0,7189 23698 7189 23699 0 0 0 0
1644292870529,41,0,7189 23698 7189 23699 0 0 0 0
1644292870529,42,0,7189 23698 7189 23699 0 0 0 0
1644292870529,43,0,7189 23698 7189 23699 0 0 0 0
1644292870544,44,0,7189 23698 7189 23699 0 0 0 0
1644292870544,45,0,7189 23698 7189 23699 0 0 0 0
1644292870544,46,0,7189 23698 7189 23699 0 0 0 0
1644292870544,47,0,7189 23698 7189 23699 0 0 0 0
1644292870573,48,0,7189 23698 7189 23699 0 0 0 0
1644292870573,49,0,7189 23698 7189 23699 0 0 0 0
1644292870573,50,0,7189 23698 7189 23699 0 0 0 0
1644292870576,51,0,7189 23698 7189 23699 0 0 0 0
1644292870578,52,0,7189 23698 7189 23699 0 0 0 0
1644292870576,53,0,7189 23698 7189 23699 0 0 0 0
1644292870578,54,0,7189 23698 7189 23699 0 0 0 0
1644292870576,55,0,7189 23698 7189 23699 0 0 0 0
1644292870578,56,0,7189 23698 7189 23699 0 0 0 0
1644292870588,57,0,7189 23698 7189 23699 0 0 0 0
1644292870588,58,0,7189 23698 7189 23699 0 0 0 0
1644292870588,59,0,7189 23698 7189 23699 0 0 0 0
1644292870603,60,0,7189 23698 7189 23699 0 0 0 0
1644292870603,61,0,7189 23698 7189 23699 0 0 0 0
1644292870603,62,0,7189 23698 7189 23699 0 0 0 0
1644292870603,63,0,7189 23698 7189 23699 0 0 0 0
1644292870618,0,0,7189 23698 7189 23699 0 0 0 0
1644292870618,1,0,7189 23698 7189 23699 0 0 0 0
1644292870618,2,0,7189 23698 7189 23699 0 0 0 0
1644292870632,3,63,7189 23698 7189 23699 0 0 0 0
1644292870632,4,40,7189 23698 7189 23699 0 0 0 0
1644292870632,5,0,7189 23698 7189 23699 0 0 0 0
1644292870662,6,0,7189 23698 7189 23699 0 0 0 0
1644292870662,7,1,7189 23698 7189 23699 0 0 0 0
1644292870662,8,10,7189 23698 7189 23699 0 0 0 0
1644292870664,9,77,7189 23698 7189 23699 0 0 0 0
1644292870664,10,2,7189 23698 7189 23699 0 0 0 0
1644292870664,11,1,7189 23698 7189 23699 0 0 0 0
1644292870664,12,0,7189 23698 7189 23699 0 0 0 0
1644292870664,13,0,7189 23698 7189 23699 0 0 0 0
1644292870664,14,0,7189 23698 7189 23699 0 0 0 0
1644292870664,15,0,7189 23698 7189 23699 0 0 0 0
1644292870677,16,0,7189 23698 7189 23699 0 0 0 0
1644292870677,17,0,7189 23698 7189 23699 0 0 0 0
1644292870677,18,0,7189 23698 7189 23699 0 0 0 0
1644292870692,19,63,7189 23698 7189 23699 0 0 0 0
1644292870692,20,40,7189 23698 7189 23699 0 0 0 0
1644292870692,21,0,7189 23698 7189 23699 0 0 0 0
1644292870707,22,0,7189 23698 7189 23699 0 0 0 0
1644292870707,23,1,7189 23698 7189 23699 0 0 0 0
1644292870707,24,10,7189 23698 7189 23699 0 0 0 0
1644292870722,25,77,7189 23698 7189 23699 0 0 0 0
1644292870722,26,2,7189 23698 7189 23699 0 0 0 0
1644292870722,27,2,7189 23698 7189 23699 0 0 0 0
1644292870727,28,0,7189 23698 7189 23699 0 0 0 0
1644292870727,29,0,7189 23698 7189 23699 0 0 0 0
1644292870727,30,0,7189 23698 7189 23699 0 0 0 0
1644292870727,31,0,7189 23698 7189 23699 0 0 0 0
1644292870739,32,0,7189 23698 7189 23699 0 0 0 0
1644292870739,33,0,7189 23698 7189 23699 0 0 0 0
1644292870739,34,0,7189 23698 7189 23699 0 0 0 0
1644292870753,35,3,7189 23698 7189 23699 0 0 0 0
1644292870753,36,0,7189 23698 7189 23699 0 0 0 0
1644292870753,37,0,7189 23698 7189 23699 0 0 0 0
1644292870783,38,0,7189 23698 7189 23699 0 0 0 0
1644292870783,39,0,7189 23698 7189 23699 0 0 0 0
1644292870783,40,0,7189 23698 7189 23699 0 0 0 0
1644292870789,41,0,7189 23698 7189 23699 0 0 0 0
1644292870789,42,0,7189 23698 7189 23699 0 0 0 0
1644292870789,43,0,7189 23698 7189 23699 0 0 0 0
1644292870798,44,0,7189 23698 7189 23699 0 0 0 0
1644292870798,45,0,7189 23698 7189 23699 0 0 0 0
1644292870798,46,0,7189 23698 7189 23699 0 0 0 0
1644292870798,47,0,7189 23698 7189 23699 0 0 0 0
1644292870828,48,0,7189 23698 7189 23699 0 0 0 0
1644292870828,49,0,7189 23698 7189 23699 0 0 0 0
1644292870828,50,0,7189 23698 7189 23699 0 0 0 0
1644292870835,51,0,7189 23698 7189 23699 0 0 0 0
1644292870837,52,0,7189 23698 7189 23699 0 0 0 0
1644292870835,53,0,7189 23698 7189 23699 0 0 0 0
1644292870837,54,0,7189 23698 7189 23699 0 0 0 0
1644292870835,55,0,7189 23698 7189 23699 0 0 0 0
1644292870837,56,0,7189 23698 7189 23699 0 0 0 0
1644292870843,57,0,7189 23698 7189 23699 0 0 0 0
1644292870843,58,0,7189 23698 7189 23699 0 0 0 0
1644292870843,59,0,7189 23698 7189 23699 0 0 0 0
1644292870859,60,0,7189 23698 7189 23699 0 0 0 0
1644292870859,61,0,7189 23698 7189 23699 0 0 0 0
1644292870859,62,0,7189 23698 7189 23699 0 0 0 0
1644292870859,63,0,7189 23698 7189 23699 0 0 0 0
1644292870872,0,0,7189 23698 7189 23699 0 0 0 0
1644292870872,1,0,7189 23698 7189 23699 0 0 0 0
1644292870872,2,0,7189 23698 7189 23699 0 0 0 0
1644292870874,3,63,7189 23698 7189 23699 0 0 0 0
1644292870874,4,40,7189 23698 7189 23699 0 0 0 0
1644292870874,5,0,7189 23698 7189 23699 0 0 0 0
1644292870888,6,0,7189 23698 7189 23699 0 0 0 0
1644292870888,7,1,7189 23698 7189 23699 0 0 0 0
1644292870888,8,10,7189 23698 7189 23699 0 0 0 0
1644292870902,9,77,7189 23698 7189 23699 0 0 0 0
1644292870902,10,2,7189 23698 7189 23699 0 0 0 0
1644292870902,11,1,7189 23698 7189 23699 0 0 0 0
1644292870917,12,0,7189 23698 7189 23699 0 0 0 0
1644292870917,13,0,7189 23698 7189 23699 0 0 0 0
1644292870917,14,0,7189 23698 7189 23699 0 0 0 0
1644292870917,15,0,7189 23698 7189 23699 0 0 0 0
1644292870932,16,0,7189 23698 7189 23699 0 0 0 0
1644292870932,17,0,7189 23698 7189 23699 0 0 0 0
1644292870932,18,0,7189 23698 7189 23699 0 0 0 0
1644292870947,19,63,7189 23698 7189 23699 0 0 0 0
1644292870947,20,40,7189 23698 7189 23699 0 0 0 0
1644292870947,21,0,7189 23698 7189 23699 0 0 0 0
1644292870952,22,0,7189 23698 7189 23699 0 0 0 0
1644292870952,23,1,7189 23698 7189 23699 0 0 0 0
1644292870952,24,10,7189 23698 7189 23699 0 0 0 0
1644292870962,25,77,7189 23698 7189 23699 0 0 0 0
1644292870962,26,2,7189 23698 7189 23699 0 0 0 0
1644292870962,27,2,7189 23698 7189 23699 0 0 0 0
1644292870977,28,0,7189 23698 7189 23699 0 0 0 0
1644292870977,29,0,7189 23698 7189 23699 0 0 0 0
1644292870977,30,0,7189 23698 7189 23699 0 0 0 0
1644292870977,31,0,7189 23698 7189 23699 0 0 0 0
1644292870992,32,0,7189 23698 7189 23699 0 0 0 0
1644292870992,33,0,7189 23698 7189 23699 0 0 0 0
1644292870992,34,0,7189 23698 7189 23699 0 0 0 0
1644292871008,35,3,7189 23698 7189 23699 0 0 0 0
1644292871008,36,0,7189 23698 7189 23699 0 0 0 0
1644292871008,37,0,7189 23698 7189 23699 0 0 0 0
1644292871023,38,0,7189 23698 7189 23699 0 0 0 0
1644292871023,39,0,7189 23698 7189 23699 0 0 0 0
1644292871023,40,0,7189 23698 7189 23699 0 0 0 0
1644292871027,41,0,7189 23698 7189 23699 0 0 0 0
1644292871027,42,0,7189 23698 7189 23699 0 0 0 0
1644292871027,43,0,7189 23698 7189 23699 0 0 0 0
1644292871038,44,0,7189 23698 7189 23699 0 0 0 0
1644292871038,45,0,7189 23698 7189 23699 0 0 0 0
1644292871038,46,0,7189 23698 7189 23699 0 0 0 0
1644292871038,47,0,7189 23698 7189 23699 0 0 0 0
1644292871053,48,0,7189 23698 7189 23699 0 0 0 0
1644292871053,49,0,7189 23698 7189 23699 0 0 0 0
1644292871053,50,0,7189 23698 7189 23699 0 0 0 0
1644292871068,51,0,7189 23698 7189 23699 0 0 0 0
1644292871068,52,0,7189 23698 7189 23699 0 0 0 0
1644292871068,53,0,7189 23698 7189 23699 0 0 0 0
1644292871083,54,0,7189 23698 7189 23699 0 0 0 0
1644292871083,55,0,7189 23698 7189 23699 0 0 0 0
1644292871083,56,0,7189 23698 7189 23699 0 0 0 0
1644292871098,57,0,7189 23698 7189 23699 0 0 0 0
1644292871098,58,0,7189 23698 7189 23699 0 0 0 0
1644292871098,59,0,7189 23698 7189 23699 0 0 0 0
1644292871102,60,0,7189 23698 7189 23699 0 0 0 0
1644292871102,61,0,7189 23698 7189 23699 0 0 0 0
1644292871102,62,0,7189 23698 7189 23699 0 0 0 0
1644292871102,63,0,7189 23698 7189 23699 0 0 0 0
1644292871113,0,0,7189 23698 7189 23699 0 0 0 0
1644292871113,1,0,7189 23698 7189 23699 0 0 0 0
1644292871113,2,0,7189 23698 7189 23699 0 0 0 0
1644292871128,3,63,7189 23698 7189 23699 0 0 0 0
1644292871128,4,40,7189 23698 7189 23699 0 0 0 0
1644292871128,5,0,7189 23698 7189 23699 0 0 0 0
1644292871143,6,0,7189 23698 7189 23699 0 0 0 0
1644292871143,7,1,7189 23698 7189 23699 0 0 0 0
