timestamp,amp_sensor,sens_sensor,sensor
1644381126226,20,10,11008 5764 7324 7292 3784 4764 6196 5884 3616 8428 9496 9136 7988 11140 12920 12768 11124 4976 6612 6676 4444 5312 7016 6720 4932 11420 12900 12952 10960 8564 10728 11836
1644381126252,20,10,10540 5692 7280 7264 4388 4820 6272 5752 3644 8484 9348 9400 7164 11188 12828 12804 11204 4732 6680 6656 4736 4940 6908 6800 5028 11336 12924 12900 10620 8812 10884 11812
1644381126283,20,10,10832 5736 7084 7532 6044 4752 6292 5812 3612 9852 9376 8624 7100 11468 12924 12804 11152 4932 6496 6620 4724 5304 6924 6688 5028 11416 12908 12868 10560 8548 11428 11944
1644381126313,20,10,10560 5680 7480 7308 4632 5092 6188 5792 3628 8272 9340 8936 7312 10788 12892 12812 10636 5228 6660 6592 4616 5280 6920 6708 4560 11404 12908 12932 10688 8472 10400 11776
1644381126344,20,10,10564 5748 7436 7076 4684 4960 6344 5424 3568 8308 9308 8836 7148 11228 12896 12800 11120 5020 6624 5216 4720 5280 6980 6604 5224 11328 12908 12936 11676 8764 10672 11812
1644381126389,20,10,10668 5864 7464 7216 4644 4760 6188 6068 3712 8932 9364 9344 7152 11224 12908 12884 11060 4608 6656 6400 4684 5364 7008 6716 5048 11360 12912 12880 10656 8568 10732 11868
1644381126417,20,10,9284 5720 7284 7324 4732 4804 6260 5808 3648 8496 9348 8848 7168 11152 12912 12760 11100 4920 6624 6720 4688 5172 6968 6424 4968 11168 12928 12892 10328 8540 10744 11988
1644381126449,20,10,10512 5796 7424 7300 4700 4780 6268 5760 3636 8552 9248 8944 7168 11148 12944 12780 11344 4888 6848 6692 4768 5244 6960 6684 5040 11328 12904 12912 10752 8528 10772 11876
1644381126477,20,10,10592 5640 7416 7064 4616 4800 6140 6396 3604 9036 9568 8888 7260 11152 12960 12800 11124 4936 6480 7400 4688 5328 5904 6668 4936 11300 12920 12916 10644 8636 10792 11776
1644381126511,20,10,11312 5588 7068 6664 4688 5380 6288 5784 3680 8452 9380 8120 7360 11160 12928 12744 11140 5036 6512 6524 4724 5260 6956 6704 5032 11332 12900 12924 10652 8524 10772 11772
1644381126538,20,10,10612 5632 7632 7332 4652 4796 6320 5464 3640 8508 9396 8836 7120 11200 12916 12780 11116 4892 6592 6732 4700 5248 6744 6704 4996 10860 12920 12884 10424 8656 10848 11616
1644381126566,20,10,10520 5768 7964 7296 4612 4908 6216 6172 3628 8452 9288 9040 7156 11176 12848 12796 11020 4892 6352 6848 4760 5224 6956 6688 4864 11392 12912 12916 10608 8580 11024 11756
1644381126599,20,10,10916 5664 8016 7392 4628 4704 6024 5920 3640 8524 9344 8924 7084 11200 12896 12832 11100 5648 6944 6592 4728 5300 6920 6724 5000 11388 12928 12912 10592 8268 10764 11440
1644381126629,20,10,10688 6324 8896 7164 4644 4764 6276 5840 3680 7952 9292 8880 7168 11116 12920 12764 10060 4948 6608 6604 4660 5320 6980 6704 4528 11404 12924 12908 10572 8572 10760 11884
1644381126660,20,10,11036 5784 8116 7256 4600 5488 6196 5828 3588 8572 9608 8904 7104 11136 12904 12804 11140 5000 6616 6648 4728 5332 6864 6688 5120 11860 12916 12908 10488 8576 10816 11980
1644381126705,20,10,10688 6680 7384 7068 4692 4772 6348 5984 3644 8444 9324 8476 7176 11284 12928 12808 11080 4448 6736 6688 4676 5348 6264 6724 4948 11284 12876 12920 10616 8752 10740 11884
1644381126731,20,10,10636 5684 7460 6320 4632 4800 6256 5868 4764 8432 9316 8944 8068 11200 12896 12832 11024 4816 7008 6628 4692 5248 6908 6688 4972 12188 12896 12912 10564 8568 10792 11892
1644381126762,20,10,10600 5844 7592 7408 4720 3656 6364 5856 3608 9532 9320 8864 7264 10080 12892 12816 11028 5116 6120 6680 5276 5272 7728 6688 4900 11328 12928 12932 10632 8628 11268 11936
1644381126793,20,10,10640 5708 7316 7280 4240 4780 6336 5232 3712 8512 9328 8920 7220 11128 12912 12808 11100 4844 6616 6616 4664 4348 7020 6172 4980 11376 12896 12888 10648 7432 10504 12208
1644381126822,20,10,10616 5692 7440 7404 4676 4700 6264 6060 3404 8424 9348 8948 6812 11176 12888 12796 11700 4972 6244 6604 4712 5244 7028 6656 4900 11336 12924 12924 10744 8608 10880 11840
1644381126853,20,10,10624 5756 7384 7288 4636 4876 5584 5156 3720 9432 9336 8664 7160 11124 12916 12840 10816 4956 6548 6640 4732 5320 6784 6752 4896 11372 12956 12920 10628 8592 10752 11840
1644381126882,20,10,10568 5708 7480 7292 4620 4848 6252 5800 3740 8328 9348 8792 7192 11184 12908 12808 10868 5040 6544 6536 4684 5240 6868 6032 4960 11388 12908 12920 10624 7380 10904 11340
1644381126913,20,10,10524 5652 7540 7376 4684 4772 6524 5772 3352 8416 9392 8916 7164 11164 12908 12780 11120 4812 6668 6624 4536 5244 6972 6492 4960 11360 12916 12836 10540 8624 10844 11796
1644381126943,20,10,10624 5496 7488 7308 4620 5120 6320 5784 3768 8396 9316 8800 7168 11140 12912 12732 10156 5132 6556 7956 4640 5232 6976 6408 5344 11368 12920 12916 10476 8652 10884 11820
1644381126974,20,10,11636 5748 7436 7344 4628 4820 6276 5732 3612 8444 8388 8876 7140 10096 12916 12700 11060 4848 6568 6604 4644 5280 6940 7004 4928 11288 12892 12920 10568 8636 10868 11312
1644381127019,20,10,10800 5920 7316 7284 4528 4776 6256 5824 3724 8848 9288 8912 7368 11168 12912 12928 11200 4988 6936 6616 4672 5276 7160 6820 4860 11380 12924 12884 10640 8576 10716 11892
1644381127048,20,10,10600 5772 7440 7308 4684 4800 6252 5812 3584 8544 9376 9664 7192 10972 12932 12768 11092 4984 6596 5672 4700 5316 7004 6768 4868 11312 12948 12948 10608 8300 10852 11816
1644381127079,20,10,10508 5756 7636 7332 4608 3840 7004 5736 3544 8412 9344 8868 7092 11204 12924 12844 11460 5060 6560 6136 4768 5352 6968 6692 5128 11356 12928 12876 10640 8556 10728 11788
1644381127109,20,10,10348 5748 6956 7328 4828 4756 5780 6864 2988 8464 9296 8932 7200 11292 12916 12816 11200 4728 6616 7060 4672 5092 6952 6716 4868 11392 12896 12908 10588 8536 10752 11780
1644381127138,20,10,10592 5848 7364 7344 4512 4572 6480 5908 3836 8384 9300 8828 7136 11200 12904 12820 11088 5480 6584 6872 4656 5228 6904 5580 4920 11344 12944 12912 10588 8912 10704 11780
1644381127168,20,10,10532 3996 7360 7164 4304 4732 6184 5796 3660 8504 8724 8876 6612 11180 12856 12784 11320 5032 6648 6588 4836 5280 6924 6736 4836 11416 12928 12924 10616 8528 10748 11716
1644381127200,20,10,10572 5280 7440 7320 4692 4856 6180 5772 3772 8364 9328 8828 8132 11216 12920 12768 11024 4928 6040 6684 4068 5168 6904 6660 4868 11376 12896 12912 10488 8516 10652 11804
1644381127228,20,10,10588 5724 6768 7324 4668 5240 6248 5700 3608 8260 9340 8892 7184 10352 12912 12828 11008 4952 6600 6536 4744 5404 6932 6668 4896 11320 12932 12892 10600 8556 10784 12396
1644381127256,20,10,10652 5720 7596 7332 4632 4784 6196 5820 3684 8524 9420 9016 7056 11120 12904 12592 11012 5036 6604 6724 4636 5200 6900 6816 4912 11216 12936 12928 11276 8508 10720 11796
1644381127289,20,10,10572 5768 7384 7348 4712 4768 6156 5760 3692 8480 9256 9180 7076 10784 12932 12868 11084 4944 7216 6756 4720 5972 6956 6508 4860 11436 12908 12920 10660 8568 10784 11856
1644381127320,20,10,10576 5776 7824 8452 5684 4848 6656 5800 3476 8508 9232 8900 7048 11196 12936 12740 11040 4892 6588 6596 4684 5268 6840 6632 4876 12300 12924 12904 10624 8208 10772 11824
1644381127362,20,10,10560 5644 7424 7368 4376 4864 6520 5828 3452 8300 9272 8680 5884 11276 12928 12784 10976 4960 6428 6624 4852 5248 6960 6652 4212 11412 12928 12908 10588 8700 10796 11904
1644381127392,20,10,10604 5712 7068 7328 4648 4636 6196 5796 3656 8504 9344 8828 7120 11104 12896 12864 10576 4812 6532 6740 4708 5304 6936 6628 4916 11412 12928 12888 10592 8528 10724 11936
1644381127424,20,10,10560 6108 7388 7284 4652 4772 7072 5784 3468 7992 9344 8932 7124 11204 12900 12772 11120 5028 6500 6612 4652 5244 6868 6604 4852 9604 12904 12928 10416 8572 10736 11940
1644381127452,20,10,10460 6168 7412 7156 4660 4920 6204 5652 3424 8856 9184 8856 7140 11156 12892 12812 11116 4956 6564 6904 4648 5272 7224 6660 4752 11388 12928 12920 10608 8580 10764 11488
1644381127484,20,10,11844 5696 7104 7264 4896 4776 6220 5952 3616 8472 9340 9136 7084 11192 12920 12792 11096 4924 6204 6636 4624 5248 6880 6352 4444 11432 12924 12904 10696 8604 10216 12384
1644381127511,20,10,10544 5656 7400 7008 4676 4564 6184 5760 3632 8492 9408 8880 7116 11140 12892 12768 11016 5160 6596 6536 4700 5140 6996 6628 4876 11400 12912 12912 10616 9008 11164 11836
1644381127541,20,10,10784 5716 7072 7352 4728 4776 6200 5748 3584 8428 9280 8700 7156 11084 12876 12768 11060 4608 6524 6776 4656 5212 7240 6556 4864 11064 12932 12904 10468 9024 10720 11796
1644381127574,20,10,10664 5916 7468 7336 4696 4580 6112 5820 3404 8488 9408 8856 7912 11184 12920 12784 11232 4884 6492 6600 4688 5224 6920 6668 4964 11348 12860 12908 10180 8560 10728 11836
1644381127605,20,10,10592 5628 7240 7316 4492 4828 6156 5816 3644 8248 9272 8488 7040 11312 12924 12820 11104 4928 6472 5632 4636 4964 6864 6656 4872 11384 12940 12916 10660 8544 11232 11856
1644381127632,20,10,10632 5676 6936 7308 3280 4788 6992 5756 4124 8468 9116 8828 7280 11156 12908 12812 11068 5084 6080 6656 4748 5280 6836 6696 4820 11368 12868 12912 10592 8604 10716 11968
1644381127677,20,10,10108 5728 7520 7272 4956 4856 6080 5720 3580 8556 10120 8808 7072 11332 12912 12892 10912 5008 6504 6648 5048 5232 7084 6668 4784 11344 12920 12936 10944 8592 10712 11884
1644381127709,20,10,10556 5636 7576 7368 4656 4772 6216 5728 3676 8456 9256 8776 7128 11164 12916 12768 11008 4952 5516 6632 5020 5248 6836 6668 4788 11372 12872 12896 10660 8696 10788 11792
1644381127739,20,10,10620 5728 7432 7288 4532 4460 6188 6556 3680 8316 9320 8804 7056 11340 12920 12808 10824 5508 6412 6616 4596 5216 6652 6744 4812 11316 12896 12912 10704 9468 10768 11828
1644381127767,20,10,10464 5724 7408 7260 4452 4764 6208 5932 3592 9324 9272 8916 7148 11120 12928 12800 11076 4908 5924 7336 4792 5220 7904 6640 5252 11308 12896 12884 11008 8600 10660 11868
1644381127797,20,10,10496 5700 7288 7200 4636 4668 5596 5892 3680 8716 9264 8376 7140 11088 12900 12764 11116 4060 6560 6688 4472 5164 7852 6648 4928 11360 12916 12888 10596 8604 10700 11856
1644381127827,20,10,10104 5688 7320 7680 5696 4768 6624 5860 3656 8492 9328 8908 6972 11324 12908 12792 11100 5012 6532 6600 4800 5012 6644 6652 4828 10604 12936 12696 10620 7856 10752 11788
1644381127856,20,10,10612 5592 7320 7264 4620 4760 6140 5804 3600 8540 9368 8808 7564 11204 12924 12796 11060 4992 5920 6672 4472 5296 5844 6672 4860 11324 12904 12928 10600 8524 10812 11808
1644381127889,20,10,10536 5628 7296 7236 4288 4728 6176 5996 3596 8644 9276 8808 7120 11116 12924 12800 11036 4944 6540 6548 4668 5124 6788 6640 4876 11356 12908 12904 10652 8608 10752 11836
1644381127918,20,10,10640 5720 7944 7316 4576 4748 6172 5792 3664 8484 9252 8836 7080 11140 12848 12816 11060 6184 6592 6656 4648 5216 6916 6844 4796 11120 12920 12896 11836 8656 10684 11824
1644381127949,20,10,10520 5660 7456 7324 4560 4648 4996 5856 3624 8476 9204 8672 7168 11328 12916 12788 11060 4944 6436 6780 4596 5192 6880 6656 4772 11360 12928 12912 10640 8588 10796 11904
1644381127976,20,10,10564 5728 7376 8260 4640 5088 6252 5792 3616 8512 9236 8884 7152 11132 12908 12764 10632 4944 6560 6528 4364 5592 6944 6604 4388 11396 12920 12888 10476 9008 10768 11820
1644381128025,20,10,10688 5712 7432 8840 4624 5100 6448 5724 3648 8152 9356 8828 7112 11128 12908 12812 11112 4916 6972 6688 4572 5220 6944 6720 4860 11328 12896 12908 10596 8576 10748 11900
1644381128054,20,10,10584 5708 7420 7152 5608 4736 7164 5764 4232 8516 9372 8880 7132 11192 12928 12840 10968 4808 6540 6660 4612 5224 6784 6648 4836 11324 12892 12884 10800 8508 10548 11824
1644381128082,20,10,10520 5640 7248 8040 4612 5184 6172 5888 3612 8292 9600 8896 7132 11188 12920 12776 11148 5104 6532 6584 4640 5328 6932 6628 4848 11328 12920 12892 10588 8632 10752 11768
1644381128112,20,10,10532 5640 6724 7304 4460 4728 5492 5796 4160 8440 10100 8696 7116 10964 12892 12800 11088 5048 6444 6660 4508 5312 6816 6652 4896 11184 12932 12924 10664 8576 10772 11960
1644381128141,20,10,10572 5636 7428 7288 5092 4748 4732 5696 3628 8476 9576 8828 7172 11140 12892 12896 11072 5192 6492 6848 4600 4928 6836 6616 4896 11564 12928 12592 10804 7636 10748 11932
1644381128174,20,10,10560 5656 7392 7328 4612 5180 5508 6168 3648 8476 9068 8928 7128 11148 12920 12828 11036 4908 6564 6600 4680 5004 7496 6660 4844 11372 12916 12940 10596 8056 10780 11856
1644381128203,20,10,10592 5632 7404 7432 4624 4712 6204 5808 3696 8476 9280 8876 6736 11124 12892 12816 11164 4976 7256 6564 4652 5300 7040 6612 4924 11364 12928 12912 10932 8688 10548 11880
1644381128234,20,10,10228 5704 7408 7292 4628 4732 6176 5772 3008 8448 9300 8876 6940 10392 12900 12804 11080 4940 6492 6628 4188 5132 6856 6432 4848 11424 12908 12936 10784 8608 10752 11820
1644381128263,20,10,10524 5516 7360 7008 4616 4856 6180 5728 3656 8428 9328 8816 7256 11120 12912 12784 11728 4928 6760 6784 4428 5248 6888 6672 5336 11464 12864 12920 10368 8568 10924 11840
1644381128293,20,10,10524 5792 7300 7208 4608 4732 6056 5488 3644 9244 9312 9020 7000 11308 12928 12804 11264 4952 6396 7824 4608 5108 6892 6540 5120 11280 12920 12908 10620 8720 10784 11812
1644381128352,20,10,10592 5712 7248 7100 5088 4708 6556 5800 3584 8660 9408 8840 7068 11176 12912 12764 10996 4952 6528 6972 4680 5216 6864 6664 4792 11324 12936 12904 10848 8668 11008 11796
1644381128370,20,10,10536 5632 7360 7232 4572 5196 6256 5680 3636 8992 9944 8972 7132 11356 12876 12800 10928 4968 6520 6684 4628 5320 6976 6576 4860 11336 12944 12920 10688 9580 10988 11800
1644381128398,20,10,11100 5596 7196 7216 4508 4724 6180 5828 3684 8444 9600 8260 6484 11132 12928 12640 11104 4880 6572 7112 4620 5308 6880 6608 4868 11428 12908 12904 10592 8532 11040 11848
1644381128428,20,10,10588 5712 7432 7212 4632 4704 6116 5784 4376 8432 9284 8248 7192 11124 12920 12820 11136 4968 6624 6748 4764 5740 6824 6136 4880 11216 12928 12916 10648 8336 10708 11376
1644381128459,20,10,10580 5636 6672 7228 4592 5444 6248 5716 3648 8512 9276 8860 7136 11132 12916 12804 11080 5028 6644 6588 4432 5248 6676 6624 4860 11504 12908 12928 10624 8592 10820 11896
1644381128488,20,10,10044 5660 7048 7200 4600 4684 6196 5788 3912 8600 9356 8944 7180 11980 12904 12848 11036 5556 6472 6968 5116 5248 6692 6752 4808 11356 12920 12928 10124 8504 10712 11816
1644381128520,20,10,10728 5700 6764 7360 4712 4780 6180 5740 3624 8552 9368 8820 7180 11100 12932 12780 11056 4804 6664 6596 4668 5276 6664 6512 5136 11308 12908 12920 10640 8532 10868 12060
1644381128550,20,10,10540 5712 7476 6716 4612 4816 6220 6060 3744 7648 9312 8592 7132 11188 12892 12752 11028 4964 6576 6572 4628 5240 6896 6628 4848 11368 12900 12908 10624 8660 10080 11900
1644381128578,20,10,10944 5660 7312 7264 4876 4784 5956 5712 3664 8524 9504 8840 7092 10784 12928 12708 11028 4816 6792 6776 4612 5148 6836 6428 4200 11728 12908 12916 10596 8576 10784 12036
1644381128612,20,10,10592 5640 7404 7828 4664 4748 6496 5968 3612 8456 9148 8892 6916 11128 12928 12760 11072 4944 6756 6680 4664 3788 6876 6556 4884 11004 12912 12892 10592 8608 10796 12000
1644381128654,20,10,10528 5940 7376 7316 3840 4708 6272 5888 3728 8476 9336 8980 7288 11200 12884 12792 11088 4948 6556 6612 4944 5552 6844 6612 4868 11376 12920 12904 10444 8612 10632 11804
1644381128681,20,10,10568 5504 8584 7320 4636 4832 6172 5792 3692 8456 9368 8868 6876 11132 12888 12780 11064 4972 6580 6596 4576 5252 6912 7248 3888 11176 12892 12924 10588 8580 10732 12008
1644381128712,20,10,10600 4860 7424 7080 4572 4668 6208 5784 3652 8524 9348 8908 7136 11216 12936 12772 10948 4876 6636 6556 4480 5240 6692 6540 4780 11484 12932 12908 10496 8384 10760 11680
1644381128743,20,10,10608 5784 7476 7256 4588 4732 6300 5716 3636 8476 9496 8748 6060 11100 12916 12796 11092 4924 6472 6564 4516 4608 7392 6620 4756 11056 12896 12892 10612 8608 10752 11920
1644381128774,20,10,10520 5696 7384 7208 4456 4776 6204 5788 3196 8476 9372 8884 7168 11168 12908 12776 10984 4972 6524 6404 4540 5240 6944 6540 4832 11348 12920 12908 10620 8440 10780 12096
1644381128805,20,10,10632 6028 7324 7296 4588 4760 6228 5868 3624 8508 9392 8924 7592 11148 12920 12808 10764 5384 6500 6508 4512 5244 7068 6636 4704 11352 12928 12936 10608 8556 10804 12328
1644381128832,20,10,10500 5528 7280 7356 4588 4684 6256 5548 3596 8576 9356 8944 6940 11200 12948 12780 11128 4836 7244 5352 4464 4908 6876 6560 4436 11408 12872 12880 10624 8504 10740 11812
1644381128863,20,10,10600 5504 7352 7228 4556 4880 6256 5128 3608 8732 9316 8816 7104 11044 12920 12752 11068 4888 6512 5700 4368 5244 6884 6640 4768 11324 12900 12928 10848 8472 10640 11832
1644381128892,20,10,10908 5516 7180 6568 4736 5004 6204 5868 3620 8452 9380 8528 7044 11300 12924 12800 11080 5568 5968 6520 4440 5276 6940 6612 4796 11392 12844 12924 10524 8620 12056 11824
1644381128923,20,10,10432 5536 7900 7268 4676 4676 6172 5524 3680 8624 9312 9056 7168 11292 12940 12772 10924 4892 6252 6492 4764 5184 6936 6592 5888 11444 12924 12912 10620 8644 10284 11856
1644381128955,20,10,10588 5484 7328 8080 4596 4656 6244 5860 3636 8516 9404 8948 7328 10788 12916 12796 11036 4876 6196 6472 4444 5552 7020 6552 4764 11312 12900 12952 10548 8696 11404 11920
1644381128997,20,10,10536 5504 7444 7264 4608 4784 6420 5872 4744 8496 9644 8948 7088 11140 12928 12788 11068 4868 6592 6596 4140 5180 6972 6036 4764 11608 12924 12912 10620 8596 10836 11768
1644381129027,20,10,10528 5292 7812 7188 4576 4756 6204 5780 3672 8420 9332 9080 7056 11136 12908 12912 11052 4864 6436 5972 4356 5020 7004 7260 4780 11376 12920 12828 10760 7068 10720 11840
1644381129060,20,10,10564 5588 7404 7376 4560 4700 6228 5820 3724 8488 9212 9052 7260 11208 12948 12848 11040 4060 6532 6976 4308 5064 7020 6208 4724 11432 12924 12928 10564 8016 10864 11908
1644381129090,20,10,10620 5436 7312 7264 4600 4792 6076 5872 3468 8408 9360 9056 7136 11144 12820 12752 11072 5008 6520 5576 4252 5452 6948 6616 4748 11356 12928 12944 10576 8792 10804 11864
1644381129120,20,10,10612 5504 7428 7360 4628 4796 6212 5844 3668 8356 8860 8900 7184 11140 12904 12792 11056 4920 6348 6396 4508 5344 7024 6656 4844 12352 12944 12924 11144 8984 10816 11796
1644381129147,20,10,10544 5528 7380 7252 4608 4788 6204 5828 4104 8456 9348 8476 7068 11176 12916 12704 11008 5052 6528 5432 4312 5208 6748 6492 4744 10984 12912 12912 10624 8584 10808 11832
1644381129177,20,10,10436 5556 7284 7292 3440 6204 6312 5840 3612 8492 9600 8864 7124 11168 12908 12184 11044 4896 6492 6424 4124 5116 7024 6508 4792 11364 12888 12924 10412 8512 11340 11880
1644381129207,20,10,10508 5436 7636 7284 4592 4828 6160 6724 3552 8552 9408 8904 7104 11360 12900 12752 11540 4740 5892 6108 3712 5192 6764 6492 5308 11376 12936 12896 10556 8972 10748 11892
1644381129237,20,10,10544 5496 7460 7344 4592 5700 6240 5788 2940 8624 9324 8912 7052 11096 12900 12768 11056 4868 6544 6396 4304 5440 6972 6456 4812 11176 12860 12920 10472 8504 10952 11804
1644381129270,20,10,10516 5492 7476 7532 4580 4292 6284 5660 3648 9420 9392 8424 7064 11212 12908 12748 11000 4640 6460 6372 4336 5180 6972 6540 4772 11328 12940 12892 9092 8612 10936 11852
1644381129313,20,10,10548 5544 6964 7328 4632 4684 7132 6372 3624 8396 9384 9096 7104 11212 12928 12784 10972 4856 6488 6344 4296 5256 7048 6568 4848 11404 12924 12920 10732 8604 10788 11900
1644381129344,20,10,10420 5556 8300 7292 4444 4692 7144 5880 3732 8452 9400 9148 7088 11344 12912 12752 11068 4916 6408 6324 4608 5276 6532 6588 4924 11364 12872 12904 10564 8620 10728 11896
1644381129372,20,10,10740 5424 7292 7308 4636 4768 6356 5884 3568 8528 9120 10376 7152 11264 12924 12772 11044 5088 6588 6376 4352 5208 6880 6592 4572 11356 12924 12908 10592 8520 10952 11836
1644381129404,20,10,10760 5488 7276 7344 4516 4728 6192 5872 3780 8456 9392 8928 7144 11332 12928 12728 11060 4824 6460 6488 4284 5252 6712 6480 4792 11312 12932 12924 10428 8556 11588 11720
1644381129435,20,10,10576 5600 7412 7120 4652 4444 6284 5760 3676 8484 8944 8944 7104 11144 12916 12788 11052 4860 6608 6408 4252 5284 7028 6584 4836 11324 12908 12944 10552 8576 10764 11864
1644381129466,20,10,10556 5600 7424 7400 4532 4676 5756 5872 3768 8512 10296 8848 7136 11132 12936 12812 10788 3896 6512 5876 4276 5520 7092 6792 5120 11568 12912 12908 10668 8452 10724 11896
1644381129492,20,10,10532 5516 7432 7256 4580 4820 6524 5960 3520 8384 9424 8916 7168 11164 12916 12772 10996 4620 6500 6484 4348 5260 6964 6620 4748 11376 12960 12916 10520 8788 10332 11872
1644381129526,20,10,10252 5472 7556 7328 4524 4608 6228 6352 3772 7648 9392 9036 7140 11216 12912 12744 11032 4832 6544 6532 4180 5296 6732 6576 4676 11336 12720 12896 10576 8736 10780 11904
1644381129552,20,10,10516 5500 7364 7328 4420 4928 6204 6044 3680 8932 9372 8928 7140 11204 12900 12764 11080 4844 6492 6460 4232 5404 6940 6524 4884 11308 12916 12812 10588 8520 10816 11708
1644381129583,20,10,10532 5496 7396 7408 3772 4780 6080 5928 3712 8748 9452 8944 7232 11164 12932 12776 11020 4844 6560 6444 4280 5404 7008 6772 4840 11340 12920 12912 10324 8512 10808 11884
1644381129626,20,10,10440 5448 7352 7408 4632 4884 6212 5212 3752 8820 9348 8736 7176 11248 12928 12760 11024 5452 6500 6480 4268 5620 7068 6528 4792 11364 12908 12940 10564 8524 10788 11860
1644381129660,20,10,10572 6200 7372 7340 4000 4812 6396 5812 3872 8464 9456 8976 7144 11000 12924 12844 10976 4956 6592 6508 4288 5300 7220 6540 4156 11344 12928 12900 10876 8712 10576 11940
1644381129687,20,10,10612 5604 7320 7288 4856 4788 6252 6132 3420 8632 9340 9040 6976 11208 12916 12856 10968 4868 6504 6432 4296 5252 7300 6596 5024 11460 12928 12908 10648 8628 10784 11916
1644381129718,20,10,10500 5524 7628 7956 4664 4784 6260 6004 3720 8252 9372 8724 7096 11060 12912 12780 11068 4832 6564 6468 4300 5352 7060 6744 5988 11472 12928 12920 10544 8504 10796 11868
1644381129745,20,10,10524 5472 8780 7256 4192 4868 6468 5984 3720 7816 9584 9024 7100 11136 12936 12764 11072 4952 6592 6396 4284 5092 7128 6544 4852 11324 12924 12896 10572 8544 10820 11860
1644381129779,20,10,9276 5536 7632 7364 4700 4880 6500 4664 3788 8508 9400 8940 7092 11356 12924 12736 10996 4716 6468 6856 4312 5308 7056 6540 4884 11180 12928 12936 10616 8620 10700 11792
1644381129809,20,10,10584 5568 7488 7168 3912 4868 6356 5984 3744 8544 9600 8924 7296 11052 12916 12092 11068 6112 6536 6192 4312 5296 7036 6580 4844 11104 12908 12912 10720 8008 10752 11860
1644381129838,20,10,10596 5528 7416 7364 4672 5008 6460 6016 3556 8516 9332 8992 6192 11164 12928 12756 11028 4860 6524 6320 4292 5304 6976 6588 4864 11340 12928 12952 10600 8636 11712 11940
1644381129867,20,10,10576 5892 7420 7392 4636 4864 6292 6016 3844 8508 9452 8960 6868 11168 12916 12748 10944 5532 6800 6476 4288 5308 6784 6512 4924 11284 12912 12908 10620 8604 10824 11912
1644381129898,20,10,10620 5676 7336 6464 4652 4764 5764 5988 3644 8412 9360 8864 7268 11176 12912 12760 10912 5212 6324 6528 3644 5292 7232 6676 4344 11404 12944 12912 10624 9320 10740 11872
1644381129929,20,10,10636 5504 7448 6876 4388 4860 6312 6048 3708 8448 9364 8920 7636 10904 12896 12744 11100 4868 6372 6432 4308 5336 7628 6540 4832 11360 12920 12936 10480 8212 10768 11864
1644381129974,20,10,10556 6108 7476 7332 4636 4864 6424 5944 3664 8456 9348 8928 7040 11148 12908 12728 11484 4796 6664 6416 4184 5236 7184 6612 5004 11284 12944 12928 10352 8536 11044 11844
1644381130004,20,10,10564 5524 7776 7392 4676 4848 6520 5440 3680 8284 9372 8584 7116 11132 12928 12732 10816 4792 5776 6432 4728 5324 7236 6512 4480 11340 12928 12912 10576 8560 10700 11880
1644381130035,20,10,10600 5560 7520 7384 4548 4796 6296 6248 3668 8512 9016 8956 7180 11184 12924 12760 10956 4796 5524 6272 5224 5256 7452 6504 4868 11000 12912 12892 10476 8588 10720 11804
1644381130064,20,10,10620 5508 7464 7392 4712 4796 6212 6000 3680 8328 9184 8892 7168 11036 12940 12760 11040 4764 6224 6436 4152 5384 8436 6320 4796 11392 12928 12936 10748 8648 10400 11860
1644381130095,20,10,10572 4460 7484 7308 4592 4892 6340 6100 3700 8328 9264 8928 6956 11108 12928 12744 10932 4860 6528 6384 4992 5312 7000 6464 4448 11296 12908 12944 10540 8508 11008 11824
1644381130124,20,10,10464 5864 7444 7580 4616 4760 6300 6012 3736 8532 9520 8916 7216 11168 12932 12752 11056 4928 6716 6516 3684 5440 7112 6552 4704 11332 12920 12900 10564 8664 10844 11868
1644381130156,20,10,10628 5552 7500 6524 4412 4860 6296 5980 3652 8496 9956 8932 7148 11196 12900 12736 11064 4988 6620 6576 4352 5228 6972 6628 4924 11340 12924 12912 10688 7960 10808 11704
1644381130184,20,10,10360 5604 7376 7340 4648 4816 6336 6016 3680 8428 8840 8840 7256 11136 12908 12772 11144 4996 6588 6380 4420 5236 7388 6508 5180 11220 12932 12924 10620 9024 10832 11824
1644381130214,20,10,10552 5236 7420 7036 4704 4896 6400 6000 3660 8424 9408 8928 7048 11268 12904 12756 11308 4840 6592 6464 4488 5344 6160 6572 4856 11276 12916 12920 10640 8664 10780 11908
1644381130242,20,10,10572 5564 7428 7136 4720 4396 6364 6044 3740 8480 9476 8924 7128 11096 12892 12756 11036 4896 6604 6428 4292 5292 7292 6648 4384 11328 12924 12924 10636 8780 10764 12028
1644381130288,20,10,10504 5516 7488 7148 4588 4896 6284 5940 3568 8528 9416 8980 8244 11128 12912 12760 11152 4796 6516 6464 4284 5268 7120 6556 5004 11424 12916 12908 10500 8632 10848 11836
1644381130318,20,10,10588 5556 7432 7236 4732 4448 6300 6296 3660 8388 9524 8908 7168 11368 12908 12752 10764 4928 6624 6376 4252 5280 7104 6568 4884 11400 12924 12912 10636 8632 10804 11640
