timestamp,amp_sensor,sens_sensor,sensor
1644303742118,20,10,672 0 0 0 0 0 292 0 0 352 144 0 0 72 3260 2344 0 0 0 140 0 0 0 0 0 680 2140 4076 612 0 556 1172
1644303742162,20,10,640 0 0 0 0 0 352 0 0 0 632 0 0 72 2972 2328 0 0 0 180 0 0 0 0 0 528 2260 4164 704 0 532 1188
1644303742174,20,10,648 0 0 0 0 0 208 0 0 356 640 0 0 0 3052 2340 0 0 0 172 0 0 0 0 0 512 2188 3608 392 0 504 768
1644303742235,20,10,1256 0 0 0 0 0 340 0 0 316 624 0 0 120 3136 2360 0 0 0 112 0 0 0 0 0 576 2112 4096 1536 0 548 1188
1644303742253,20,10,844 0 0 0 0 0 284 0 0 380 568 0 0 0 2876 2220 0 0 0 116 0 0 0 0 0 496 2108 4076 692 0 1072 1076
1644303742308,20,10,736 0 0 0 0 0 300 0 0 384 528 0 0 0 3408 2312 0 0 0 124 0 0 0 0 0 1120 2236 4312 640 0 368 1128
1644303742309,20,10,756 0 0 0 0 0 308 0 0 1016 624 0 0 164 3136 2268 0 0 0 116 0 0 0 0 0 708 2128 4044 716 0 480 1244
1644303742341,20,10,160 0 0 0 0 0 312 0 0 500 536 0 0 80 2336 2272 0 0 0 180 0 0 0 0 0 476 2148 4072 636 0 588 1156
1644303742369,20,10,744 0 0 0 0 0 364 0 0 392 672 0 0 96 3148 2332 0 0 0 132 0 0 0 0 0 548 2140 4076 744 0 504 1240
1644303742416,20,10,704 0 0 0 0 0 400 0 0 372 896 0 0 100 3452 2332 0 0 0 348 0 0 0 0 0 456 2148 3896 652 0 508 1152
1644303742444,20,10,944 0 0 0 0 0 580 0 0 376 640 0 0 80 3108 3056 0 0 0 92 0 0 0 0 0 524 2228 4148 604 0 508 1128
1644303742488,20,10,660 0 0 0 0 0 384 0 0 396 508 0 0 76 3152 2184 0 0 0 0 0 0 0 0 0 428 2172 4168 700 0 496 1156
1644303742503,20,10,656 0 0 0 0 0 356 0 0 0 1260 0 0 0 3776 2900 0 0 0 128 0 0 0 0 0 476 2284 4156 696 0 412 1568
1644303742534,20,10,784 0 0 0 0 0 380 0 0 308 564 0 0 60 3092 2260 0 0 0 0 0 0 0 0 0 180 2156 4056 1456 0 668 768
1644303742562,20,10,736 0 0 0 0 0 320 0 0 344 564 0 0 280 3416 2240 0 0 0 104 0 0 0 0 0 140 2068 4140 580 0 444 1176
1644303742610,20,10,104 0 0 0 0 0 316 0 0 320 636 0 0 0 3444 2308 0 0 0 92 0 0 0 0 0 604 2108 3696 696 0 520 1200
1644303742652,20,10,688 0 0 0 0 0 412 0 0 352 612 0 0 160 3168 2288 0 0 0 96 0 0 0 0 0 732 2352 4136 700 0 644 1212
1644303742668,20,10,732 0 0 0 0 0 124 0 0 404 908 0 0 0 3224 2288 0 0 0 80 0 0 0 0 0 448 2912 4136 704 0 544 1140
1644303742715,20,10,612 0 0 0 0 0 408 0 0 348 600 0 0 0 3204 2240 0 0 0 120 0 0 0 0 0 516 2136 4024 576 0 460 1120
1644303742729,20,10,708 0 0 0 0 0 328 0 0 248 1008 0 0 0 3136 2204 0 0 0 108 0 0 0 0 0 472 2144 3976 896 0 1324 1104
1644303742761,20,10,672 0 0 0 0 0 272 0 0 388 604 0 0 72 3124 2320 0 0 0 176 0 0 0 0 0 868 2128 4764 868 0 512 1200
1644303742788,20,10,984 0 0 0 0 0 620 0 0 112 628 0 0 52 3252 2316 0 0 0 132 0 0 0 0 0 672 2016 4104 664 0 516 1140
1644303742836,20,10,684 0 0 0 0 0 328 0 0 320 860 0 0 0 3132 2272 0 0 0 120 0 0 0 0 0 496 1948 4128 640 0 604 1244
1644303742881,20,10,732 0 0 0 0 0 280 0 0 52 560 0 0 0 2812 2336 0 0 0 0 0 0 0 0 0 432 2168 4112 628 0 448 960
1644303742896,20,10,636 0 0 0 0 0 316 0 0 300 524 0 0 96 3088 2396 0 0 0 132 0 0 0 0 0 448 2268 4164 616 0 476 1180
1644303742924,20,10,624 0 0 0 0 0 352 0 0 320 664 0 0 228 3132 2368 0 0 0 140 0 0 0 0 0 460 2840 4000 644 0 504 1132
1644303742955,20,10,696 0 0 0 0 0 332 0 0 400 336 0 0 60 3160 2260 0 0 0 152 0 0 0 0 0 460 2176 3800 732 0 404 1280
1644303743002,20,10,636 0 0 0 0 0 352 0 0 352 560 0 0 64 3084 3084 0 0 0 280 0 0 0 0 0 460 2216 4036 632 0 420 1264
1644303743015,20,10,676 0 0 0 0 0 380 0 0 332 216 0 0 56 3136 2400 0 0 0 152 0 0 0 0 0 532 2096 4096 692 0 560 1124
1644303743062,20,10,852 0 0 0 0 0 320 0 0 328 600 0 0 88 3212 2332 0 0 0 96 0 0 0 0 0 496 2108 4064 696 0 480 1004
1644303743104,20,10,492 0 0 0 0 0 264 0 0 660 572 0 0 56 2988 2444 0 0 0 140 0 0 0 0 0 508 2304 4096 648 0 496 1276
1644303743119,20,10,588 0 0 0 0 0 284 0 0 340 896 0 0 0 3168 2212 0 0 0 128 0 0 0 0 0 604 1436 4100 736 0 552 1148
1644303743149,20,10,672 0 0 0 0 0 312 0 0 272 604 0 0 88 3100 2252 0 0 0 144 0 0 0 0 0 0 2080 4120 248 0 540 1132
1644303743183,20,10,668 0 0 0 0 0 508 0 0 332 676 0 0 60 3180 2356 0 0 0 128 0 0 0 0 0 444 2196 4124 596 0 564 1120
1644303743223,20,10,732 0 0 0 0 0 368 0 0 272 456 0 0 80 3176 2340 0 0 0 184 0 0 0 0 0 468 2152 4104 684 0 500 876
1644303743252,20,10,580 0 0 0 0 0 352 0 0 288 604 0 0 80 3128 2792 0 0 0 288 0 0 0 0 0 572 2140 4080 788 0 524 1020
1644303743284,20,10,816 0 0 0 0 0 356 0 0 288 664 0 0 68 3180 2400 0 0 0 104 0 0 0 0 0 528 2104 4020 580 0 480 896
1644303743328,20,10,632 0 0 0 0 0 0 0 0 248 628 0 0 60 3176 2328 0 0 0 0 0 0 0 0 0 412 2008 3848 220 0 500 1320
1644303743359,20,10,700 0 0 0 0 0 332 0 0 352 532 0 0 0 3208 2336 0 0 0 0 0 0 0 0 0 504 2068 4048 704 0 320 1128
1644303743372,20,10,668 0 0 0 0 0 368 0 0 280 604 0 0 0 3128 2380 0 0 0 0 0 0 0 0 0 496 2160 4024 144 0 460 1232
1644303743404,20,10,660 0 0 0 0 0 248 0 0 364 672 0 0 60 3200 2272 0 0 0 0 0 0 0 0 0 388 2084 4096 992 0 512 908
1644303743434,20,10,616 0 0 0 0 0 292 0 0 452 604 0 0 268 3168 2368 0 0 0 0 0 0 0 0 0 528 2180 4040 688 0 500 1180
1644303743466,20,10,736 0 0 0 0 0 304 0 0 300 536 0 0 88 3588 2364 0 0 0 0 0 0 0 0 0 456 2044 4160 556 0 476 1184
1644303743512,20,10,600 0 0 0 0 0 340 0 0 320 572 0 0 160 3116 2424 0 0 0 0 0 0 0 0 0 616 2040 4088 680 0 604 1144
1644303743555,20,10,632 0 0 0 0 0 768 0 0 336 520 0 0 92 3204 2276 0 0 0 0 0 0 0 0 0 1012 2088 4044 0 0 504 1216
1644303743570,20,10,488 0 0 0 0 0 416 0 0 316 768 0 0 200 3184 2752 0 0 0 0 0 0 0 0 0 856 2084 4980 696 0 556 1208
1644303743601,20,10,668 0 0 0 0 0 484 0 0 316 556 0 0 0 3212 2512 0 0 0 0 0 0 0 0 0 0 1976 4036 816 0 476 1180
1644303743629,20,10,468 0 0 0 0 0 476 0 0 316 628 0 0 124 3160 2336 0 0 0 0 0 0 0 0 0 508 2040 3336 664 0 496 1956
1644303743663,20,10,644 0 0 0 0 0 408 0 0 144 668 0 0 232 3132 2400 0 0 0 0 0 0 0 0 0 356 2084 4036 704 0 360 1220
1644303743703,20,10,584 0 0 0 0 0 388 0 0 356 624 0 0 100 3136 3316 0 0 0 0 0 0 0 0 0 512 2080 4044 768 0 528 1172
1644303743735,20,10,680 0 0 0 0 0 516 0 0 292 608 0 0 132 3188 2452 0 0 0 0 0 0 0 0 0 220 2032 4016 612 0 536 192
1644303743779,20,10,604 0 0 0 0 0 412 0 0 348 604 0 0 132 3200 2560 0 0 0 0 0 0 0 0 0 512 2028 4192 632 0 568 1184
1644303743793,20,10,784 0 0 0 0 0 0 0 0 304 812 0 0 64 3244 2428 0 0 0 0 0 0 0 0 0 560 2032 4028 720 0 600 1224
1644303743824,20,10,692 0 0 0 0 0 860 0 0 328 608 0 0 60 3152 3644 0 0 0 0 0 0 0 0 0 492 2096 4040 748 0 580 1152
1644303743852,20,10,604 0 0 0 0 0 436 0 0 412 704 0 0 164 3152 2384 0 0 0 0 0 0 0 0 0 476 2168 4080 684 0 468 1196
1644303743901,20,10,624 0 0 0 0 0 276 0 0 360 624 0 0 76 2940 2464 0 0 0 0 0 0 0 0 0 452 2088 4380 704 0 532 1376
1644303743915,20,10,700 0 0 0 0 0 552 0 0 412 0 0 0 104 3076 1888 0 0 0 0 0 0 0 0 0 592 2112 3888 56 0 512 1232
1644303743960,20,10,680 0 0 0 0 0 460 0 0 404 644 0 0 112 3100 2380 0 0 0 0 0 0 0 0 0 540 2112 4028 656 0 624 1196
1644303743990,20,10,652 0 0 0 0 0 492 0 0 304 684 0 0 104 3032 2408 0 0 0 0 0 0 0 0 0 524 2020 3704 632 0 448 1224
1644303744020,20,10,740 0 0 0 0 0 500 0 0 348 620 0 0 120 3100 2444 0 0 0 0 0 0 0 0 0 524 2184 4560 624 0 524 828
1644303744065,20,10,732 0 0 0 0 0 736 0 0 396 692 0 0 128 3200 2392 0 0 0 0 0 0 0 0 0 444 2096 4012 704 0 568 1404
1644303744078,20,10,520 0 0 0 0 0 396 0 0 448 688 0 0 0 3208 2460 0 0 0 0 0 0 0 0 0 432 2044 4160 608 0 528 1296
1644303744108,20,10,676 0 0 0 0 0 480 0 0 604 632 0 0 80 3156 2340 0 0 0 0 0 0 0 0 0 492 2020 4040 608 0 552 960
1644303744156,20,10,668 0 0 0 0 0 52 0 0 304 616 0 0 84 3532 2476 0 0 0 0 0 0 0 0 0 444 1880 4032 680 0 624 1100
1644303744214,20,10,600 0 0 0 0 0 96 0 0 596 680 0 0 128 3124 2364 0 0 0 156 0 0 0 0 0 512 2108 4152 520 0 436 1156
1644303744216,20,10,652 0 0 0 0 0 580 0 0 324 640 0 0 108 3068 2436 0 0 0 0 0 0 0 0 0 504 2096 3980 852 0 532 1228
1644303744262,20,10,728 0 0 0 0 0 488 0 0 224 676 0 0 120 3284 2980 0 0 0 0 0 0 0 0 0 448 2080 3116 684 0 508 1176
1644303744274,20,10,652 0 0 0 0 0 696 0 0 364 600 0 0 132 3032 2424 0 0 0 0 0 0 0 0 0 476 2120 3900 704 0 456 1240
1644303744305,20,10,748 0 0 0 0 0 476 0 0 356 556 0 0 128 3164 2176 0 0 0 0 0 0 0 0 0 492 2060 3760 664 0 324 1448
1644303744333,20,10,628 0 0 0 0 0 468 0 0 496 636 0 0 112 3288 2544 0 0 0 0 0 0 0 0 0 452 2064 4064 692 0 0 1256
1644303744382,20,10,768 0 0 0 0 0 772 0 0 312 528 0 0 112 3164 2380 0 0 0 0 0 0 0 0 0 476 2080 3984 728 0 496 1156
1644303744427,20,10,668 0 0 0 0 0 448 0 0 380 588 0 0 192 3088 2448 0 0 0 0 0 0 0 0 0 0 2028 3872 604 0 528 1200
1644303744439,20,10,668 0 0 0 0 0 612 0 0 544 788 0 0 120 3160 2396 0 0 0 0 0 0 0 0 0 504 2060 4016 424 0 524 1224
1644303744470,20,10,668 0 0 0 0 0 464 0 0 368 904 0 0 248 3280 2480 0 0 0 0 0 0 0 0 0 464 1920 3964 728 0 584 1252
1644303744500,20,10,748 0 0 0 0 0 520 0 0 332 708 0 0 124 3124 2220 0 0 0 0 0 0 0 0 0 480 2048 3996 568 0 484 1200
1644303744544,20,10,264 0 0 0 0 0 480 0 0 136 764 0 0 304 3148 2364 0 0 0 124 0 0 0 0 0 468 2112 4052 584 0 612 1220
1644303744559,20,10,764 0 0 0 0 0 580 0 0 456 644 0 0 0 3188 2460 0 0 0 0 0 0 0 0 0 540 1716 4000 668 0 576 1052
1644303744618,20,10,768 0 0 0 0 0 88 0 0 340 640 0 0 132 3216 2496 0 0 0 0 0 0 0 0 0 452 1988 3916 624 0 512 1252
1644303744648,20,10,780 0 0 0 0 0 516 0 0 396 1076 0 0 128 3216 2444 0 0 0 84 0 0 0 0 0 556 2096 4080 648 0 544 1284
1644303744663,20,10,716 0 0 0 0 0 472 0 0 152 484 0 0 0 3144 2396 0 0 0 0 0 0 0 0 0 524 2200 4436 156 0 528 1192
1644303744694,20,10,816 0 0 0 0 0 476 0 0 428 600 0 0 92 3204 1664 0 0 0 72 0 0 0 0 0 460 2064 3488 0 0 476 1380
1644303744726,20,10,788 0 0 0 0 0 388 0 0 392 640 0 0 104 3404 3140 0 0 0 0 0 0 0 0 0 504 2092 3852 1048 0 724 1068
1644303744768,20,10,828 0 0 0 0 0 472 0 0 276 704 0 0 0 3948 2460 0 0 0 0 0 0 0 0 0 528 2208 4016 672 0 416 764
1644303744797,20,10,752 0 0 0 0 0 620 0 0 368 804 0 0 112 3140 3668 0 0 0 0 0 0 0 0 0 532 1576 4128 632 0 1224 1340
1644303744846,20,10,748 0 0 0 0 0 496 0 0 392 216 0 0 136 3156 2708 0 0 0 0 0 0 0 0 0 512 1524 4024 576 0 428 1188
1644303744860,20,10,828 0 0 0 0 0 532 0 0 468 680 0 0 80 3168 2416 0 0 0 0 0 0 0 0 0 528 2072 4016 640 0 524 1188
1644303744905,20,10,592 0 0 0 0 0 464 0 0 452 636 0 0 0 3084 2332 0 0 0 0 0 0 0 0 0 472 2084 4068 608 0 548 1432
1644303744918,20,10,696 0 0 0 0 0 516 0 0 336 676 0 0 104 3220 2400 0 0 0 0 0 0 0 0 0 364 2052 3788 684 0 588 1188
1644303744965,20,10,672 0 0 0 0 0 444 0 0 400 524 0 0 112 2936 2348 0 0 0 0 0 0 0 0 0 480 2288 4112 580 0 388 1376
1644303744979,20,10,776 0 0 0 0 0 484 0 0 448 672 0 0 112 3136 2436 0 0 0 0 0 0 0 0 0 408 2056 4012 672 0 484 1192
1644303745025,20,10,748 0 0 0 0 0 860 0 0 212 808 0 0 116 3152 2416 0 0 0 0 0 0 0 0 0 488 1860 3980 720 0 0 1180
1644303745055,20,10,716 0 0 0 0 0 0 0 0 236 684 0 0 156 3188 2268 0 0 0 0 0 0 0 0 0 512 2060 3944 516 0 560 1332
1644303745086,20,10,764 0 0 0 0 0 452 0 0 364 688 0 0 104 3116 2476 0 0 0 0 0 0 0 0 0 516 2016 4004 464 0 376 1272
1644303745144,20,10,708 0 0 0 0 0 428 0 0 700 612 0 0 0 3100 2496 0 0 0 0 0 0 0 0 0 736 2072 4032 436 0 496 1148
1644303745145,20,10,708 0 0 0 0 0 448 0 0 120 604 0 0 0 3072 2400 0 0 0 0 0 0 0 0 0 0 1996 4060 784 0 664 1244
1644303745175,20,10,444 0 0 0 0 0 416 0 0 448 656 0 0 148 3444 2420 0 0 0 0 0 0 0 0 0 464 2076 3904 600 0 476 1024
1644303745218,20,10,720 0 0 0 0 0 388 0 0 388 716 0 0 124 3068 2448 0 0 0 0 0 0 0 0 0 460 2452 4080 672 0 512 1136
1644303745248,20,10,952 0 0 0 0 0 316 0 0 368 660 0 0 132 2616 2416 0 0 0 0 0 0 0 0 0 572 2024 4008 544 0 512 1052
1644303745280,20,10,744 0 0 0 0 0 300 0 0 320 612 0 0 164 3248 2648 0 0 0 0 0 0 0 0 0 688 2060 4052 452 0 508 1228
1644303745310,20,10,212 0 0 0 0 0 332 0 0 396 592 0 0 0 3168 2356 0 0 0 0 0 0 0 0 0 488 1996 4288 632 0 492 1204
1644303745337,20,10,740 0 0 0 0 0 292 0 0 384 64 0 0 148 2680 2380 0 0 0 0 0 0 0 0 0 432 2628 4004 268 0 508 1148
1644303745369,20,10,768 0 0 0 0 0 1032 0 0 380 656 0 0 160 3188 2424 0 0 0 0 0 0 0 0 0 480 2052 4512 636 0 452 1240
1644303745399,20,10,728 0 0 0 0 0 332 0 0 280 644 0 0 100 3184 2148 0 0 0 0 0 0 0 0 0 508 2028 4032 196 0 472 1020
1644303745446,20,10,896 0 0 0 0 0 168 0 0 716 640 0 0 96 3236 2512 0 0 0 0 0 0 0 0 0 472 2072 3996 676 0 572 1144
1644303745473,20,10,788 0 0 0 0 0 460 0 0 0 524 0 0 112 3176 2424 0 0 0 80 0 0 0 0 0 1024 1960 3996 632 0 432 1040
1644303745502,20,10,756 0 0 0 0 0 308 0 0 372 1388 0 0 224 3208 2392 0 0 0 0 0 0 0 0 0 716 2068 4040 744 0 484 1212
1644303745552,20,10,580 0 0 0 0 0 388 0 0 188 604 0 0 104 3188 2348 0 0 0 0 0 0 0 0 0 548 2020 4208 624 0 468 1176
1644303745562,20,10,660 0 0 0 0 0 480 0 0 284 396 0 0 60 3200 2360 0 0 0 60 0 0 0 0 0 496 3080 4800 208 0 632 1200
1644303745596,20,10,796 0 0 0 0 0 472 0 0 328 548 0 0 128 2724 2496 0 0 0 0 0 0 0 0 0 544 2080 4104 628 0 352 1188
1644303745639,20,10,872 0 0 0 0 0 384 0 0 324 796 0 0 124 3204 2048 0 0 0 64 0 0 0 0 0 456 2088 4432 568 0 488 1200
1644303745672,20,10,1512 0 0 0 0 0 412 0 0 332 640 0 0 84 3080 2476 0 0 0 0 0 0 0 0 0 488 2080 4380 624 0 484 1180
1644303745714,20,10,608 0 0 0 0 0 384 0 0 396 652 0 0 60 3084 2420 0 0 0 60 0 0 0 0 0 532 2076 4036 692 0 0 1196
1644303745727,20,10,764 0 0 0 0 0 396 0 0 488 616 0 0 140 3092 2432 0 0 0 0 0 0 0 0 0 496 2164 3892 624 0 540 1016
1644303745760,20,10,1088 0 0 0 0 0 416 0 0 404 644 0 0 128 3204 2400 0 0 0 0 0 0 0 0 0 604 1956 4048 540 0 468 1248
1644303745789,20,10,1232 0 0 0 0 0 416 0 0 108 644 0 0 0 3132 2428 0 0 0 0 0 0 0 0 0 412 2104 3828 624 0 444 1216
1644303745834,20,10,780 0 0 0 0 0 344 0 0 388 624 0 0 148 2960 2340 0 0 0 0 0 0 0 0 0 0 2140 3680 476 0 548 1252
1644303745849,20,10,756 0 0 0 0 0 332 0 0 372 532 0 0 108 3484 2500 0 0 0 60 0 0 0 0 0 496 2404 4012 600 0 392 1224
1644303745912,20,10,704 0 0 0 0 0 256 0 0 316 156 0 0 132 3188 2388 0 0 0 0 0 0 0 0 0 104 2680 4056 652 0 480 1212
1644303745954,20,10,764 0 0 0 0 0 348 0 0 804 704 0 0 168 3208 2332 0 0 0 92 0 0 0 0 0 436 2100 4076 660 0 464 1188
1644303745968,20,10,808 0 0 0 0 0 416 0 0 324 612 0 0 128 3336 2296 0 0 0 0 0 0 0 0 0 464 2132 3792 620 0 568 1060
1644303745982,20,10,764 0 0 0 0 0 720 0 0 352 532 0 0 288 3232 2324 0 0 0 132 0 0 0 0 0 524 2604 3996 660 0 1412 1264
1644303746048,20,10,868 0 0 0 0 0 176 0 0 420 724 0 0 96 3180 2300 0 0 0 220 0 0 0 0 0 712 2180 4088 656 0 480 1176
1644303746049,20,10,1072 0 0 0 0 0 344 0 0 608 688 0 0 76 3160 2332 0 0 0 136 0 0 0 0 0 556 2236 3952 644 0 476 1116
1644303746093,20,10,752 0 0 0 0 0 324 0 0 324 680 0 0 184 3160 2364 0 0 0 80 0 0 0 0 0 504 2020 4080 600 0 480 1204
1644303746120,20,10,772 0 0 0 0 0 472 0 0 412 860 0 0 116 2444 2380 0 0 0 76 0 0 0 0 0 528 2140 4552 616 0 560 1216
1644303746149,20,10,684 0 0 0 0 0 428 0 0 424 692 0 0 0 3048 2372 0 0 0 0 0 0 0 0 0 576 1888 3600 636 0 848 1256
1644303746198,20,10,752 0 0 0 0 0 760 0 0 336 380 0 0 128 3232 2372 0 0 0 80 0 0 0 0 0 632 1884 5008 736 0 544 1220
1644303746207,20,10,596 0 0 0 0 0 348 0 0 356 648 0 0 0 3220 1868 0 0 0 72 0 0 0 0 0 636 2204 4044 972 0 508 1192
1644303746253,20,10,204 0 0 0 0 0 408 0 0 416 432 0 0 156 2748 2384 0 0 0 80 0 0 0 0 0 496 2096 3852 684 0 456 1368
1644303746268,20,10,752 0 0 0 0 0 356 0 0 392 728 0 0 164 3156 2368 0 0 0 0 0 0 0 0 0 0 2060 3900 620 0 636 1188
1644303746315,20,10,784 0 0 0 0 0 344 0 0 224 692 0 0 128 3216 2396 0 0 0 64 0 0 0 0 0 528 2160 4108 520 0 512 1224
1644303746344,20,10,780 0 0 0 0 0 380 0 0 488 700 0 0 144 3264 2912 0 0 0 88 0 0 0 0 0 480 2204 4268 512 0 448 1184
1644303746376,20,10,776 0 0 0 0 0 356 0 0 420 640 0 0 120 3340 2512 0 0 0 96 0 0 0 0 0 448 2108 4044 864 0 448 1320
1644303746407,20,10,784 0 0 0 0 0 284 0 0 348 444 0 0 72 3264 2416 0 0 0 140 0 0 0 0 0 492 2204 4072 740 0 432 1204
1644303746435,20,10,756 0 0 0 0 0 336 0 0 316 608 0 0 68 3228 2452 0 0 0 140 0 0 0 0 0 96 2188 3996 636 0 528 1200
1644303746479,20,10,708 0 0 0 0 0 0 0 0 372 728 0 0 160 3084 2424 0 0 0 0 0 0 0 0 0 0 2172 4156 624 0 256 1092
1644303746493,20,10,748 0 0 0 0 0 396 0 0 600 120 0 0 108 3264 2084 0 0 0 164 0 0 0 0 0 396 2208 4128 460 0 496 1148
1644303746553,20,10,760 0 0 0 0 0 396 0 0 368 588 0 0 144 3148 3268 0 0 0 0 0 0 0 0 0 696 2300 4116 828 0 508 1236
1644303746571,20,10,644 0 0 0 0 0 96 0 0 364 940 0 0 112 3416 2364 0 0 0 164 0 0 0 0 0 476 2224 3520 788 0 508 1228
1644303746616,20,10,768 0 0 0 0 0 352 0 0 360 720 0 0 100 3160 2368 0 0 0 88 0 0 0 0 0 184 1752 4060 660 0 96 1116
1644303746631,20,10,900 0 0 0 0 0 356 0 0 444 500 0 0 192 3196 2460 0 0 0 92 0 0 0 0 0 504 2116 4028 668 0 120 1196
1644303746657,20,10,804 0 0 0 0 0 432 0 0 408 820 0 0 120 3592 2908 0 0 0 0 0 0 0 0 0 480 2264 3988 96 0 496 516
1644303746688,20,10,828 0 0 0 0 0 392 0 0 380 684 0 0 224 3212 3676 0 0 0 100 0 0 0 0 0 628 2148 4064 1688 0 408 1144
1644303746733,20,10,864 0 0 0 0 0 320 0 0 388 536 0 0 0 3740 2364 0 0 0 80 0 0 0 0 0 468 2164 4012 656 0 204 1208
1644303746797,20,10,784 0 0 0 0 0 368 0 0 264 652 0 0 188 3180 2260 0 0 0 152 0 0 0 0 0 520 2192 4100 624 0 92 1060
1644303746799,20,10,696 0 0 0 0 0 364 0 0 328 600 0 0 68 3212 2344 0 0 0 0 0 0 0 0 0 584 2104 4044 1136 0 368 1176
1644303746825,20,10,664 0 0 0 0 0 404 0 0 328 472 0 0 116 3288 2472 0 0 0 108 0 0 0 0 0 548 2104 4320 364 0 492 656
1644303746855,20,10,740 0 0 0 0 0 396 0 0 260 608 0 0 152 3200 2436 0 0 0 56 0 0 0 0 0 448 2116 3972 360 0 428 1180
1644303746901,20,10,812 0 0 0 0 0 1316 0 0 360 636 0 0 0 3212 2416 0 0 0 128 0 0 0 0 0 520 2620 4100 716 0 396 1244
1644303746912,20,10,788 0 0 0 0 0 380 0 0 428 548 0 0 80 3348 2976 0 0 0 308 0 0 0 0 0 432 2076 4244 628 0 672 2108
1644303746977,20,10,716 0 0 0 0 0 404 0 0 368 616 0 0 96 3136 2348 0 0 0 124 0 0 0 0 0 500 2188 4084 332 0 444 1160
1644303746991,20,10,756 0 0 0 0 0 408 0 0 380 600 0 0 108 3404 2436 0 0 0 0 0 0 0 0 0 492 2408 4124 664 0 888 244
1644303747034,20,10,780 0 0 0 0 0 284 0 0 380 636 0 0 116 2732 2384 0 0 0 88 0 0 0 0 0 528 2244 4124 620 0 716 1200
1644303747049,20,10,652 0 0 0 0 0 328 0 0 308 608 0 0 116 3288 2428 0 0 0 112 0 0 0 0 0 508 2176 4204 636 0 520 1180
1644303747096,20,10,728 0 0 0 0 0 336 0 0 0 712 0 0 128 3316 2432 0 0 0 108 0 0 0 0 0 492 2124 4104 748 0 548 1232
1644303747107,20,10,768 0 0 0 0 0 0 0 0 432 668 0 0 120 3204 2428 0 0 0 128 0 0 0 0 0 0 2228 4144 644 0 500 1208
1644303747137,20,10,804 0 0 0 0 0 380 0 0 0 616 0 0 112 3188 2512 0 0 0 0 0 0 0 0 0 496 2084 4124 668 0 540 1172
1644303747216,20,10,772 0 0 0 0 0 400 0 0 316 488 0 0 120 2980 2468 0 0 0 112 0 0 0 0 0 468 1872 4084 676 0 580 1584
1644303747217,20,10,736 0 0 0 0 0 320 0 0 324 960 0 0 176 3264 2520 0 0 0 108 0 0 0 0 0 468 2096 4188 656 0 216 1276
1644303747262,20,10,764 0 0 0 0 0 432 0 0 796 604 0 0 112 3228 2392 0 0 0 312 0 0 0 0 0 500 2172 4112 712 0 452 1300
1644303747274,20,10,688 0 0 0 0 0 420 0 0 384 596 0 0 124 3212 2420 0 0 0 0 0 0 0 0 0 688 2192 4264 688 0 508 1184
1644303747304,20,10,808 0 0 0 0 0 332 0 0 372 600 0 0 108 3228 2480 0 0 0 108 0 0 0 0 0 556 2044 4116 524 0 552 1272
1644303747335,20,10,812 0 0 0 0 0 300 0 0 368 660 0 0 112 3220 2252 0 0 0 56 0 0 0 0 0 420 2244 4188 632 0 492 1132
1644303747378,20,10,764 0 0 0 0 0 384 0 0 320 632 0 0 92 3392 2412 0 0 0 72 0 0 0 0 0 444 2172 4124 660 0 460 1180
1644303747409,20,10,848 0 0 0 0 0 292 0 0 264 648 0 0 96 3200 2476 0 0 0 112 0 0 0 0 0 1100 2140 4144 636 0 476 1208
1644303747444,20,10,788 0 0 0 0 0 384 0 0 400 676 0 0 120 3220 2424 0 0 0 0 0 0 0 0 0 400 2172 4116 608 0 916 1264
1644303747469,20,10,760 0 0 0 0 0 304 0 0 320 692 0 0 80 3180 2428 0 0 0 96 0 0 0 0 0 536 1732 4192 484 0 272 1248
1644303747498,20,10,768 0 0 0 0 0 352 0 0 336 652 0 0 84 3372 2396 0 0 0 128 0 0 0 0 0 476 2684 4188 668 0 576 1256
1644303747544,20,10,720 0 0 0 0 0 312 0 0 344 636 0 0 104 3208 1984 0 0 0 56 0 0 0 0 0 484 2392 3840 656 0 492 1668
1644303747562,20,10,744 0 0 0 0 0 292 0 0 372 616 0 0 84 3284 2604 0 0 0 92 0 0 0 0 0 508 2148 3840 588 0 516 1228
1644303747604,20,10,640 0 0 0 0 0 456 0 0 352 256 0 0 120 3248 2448 0 0 0 100 0 0 0 0 0 444 2192 3864 728 0 480 1232
1644303747635,20,10,628 0 0 0 0 0 472 0 0 252 640 0 0 80 3228 2420 0 0 0 284 0 0 0 0 0 516 2212 4136 648 0 508 1124
1644303747669,20,10,740 0 0 0 0 0 264 0 0 316 868 0 0 68 3164 2396 0 0 0 104 0 0 0 0 0 484 3004 4184 640 0 468 1196
1644303747710,20,10,792 0 0 0 0 0 348 0 0 328 424 0 0 92 3164 2476 0 0 0 64 0 0 0 0 0 184 2112 3532 616 0 416 1192
1644303747723,20,10,792 0 0 0 0 0 388 0 0 160 800 0 0 88 3232 2396 0 0 0 320 0 0 0 0 0 572 2136 4112 572 0 492 1084
1644303747753,20,10,700 0 0 0 0 0 100 0 0 400 1212 0 0 88 3248 2448 0 0 0 0 0 0 0 0 0 524 1764 4152 688 0 824 1208
