timestamp,amp_sensor,sens_sensor,sensor
1644293031033,20,10,1384 0 0 0 0 0 272 0 0 384 576 0 0 380 3260 2624 0 0 0 0 0 0 0 0 0 712 2400 4292 856 0 828 1812
1644293031061,20,10,1316 0 0 0 0 0 396 0 0 384 784 0 0 412 3684 2188 0 0 0 0 0 0 0 0 0 696 2760 4716 828 0 756 1844
1644293031088,20,10,1312 0 0 0 0 0 448 0 0 460 732 0 0 192 3708 2832 0 0 0 0 0 0 0 0 0 1640 2636 4484 800 0 848 1680
1644293031134,20,10,1356 0 0 0 0 0 428 0 0 380 684 0 0 400 3800 2672 0 0 0 0 0 0 0 0 0 652 2732 4448 848 0 804 2028
1644293031165,20,10,1344 0 0 0 0 0 396 0 0 372 732 0 0 376 3776 2848 0 0 0 0 0 0 0 0 0 712 2664 4360 884 0 768 1888
1644293031196,20,10,692 0 0 0 0 0 396 0 0 364 784 0 0 352 3704 2808 0 0 0 0 0 0 0 0 0 404 2732 4372 376 0 800 1836
1644293031223,20,10,1260 0 0 0 0 0 0 0 0 340 708 0 0 296 3780 2800 0 0 0 0 0 0 0 0 0 816 2776 4356 888 0 992 1868
1644293031271,20,10,1308 0 0 0 0 0 496 0 0 696 688 0 0 480 3288 2744 0 0 0 0 0 0 0 0 0 744 2640 4416 840 0 448 1840
1644293031287,20,10,1328 0 0 0 0 0 436 0 0 400 768 0 0 424 4252 2828 0 0 0 0 0 0 0 0 0 764 2644 4364 892 0 876 1852
1644293031334,20,10,1308 0 0 0 0 0 356 0 0 300 644 0 0 392 3868 2816 64 0 0 0 0 0 0 0 0 736 2624 4376 788 0 676 1852
1644293031360,20,10,1340 0 0 0 0 0 348 0 0 852 696 0 0 500 3900 2888 0 0 0 0 0 0 0 0 0 624 2724 4368 860 0 832 1916
1644293031401,20,10,1408 0 0 0 0 0 424 0 0 328 720 0 0 408 3532 2936 0 0 0 0 0 0 0 0 0 816 2692 4408 900 0 928 1912
1644293031419,20,10,1356 0 0 0 0 0 852 0 0 336 604 0 0 404 3360 2768 0 0 0 0 0 0 0 0 0 904 3328 4424 1248 0 876 1052
1644293031451,20,10,1268 0 0 0 0 0 432 0 0 332 0 0 0 404 3704 2812 0 0 0 0 0 0 0 0 0 796 2096 4788 864 0 868 1880
1644293031478,20,10,1280 0 0 0 0 0 0 0 0 356 636 0 0 216 3724 2780 0 0 0 0 0 0 0 0 0 560 2492 4368 828 0 932 2680
1644293031510,20,10,1268 0 0 0 0 0 388 0 0 396 644 0 0 340 3252 1716 0 0 0 0 0 0 0 0 0 720 2644 4464 880 0 924 1864
1644293031554,20,10,1320 0 0 0 0 0 396 0 0 332 472 0 0 328 3616 2712 0 0 0 0 0 0 0 0 0 672 2820 4416 816 0 800 2124
1644293031585,20,10,1356 0 0 0 0 0 452 0 0 132 800 0 0 384 3740 2696 0 0 0 0 0 0 0 0 0 724 2736 4420 984 0 820 1836
1644293031613,20,10,1404 0 0 0 0 0 400 0 0 344 784 0 0 524 3960 2812 0 0 0 0 0 0 0 0 0 700 2752 4316 872 0 352 1824
1644293031647,20,10,1372 0 0 0 0 0 136 0 0 268 752 0 0 360 3748 2824 0 0 0 0 0 0 0 0 0 704 2920 4476 876 0 744 1940
1644293031674,20,10,1400 0 0 0 0 0 416 0 0 348 772 0 0 392 3784 2784 0 0 0 0 0 0 0 0 0 612 3168 4364 1312 0 816 1860
1644293031707,20,10,1572 0 0 0 0 0 404 0 0 192 708 0 0 252 3712 2768 0 0 0 0 0 0 0 0 0 672 2684 4256 896 0 736 1796
1644293031734,20,10,1396 0 0 0 0 0 464 0 0 392 904 0 0 428 3736 2228 0 0 0 0 0 0 0 0 0 1132 2720 4328 896 0 804 1808
1644293031797,20,10,1308 0 0 0 0 0 536 0 0 376 1980 0 0 344 3516 2544 0 0 0 0 0 0 0 0 0 644 2468 4216 952 0 716 1840
1644293031813,20,10,1396 0 0 0 0 0 384 0 0 356 664 0 0 224 3680 2788 0 0 0 0 0 0 0 0 0 188 2680 4252 904 0 572 1852
1644293031838,20,10,1308 0 0 0 0 0 440 0 0 412 776 0 0 364 3728 2624 0 0 0 0 0 0 0 0 0 736 2728 4348 864 0 824 1824
1644293031870,20,10,1248 0 0 0 0 0 412 0 0 0 764 0 0 312 3704 2812 56 0 0 0 0 0 0 0 0 776 2720 4444 504 0 784 1832
1644293031917,20,10,1372 0 0 0 0 0 136 0 0 328 652 0 0 440 3148 2776 0 0 0 0 0 0 0 0 0 704 3180 4352 636 0 556 1904
1644293031934,20,10,1372 0 0 0 0 0 468 0 0 360 496 0 0 408 3788 2776 0 0 0 0 0 0 0 0 0 704 2640 4888 848 0 1476 2060
1644293031976,20,10,1908 0 0 0 0 0 480 0 0 260 880 0 0 388 3672 2836 0 0 0 0 0 0 0 0 0 728 2812 4376 1092 0 644 1868
1644293032007,20,10,1360 0 0 0 0 0 376 0 0 364 1060 0 0 384 3732 2776 0 0 0 56 0 0 0 0 0 636 2816 4384 1148 0 860 1492
1644293032038,20,10,1368 0 0 0 0 0 492 0 0 344 780 0 0 340 3676 2824 0 0 0 0 0 0 0 0 0 768 2748 4492 1432 0 820 1856
1644293032065,20,10,1308 0 0 0 0 0 388 0 0 0 712 0 0 480 3740 2816 0 0 0 0 0 0 0 0 0 672 2552 4424 904 0 776 1024
1644293032103,20,10,1388 0 0 0 0 0 364 0 0 316 780 0 0 416 3728 2832 0 0 0 0 0 0 0 0 0 728 2880 4376 904 0 784 1804
1644293032123,20,10,1360 0 0 0 0 0 844 0 0 444 816 0 0 380 3716 2748 0 0 0 0 0 0 0 0 0 212 2688 4360 936 0 916 1848
1644293032158,20,10,1368 0 0 0 0 0 436 0 0 384 680 0 0 416 3872 2808 0 0 0 0 0 0 0 0 0 724 2748 4388 1392 0 788 2064
1644293032215,20,10,2096 0 0 0 0 0 480 0 0 364 752 0 0 432 3780 2772 52 0 0 160 0 0 0 0 0 868 2720 5360 880 0 756 1648
1644293032231,20,10,1408 0 0 0 0 0 656 0 0 320 352 0 0 388 3772 1996 0 0 0 0 0 0 0 0 0 632 2692 4400 876 0 828 1876
1644293032262,20,10,1388 0 0 0 0 0 436 0 0 304 728 0 0 0 3784 2836 0 0 0 0 0 0 0 0 0 568 2684 4528 896 0 812 1828
1644293032291,20,10,1356 0 0 0 0 0 400 0 0 432 1148 0 0 68 2604 2796 0 0 0 0 0 0 0 0 0 672 2392 4344 880 0 100 1868
1644293032319,20,10,1340 0 0 0 0 0 652 0 0 420 772 0 0 420 3672 2800 0 0 0 0 0 0 0 0 0 628 3172 4444 872 0 808 1844
1644293032351,20,10,1372 0 0 0 0 0 472 0 0 384 700 0 0 400 3800 3564 64 0 0 0 0 0 0 0 0 800 2736 4412 892 0 868 2756
1644293032379,20,10,1360 0 0 0 0 0 456 0 0 340 788 0 0 384 3772 2796 0 0 0 0 0 0 0 0 0 700 2788 4384 1300 0 816 828
1644293032435,20,10,1340 0 0 0 0 0 600 0 0 732 856 0 0 884 3532 2496 0 0 0 0 0 0 0 0 0 732 2588 4428 888 0 1132 1852
1644293032455,20,10,1292 0 0 0 0 0 420 0 0 340 748 0 0 348 3820 3288 64 0 0 0 0 0 0 0 0 716 2816 4412 984 0 780 2428
1644293032485,20,10,1632 0 0 0 0 0 376 0 0 408 740 0 0 240 3188 2844 0 0 0 0 0 0 0 0 0 856 2716 4308 824 0 864 1792
1644293032518,20,10,1480 0 0 0 0 0 380 0 0 280 784 0 0 540 3776 2832 0 0 0 0 0 0 0 0 0 764 2732 4760 896 0 864 1820
1644293032545,20,10,1504 0 0 0 0 0 420 0 0 316 732 0 0 336 3700 2824 0 0 0 0 0 0 0 0 0 800 1988 4352 868 0 572 1100
1644293032573,20,10,1396 0 0 0 0 0 344 0 0 376 792 0 0 396 3824 3456 76 0 0 0 0 0 0 0 0 740 2716 4392 660 0 776 1840
1644293032621,20,10,864 0 0 0 0 0 284 0 0 444 792 0 0 388 3804 2816 0 0 0 64 0 0 0 0 0 656 2796 4640 908 0 844 2076
1644293032650,20,10,2084 0 0 0 0 0 412 0 0 652 740 0 0 356 3744 2984 0 0 0 68 0 0 0 0 0 652 2732 4300 1612 0 796 1788
1644293032692,20,10,1344 0 0 0 0 0 416 0 0 260 824 0 0 388 3968 2316 0 0 0 0 0 0 0 0 0 680 2596 4364 924 0 836 1884
1644293032712,20,10,1284 0 0 0 0 0 400 0 0 344 752 0 0 400 3708 2704 0 0 0 80 0 0 0 0 0 640 2596 4372 972 0 788 1828
1644293032738,20,10,1396 0 0 0 0 0 428 0 0 416 772 0 0 804 4424 2820 0 0 0 88 0 0 0 0 0 680 2672 4092 784 0 812 2144
1644293032773,20,10,1304 0 0 0 0 0 472 0 0 356 756 0 0 376 3740 2748 0 0 0 52 0 0 0 0 0 716 2704 4320 860 0 820 1692
1644293032800,20,10,796 0 0 0 0 0 404 0 0 328 740 0 0 416 3776 3032 0 0 0 0 0 0 0 0 0 768 2156 4380 296 0 792 1788
1644293032863,20,10,1232 0 0 0 0 0 224 0 0 340 644 0 0 184 3804 2776 0 0 0 0 0 0 0 0 0 696 2716 4344 920 0 812 1840
1644293032873,20,10,1048 0 0 0 0 0 952 0 0 372 692 0 0 412 3804 2824 0 0 0 0 0 0 0 0 0 908 2656 4376 856 0 856 2772
1644293032904,20,10,1296 0 0 0 0 0 292 0 0 276 784 0 0 216 3724 2820 52 0 0 0 0 0 0 0 0 612 2720 4344 888 0 844 1836
1644293032939,20,10,1328 0 0 0 0 0 416 0 0 328 460 0 0 412 4000 2748 0 0 0 52 0 0 0 0 0 720 2752 3508 1060 0 792 1720
1644293032966,20,10,1372 0 0 0 0 0 436 0 0 348 664 0 0 348 3776 2868 0 0 0 0 0 0 0 0 0 224 2712 4300 820 0 776 1740
1644293032995,20,10,1228 0 0 0 0 0 488 0 0 320 680 0 0 404 3572 1996 0 0 0 52 0 0 0 0 0 660 2740 4208 892 0 784 1924
1644293033024,20,10,1312 0 0 0 0 0 432 0 0 300 732 0 0 412 3784 2816 0 0 0 60 0 0 0 0 0 704 2488 4412 804 0 812 1792
1644293033070,20,10,1260 0 0 0 0 0 400 0 0 340 616 0 0 396 3724 2820 0 0 0 60 0 0 0 0 0 684 2712 4360 960 0 800 1856
1644293033099,20,10,1500 0 0 0 0 0 704 0 0 744 704 0 0 448 3780 2440 0 0 0 0 0 0 0 0 0 640 2664 4420 856 0 824 1832
1644293033131,20,10,1420 0 0 0 0 0 400 0 0 340 704 0 0 416 3000 2816 0 0 0 0 0 0 0 0 0 712 2692 4408 908 0 768 1776
1644293033159,20,10,1520 0 0 0 0 0 396 0 0 448 752 0 0 448 3744 2912 88 0 0 0 0 0 0 0 0 624 2676 4704 824 0 856 1808
1644293033189,20,10,1248 0 0 0 0 0 572 0 0 356 884 0 0 396 3628 2860 0 0 0 0 0 0 0 0 0 776 2656 4488 832 0 968 1860
1644293033222,20,10,1276 0 0 0 0 0 380 0 0 372 832 0 0 268 3736 2792 0 0 0 64 0 0 0 0 0 744 2608 4380 908 0 848 1732
1644293033265,20,10,560 0 0 0 0 0 448 0 0 292 732 0 0 356 3700 2888 0 0 0 72 0 0 0 0 0 752 3508 4332 772 0 904 1904
1644293033294,20,10,1852 0 0 0 0 0 440 0 0 96 664 0 0 360 3728 2860 0 0 0 0 0 0 0 0 0 644 2684 4828 832 0 792 1800
1644293033326,20,10,1028 0 0 0 0 0 432 0 0 316 704 0 0 584 3784 2816 0 0 0 0 0 0 0 0 0 636 2700 4368 796 0 796 1804
1644293033360,20,10,1384 0 0 0 0 0 412 0 0 408 916 0 0 408 3476 2876 0 0 0 0 0 0 0 0 0 688 2720 4480 816 0 788 1812
1644293033383,20,10,1240 0 0 0 0 0 420 0 0 336 700 0 0 380 3796 2364 0 0 0 0 0 0 0 0 0 636 2696 4348 504 0 812 1760
1644293033418,20,10,1180 0 0 0 0 0 912 0 0 324 608 0 0 156 3776 2780 0 0 0 0 0 0 0 0 0 716 2732 4392 836 0 548 1596
1644293033448,20,10,1280 0 0 0 0 0 396 0 0 352 712 0 0 416 3724 2832 68 0 0 0 0 0 0 0 0 728 2708 4380 796 0 776 1724
1644293033490,20,10,1300 0 0 0 0 0 352 0 0 316 380 0 0 380 3788 2764 56 0 0 0 0 0 0 0 0 704 2824 4296 864 0 672 1924
1644293033519,20,10,1344 0 0 0 0 0 356 0 0 384 704 0 0 412 3732 2812 0 0 0 0 0 0 0 0 0 564 2716 4376 884 0 760 1864
1644293033564,20,10,1276 0 0 0 0 0 384 0 0 136 860 0 0 380 3716 2812 76 0 0 0 0 0 0 0 0 688 2664 5252 348 0 680 2268
1644293033581,20,10,1056 0 0 0 0 0 448 0 0 440 800 0 0 444 3440 2748 0 0 0 0 0 0 0 0 0 688 2724 4304 816 0 816 1644
1644293033614,20,10,1280 0 0 0 0 0 416 0 0 276 716 0 0 828 3820 2724 0 0 0 0 0 0 0 0 0 744 3360 4352 156 0 880 1760
1644293033640,20,10,1312 0 0 0 0 0 436 0 0 472 704 0 0 472 3820 1796 0 0 0 0 0 0 0 0 0 640 2744 4392 916 0 780 1800
1644293033684,20,10,1336 0 0 0 0 0 412 0 0 436 736 0 0 404 3792 2864 0 0 0 0 0 0 0 0 0 708 2720 4416 804 0 780 1720
1644293033713,20,10,1296 0 0 0 0 0 476 0 0 268 76 0 0 416 3760 2424 0 0 0 0 0 0 0 0 0 768 2720 4288 840 0 804 1816
1644293033747,20,10,1276 0 0 0 0 0 400 0 0 292 712 0 0 384 3656 2864 0 0 0 0 0 0 0 0 0 596 2684 4536 824 0 800 1812
1644293033780,20,10,1300 0 0 0 0 0 348 0 0 336 792 0 0 324 3196 2972 0 0 0 0 0 0 0 0 0 692 2780 4284 848 0 828 1816
1644293033806,20,10,1296 0 0 0 0 0 436 0 0 352 640 0 0 416 3748 2784 0 0 0 0 0 0 0 0 0 644 2236 4288 880 0 812 1776
1644293033833,20,10,1324 0 0 0 0 0 440 0 0 192 692 0 0 460 3692 2760 0 0 0 0 0 0 0 0 0 0 2604 4364 880 0 816 1740
1644293033880,20,10,704 0 0 0 0 0 200 0 0 756 672 0 0 368 3748 2700 0 0 0 0 0 0 0 0 0 660 2680 4356 800 0 968 2048
1644293033896,20,10,1292 0 0 0 0 0 416 0 0 344 780 0 0 352 4616 2700 0 0 0 0 0 0 0 0 0 620 2692 4284 856 0 832 1920
1644293033949,20,10,1264 0 0 0 0 0 436 0 0 324 636 0 0 436 3712 2732 0 0 0 0 0 0 0 0 0 692 2624 4364 836 0 216 1848
1644293033971,20,10,1384 0 0 0 0 0 420 0 0 164 1268 0 0 404 3760 2940 0 0 0 0 0 0 0 0 0 624 2608 4348 1084 0 876 1844
1644293033999,20,10,1756 0 0 0 0 0 404 0 0 564 560 0 0 368 3720 2740 0 0 0 0 0 0 0 0 0 648 2656 4024 656 0 1348 1716
1644293034032,20,10,1344 0 0 0 0 0 348 0 0 556 732 0 0 348 3720 2752 0 0 0 0 0 0 0 0 0 396 2812 4516 880 0 700 1780
1644293034062,20,10,860 0 0 0 0 0 388 0 0 284 728 0 0 396 3692 2684 0 0 0 0 0 0 0 0 0 860 2556 4368 1388 0 884 2108
1644293034088,20,10,1244 0 0 0 0 0 396 0 0 328 648 0 0 456 4176 2800 0 0 0 0 0 0 0 0 0 708 2592 4408 876 0 240 1836
1644293034133,20,10,1248 0 0 0 0 0 404 0 0 280 696 0 0 432 3668 2860 0 0 0 0 0 0 0 0 0 628 2556 4404 824 0 776 1788
1644293034169,20,10,1220 0 0 0 0 0 368 0 0 152 696 0 0 412 3764 2716 0 0 0 0 0 0 0 0 0 656 2500 4360 880 0 556 1920
1644293034195,20,10,1312 0 0 0 0 0 108 0 0 364 1200 0 0 440 3740 2816 0 0 0 0 0 0 0 0 0 720 2652 4080 844 0 848 1920
1644293034228,20,10,1268 0 0 0 0 0 444 0 0 312 692 0 0 80 3724 3312 0 0 0 0 0 0 0 0 0 640 2668 4348 840 0 748 1820
1644293034255,20,10,1688 0 0 0 0 0 400 0 0 312 652 0 0 408 3756 3852 0 0 0 0 0 0 0 0 0 608 2628 4348 844 0 732 1808
1644293034299,20,10,856 0 0 0 0 0 316 0 0 300 684 0 0 540 4208 2704 0 0 0 0 0 0 0 0 0 648 2668 4416 832 0 516 948
1644293034314,20,10,1216 0 0 0 0 0 472 0 0 192 676 0 0 432 3684 2816 0 0 0 0 0 0 0 0 0 388 2728 4408 1004 0 740 1800
1644293034363,20,10,1300 0 0 0 0 0 376 0 0 288 408 0 0 428 3768 2732 0 0 0 0 0 0 0 0 0 872 2668 4004 904 0 792 1740
1644293034392,20,10,1228 0 0 0 0 0 456 0 0 316 712 0 0 484 3724 2748 0 0 0 0 0 0 0 0 0 624 2632 4652 872 0 1408 1816
1644293034424,20,10,1332 0 0 0 0 0 368 0 0 348 504 0 0 432 3744 2944 0 0 0 0 0 0 0 0 0 696 2632 4364 768 0 824 1824
1644293034449,20,10,1244 0 0 0 0 0 616 0 0 416 1592 0 0 452 3752 2748 0 0 0 0 0 0 0 0 0 1348 2804 4408 916 0 748 1804
1644293034482,20,10,1200 0 0 0 0 0 432 0 0 0 1512 0 0 448 3736 2712 0 0 0 0 0 0 0 0 0 652 2744 4396 824 0 824 1632
1644293034510,20,10,1280 0 0 0 0 0 336 0 0 644 636 0 0 432 3704 2736 0 0 0 0 0 0 0 0 0 768 2544 4060 880 0 760 1880
1644293034541,20,10,1280 0 0 0 0 0 328 0 0 376 744 0 0 736 3768 2704 0 0 0 0 0 0 0 0 0 924 2712 4364 844 0 1376 1792
1644293034584,20,10,1276 0 0 0 0 0 360 0 0 324 668 0 0 432 3804 2732 0 0 0 0 0 0 0 0 0 660 2676 4308 864 0 808 1812
1644293034632,20,10,1776 0 0 0 0 0 320 0 0 304 752 0 0 412 3752 2816 0 0 0 0 0 0 0 0 0 676 2616 4460 1212 0 716 2312
1644293034649,20,10,1096 0 0 0 0 0 316 0 0 312 796 0 0 468 3736 2744 0 0 0 0 0 0 0 0 0 656 2668 4348 1112 0 176 1768
1644293034681,20,10,708 0 0 0 0 0 488 0 0 492 812 0 0 444 3968 2748 0 0 0 0 0 0 0 0 0 668 2600 4392 900 0 772 1860
1644293034719,20,10,1280 0 0 0 0 0 324 0 0 328 700 0 0 380 3776 2796 0 0 0 0 0 0 0 0 0 784 2612 4376 844 0 800 1680
1644293034736,20,10,1368 0 0 0 0 0 344 0 0 316 752 0 0 472 4296 2756 0 0 0 0 0 0 0 0 0 704 2528 4380 836 0 800 1888
1644293034781,20,10,1468 0 0 0 0 0 336 0 0 404 72 0 0 500 3752 2764 0 0 0 0 0 0 0 0 0 988 2616 4372 1152 0 804 1760
1644293034827,20,10,1244 0 0 0 0 0 520 0 0 368 216 0 0 496 3748 2752 0 0 0 0 0 0 0 0 0 700 2732 4404 756 0 844 1732
1644293034842,20,10,1280 0 0 0 0 0 312 0 0 240 760 0 0 460 3728 2496 0 0 0 0 0 0 0 0 0 624 2720 4404 964 0 744 1688
1644293034872,20,10,1552 0 0 0 0 0 268 0 0 0 568 0 0 176 3708 2840 0 0 0 0 0 0 0 0 0 708 2748 4368 816 0 268 1776
1644293034901,20,10,1292 0 0 0 0 0 308 0 0 324 820 0 0 508 3776 2792 0 0 0 0 0 0 0 0 0 712 2652 4348 824 0 684 1764
1644293034928,20,10,1276 0 0 0 0 0 332 0 0 512 740 0 0 580 3736 2076 0 0 0 0 0 0 0 0 0 520 2672 4432 416 0 812 1776
1644293034963,20,10,1556 0 0 0 0 0 0 0 0 392 780 0 0 544 3768 2812 0 0 0 0 0 0 0 0 0 632 1876 4300 792 0 748 1840
1644293035004,20,10,1224 0 0 0 0 0 572 0 0 316 688 0 0 460 3732 2768 0 0 0 0 0 0 0 0 0 700 2656 4448 896 0 724 1820
1644293035035,20,10,1248 0 0 0 0 0 340 0 0 328 700 0 0 524 3572 2888 0 0 0 0 0 0 0 0 0 600 2660 4376 828 0 268 1820
1644293035066,20,10,1292 0 0 0 0 0 0 0 0 332 752 0 0 480 3808 2972 0 0 0 0 0 0 0 0 0 680 2764 4380 872 0 844 1748
1644293035097,20,10,280 0 0 0 0 0 324 0 0 348 676 0 0 680 3748 2784 0 0 0 0 0 0 0 0 0 624 2632 4356 824 0 960 1736
1644293035142,20,10,1408 0 0 0 0 0 388 0 0 360 760 0 0 432 3780 2300 0 0 0 0 0 0 0 0 0 740 2704 4664 768 0 800 1812
1644293035156,20,10,1388 0 0 0 0 0 240 0 0 316 692 0 0 480 3764 2900 0 0 0 0 0 0 0 0 0 640 2776 4388 1012 0 840 1744
1644293035188,20,10,1264 0 0 0 0 0 296 0 0 0 704 0 0 452 3700 2752 120 0 0 0 0 0 0 0 0 0 2772 4408 932 0 604 1768
1644293035248,20,10,1300 0 0 0 0 0 380 0 0 340 432 0 0 332 3404 2976 0 0 0 0 0 0 0 0 0 684 2772 4344 812 0 1012 1804
1644293035260,20,10,1260 0 0 0 0 0 284 0 0 200 708 0 0 512 3852 2764 56 0 0 0 0 0 0 0 0 544 2596 4404 792 0 968 1808
1644293035297,20,10,1244 0 0 0 0 0 224 0 0 108 816 0 0 468 3780 2776 0 0 0 0 0 0 0 0 0 688 2676 4336 1208 0 872 1756
1644293035322,20,10,1556 0 0 0 0 0 284 0 0 220 728 0 0 652 3776 2880 0 0 0 0 0 0 0 0 0 540 2704 4376 896 0 652 1792
1644293035351,20,10,1228 0 0 0 0 0 312 0 0 268 488 0 0 460 3768 2816 56 0 0 0 0 0 0 0 0 724 2728 3824 848 0 756 1232
1644293035382,20,10,1268 0 0 0 0 0 260 0 0 348 728 0 0 540 3828 2852 0 0 0 0 0 0 0 0 0 664 2624 4388 920 0 792 1708
1644293035426,20,10,1128 0 0 0 0 0 232 0 0 140 676 0 0 492 3620 2860 0 0 0 0 0 0 0 0 0 712 2556 4376 828 0 696 1824
1644293035455,20,10,1284 0 0 0 0 0 308 0 0 316 0 0 0 512 3760 2896 0 0 0 0 0 0 0 0 0 668 2760 4476 796 0 692 1816
1644293035486,20,10,1520 0 0 0 0 0 612 0 0 320 692 0 0 860 3696 2760 0 0 0 0 0 0 0 0 0 1216 2672 4388 796 0 816 1820
1644293035518,20,10,1260 0 0 0 0 0 332 0 0 356 676 0 0 408 3736 2908 0 0 0 0 0 0 0 0 0 668 2696 5180 780 0 648 1948
1644293035545,20,10,1260 0 0 0 0 0 268 0 0 364 652 0 0 424 3760 2812 0 0 0 0 0 0 0 0 0 672 2924 4536 1676 0 904 1852
1644293035575,20,10,1220 0 0 0 0 0 304 0 0 0 664 0 0 476 3744 2796 0 0 0 0 0 0 0 0 0 340 2552 4448 192 0 772 1824
1644293035606,20,10,1320 0 0 0 0 0 0 0 0 320 704 0 0 728 3976 2928 0 0 0 0 0 0 0 0 0 644 2556 4372 1988 0 796 1800
1644293035650,20,10,1124 0 0 0 0 0 308 0 0 364 708 0 0 488 3752 2704 0 0 0 0 0 0 0 0 0 592 3116 4400 756 0 1056 2604
1644293035683,20,10,1296 0 0 0 0 0 60 0 0 432 700 0 0 444 3708 2660 284 0 0 0 0 0 0 0 0 640 2616 4344 844 0 572 1784
1644293035711,20,10,1276 0 0 0 0 0 284 0 0 76 704 0 0 488 3760 2928 0 0 0 0 0 0 0 0 0 760 2608 4332 852 0 772 2340
1644293035743,20,10,2188 0 0 0 0 0 308 0 0 368 652 0 0 392 3520 2500 0 0 0 0 0 0 0 0 0 452 2980 4252 792 0 128 1752
1644293035771,20,10,1208 0 0 0 0 0 336 0 0 300 752 0 0 616 3808 2792 0 0 0 0 0 0 0 0 0 728 2812 4956 892 0 824 1856
1644293035802,20,10,1216 0 0 0 0 0 336 0 0 372 324 0 0 488 3408 2828 0 0 0 0 0 0 0 0 0 632 2472 4296 848 0 1204 1376
1644293035828,20,10,1224 0 0 0 0 0 352 0 0 348 736 0 0 532 3776 3104 0 0 0 0 0 0 0 0 0 780 2680 4400 852 0 828 1816
1644293035877,20,10,1336 0 0 0 0 0 332 0 0 352 680 0 0 492 3740 2788 0 0 0 0 0 0 0 0 0 652 2692 4384 628 0 808 1796
1644293035905,20,10,1336 0 0 0 0 0 152 0 0 220 716 0 0 436 3744 2824 0 0 0 0 0 0 0 0 0 584 2724 4320 800 0 640 1824
1644293035941,20,10,1228 0 0 0 0 0 268 0 0 344 700 0 0 508 3772 2464 0 0 0 0 0 0 0 0 0 512 2656 4404 928 0 852 1868
1644293035964,20,10,1264 0 0 0 0 0 328 0 0 360 732 0 0 580 3772 2824 0 0 0 0 0 0 0 0 0 608 2624 4412 780 0 820 1604
1644293035995,20,10,1288 0 0 0 0 0 964 0 0 320 752 0 0 512 3720 2828 56 0 0 0 0 0 0 0 0 616 2692 4464 816 0 864 1800
1644293036027,20,10,1392 0 0 0 0 0 336 0 0 308 696 0 0 496 3792 3280 0 0 0 0 0 0 0 0 0 608 2672 4356 1448 0 572 1832
1644293036053,20,10,1196 0 0 0 0 0 548 0 0 368 1068 0 0 456 3712 2856 0 0 0 0 0 0 0 0 0 624 2668 4548 784 0 788 1548
1644293036100,20,10,1304 0 0 0 0 0 292 0 0 320 720 0 0 448 3816 2812 0 0 0 0 0 0 0 0 0 652 2672 4416 828 0 1072 1764
1644293036129,20,10,1212 0 0 0 0 0 0 0 0 352 640 0 0 496 3660 3448 0 0 0 0 0 0 0 0 0 764 2668 4384 1472 0 832 2016
1644293036158,20,10,1392 0 0 0 0 0 392 0 0 308 772 0 0 472 3792 2756 0 0 0 0 0 0 0 0 0 660 2844 4344 836 0 1068 1868
1644293036193,20,10,1180 0 0 0 0 0 368 0 0 372 668 0 0 512 3796 2820 60 0 0 0 0 0 0 0 0 624 2720 5124 828 0 820 1936
1644293036223,20,10,1264 0 0 0 0 0 336 0 0 320 728 0 0 172 3760 2748 0 0 0 0 0 0 0 0 0 416 2580 4380 800 0 872 1804
1644293036249,20,10,1252 0 0 0 0 0 468 0 0 396 664 0 0 492 3748 2672 0 0 0 0 0 0 0 0 0 660 2628 3716 820 0 840 1796
1644293036294,20,10,1292 0 0 0 0 0 344 0 0 252 752 0 0 992 3828 2748 0 0 0 0 0 0 0 0 0 940 2692 4444 876 0 960 1760
1644293036324,20,10,1308 0 0 0 0 0 384 0 0 396 704 0 0 376 3744 2792 56 0 0 0 0 0 0 0 0 620 2680 3648 732 0 800 1748
1644293036358,20,10,1280 0 0 0 0 0 412 0 0 320 704 0 0 364 3716 2796 0 0 0 0 0 0 0 0 0 616 2636 4172 848 0 884 1904
1644293036400,20,10,1300 0 0 0 0 0 384 0 0 316 692 0 0 500 3788 2748 52 0 0 0 0 0 0 0 0 376 2444 4360 1304 0 868 1860
1644293036413,20,10,1240 0 0 0 0 0 376 0 0 296 1272 0 0 780 3768 2824 0 0 0 0 0 0 0 0 0 668 2760 4260 888 0 700 1788
1644293036445,20,10,1300 0 0 0 0 0 444 0 0 344 608 0 0 496 3748 2848 0 0 0 0 0 0 0 0 0 612 2612 3692 704 0 804 1776
1644293036478,20,10,1316 0 0 0 0 0 396 0 0 484 604 0 0 500 3748 2796 0 0 0 0 0 0 0 0 0 0 2672 4392 1564 0 832 1796
1644293036530,20,10,1212 0 0 0 0 0 92 0 0 168 720 0 0 492 3996 3264 0 0 0 0 0 0 0 0 0 636 2700 4400 904 0 776 1824
1644293036548,20,10,1276 0 0 0 0 0 1112 0 0 324 744 0 0 568 3636 2780 0 0 0 0 0 0 0 0 0 664 2776 4424 592 0 808 1832
1644293036578,20,10,1228 0 0 0 0 0 436 0 0 368 752 0 0 568 3968 2752 0 0 0 0 0 0 0 0 0 0 2704 4376 932 0 816 1932
1644293036611,20,10,1288 0 0 0 0 0 472 0 0 316 720 0 0 528 3776 2760 0 0 0 0 0 0 0 0 0 656 2624 4392 848 0 1244 1820
