timestamp,amp_sensor,sens_sensor,sensor
1644372197247,20,10,388 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 148 0 0 0 0
1644372197276,20,10,56 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1128 0 76 0 0 0 0
1644372197306,20,10,440 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 160 0 0 0 0
1644372197338,20,10,384 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 148 0 0 0 0
1644372197381,20,10,344 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 176 0 0 0 0
1644372197396,20,10,348 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 684 0 0 0 0 0 0
1644372197443,20,10,408 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 120 0 0 0 0
1644372197471,20,10,312 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 828 0 416 0 0 0 0
1644372197500,20,10,364 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 172 0 0 0 0
1644372197535,20,10,372 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 148 0 0 0 0
1644372197560,20,10,352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 176 0 0 0 0
1644372197597,20,10,516 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 100 0 0 0 0
1644372197668,20,10,356 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 152 0 0 0 0
1644372197669,20,10,512 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 928 0 232 0 0 0 0
1644372197681,20,10,356 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 316 0 144 0 0 0 0
1644372197711,20,10,344 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 136 0 0 0 0
1644372197741,20,10,348 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 192 0 0 0 0
1644372197789,20,10,1148 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 596 0 208 0 0 0 0
1644372197816,20,10,364 0 0 0 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 152 0 0 0 0
1644372197861,20,10,396 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 60 188 0 0 0 0
1644372197876,20,10,372 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1244 0 176 0 0 0 0
1644372197906,20,10,320 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 440 0 168 0 0 0 0
1644372197936,20,10,324 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 116 0 0 0 0
1644372197966,20,10,368 0 0 0 0 0 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 396 0 0 0 0 0 0
1644372197996,20,10,392 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 424 0 148 0 0 0 0
1644372198027,20,10,264 0 0 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 188 0 112 0 0 0 0
1644372198056,20,10,392 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 188 0 0 0 0
1644372198103,20,10,392 0 0 0 0 0 0 0 0 108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 296 0 0 0 0 0 0
1644372198131,20,10,364 0 0 0 0 0 0 0 0 324 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 0 0 0 0 0
1644372198160,20,10,400 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 124 0 0 0 0
1644372198191,20,10,364 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 568 0 124 0 0 0 0
1644372198221,20,10,428 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 584 0 232 0 0 0 0
1644372198255,20,10,380 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 144 0 0 0 0
1644372198282,20,10,348 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 152 0 0 0 0
1644372198314,20,10,368 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 152 0 0 0 0
1644372198340,20,10,380 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 0 132 0 0 0 0
1644372198373,20,10,388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 396 0 172 0 0 0 0
1644372198400,20,10,476 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 444 0 156 0 0 0 0
1644372198446,20,10,444 0 0 0 0 0 0 0 0 304 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 408 0 128 0 0 0 0
1644372198491,20,10,524 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 156 0 0 0 0
1644372198506,20,10,416 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 152 0 0 0 0
1644372198536,20,10,372 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 336 0 0 0 0 0 0
1644372198568,20,10,412 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 588 0 140 0 0 0 0
1644372198597,20,10,376 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 156 0 0 0 0
1644372198628,20,10,380 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 328 0 212 0 0 0 0
1644372198658,20,10,428 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 160 0 0 0 0
1644372198689,20,10,816 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 300 0 572 0 0 0 0
1644372198718,20,10,364 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 564 0 0 0 0 0 0
1644372198761,20,10,348 0 0 0 0 0 0 0 0 384 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 0 320 0 0 0 0
1644372198790,20,10,504 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 156 0 0 0 0
1644372198822,20,10,368 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 228 0 0 0 0
1644372198851,20,10,0 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 128 0 0 0 0
1644372198883,20,10,348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 172 0 0 0 0
1644372198958,20,10,388 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 592 0 140 0 0 0 0
1644372198971,20,10,244 0 0 0 0 0 0 0 0 248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 192 0 0 0 0
1644372198986,20,10,464 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 188 0 0 0 0
1644372199003,20,10,484 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 572 0 460 0 0 0 0
1644372199031,20,10,340 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 256 0 0 0 0
1644372199061,20,10,424 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 564 0 148 0 0 0 0
1644372199121,20,10,516 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 140 0 0 0 0
1644372199166,20,10,348 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 132 0 0 0 0
1644372199195,20,10,400 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1068 0 160 0 0 0 0
1644372199196,20,10,376 0 0 0 0 0 0 0 0 200 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 508 0 124 0 0 0 0
1644372199226,20,10,912 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 132 0 0 0 0
1644372199256,20,10,524 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 192 0 0 0 0
1644372199316,20,10,376 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 132 0 0 0 0
1644372199317,20,10,328 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 600 0 108 0 0 0 0
1644372199347,20,10,360 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 172 0 0 0 0
1644372199376,20,10,364 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 180 0 0 0 0
1644372199423,20,10,360 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 160 0 0 0 0
1644372199453,20,10,324 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 192 0 0 0 0
1644372199512,20,10,316 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 908 0 144 0 0 0 0
1644372199514,20,10,324 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 440 0 148 0 0 0 0
1644372199543,20,10,0 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 364 0 176 0 0 0 0
1644372199572,20,10,320 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 188 0 0 0 0
1644372199617,20,10,296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 108 0 0 0 0
1644372199631,20,10,348 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 588 0 92 0 0 0 0
1644372199664,20,10,336 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 164 0 0 0 0
1644372199695,20,10,344 0 0 0 0 0 0 0 0 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 452 0 276 0 0 0 0
1644372199722,20,10,432 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 132 0 0 0 0
1644372199770,20,10,380 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 228 0 0 0 0
1644372199798,20,10,420 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 156 0 0 0 0
1644372199827,20,10,596 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 232 0 0 0 0
1644372199861,20,10,448 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 112 0 0 0 0
1644372199891,20,10,168 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 572 0 124 0 0 0 0
1644372199938,20,10,104 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 420 0 140 0 0 0 0
1644372199948,20,10,404 0 0 0 0 0 0 0 0 256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 148 0 0 0 0
1644372199978,20,10,396 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 108 0 0 0 0
1644372200006,20,10,416 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 124 0 0 0 0
1644372200037,20,10,88 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 148 0 0 0 0
1644372200081,20,10,352 0 0 0 0 0 0 0 0 488 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 388 0 160 0 0 0 0
1644372200111,20,10,192 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 408 0 156 0 0 0 0
1644372200141,20,10,440 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 100 0 0 0 0
1644372200174,20,10,356 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 104 0 0 0 0
1644372200204,20,10,596 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 160 0 0 0 0
1644372200234,20,10,400 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 176 0 0 0 0
1644372200264,20,10,448 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 132 0 0 0 0
1644372200292,20,10,268 0 0 0 0 0 0 0 0 380 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 152 0 0 0 0
1644372200322,20,10,428 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 144 0 0 0 0
1644372200369,20,10,356 0 0 0 0 0 0 0 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 704 0 256 0 0 0 0
1644372200383,20,10,228 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 120 0 0 0 0
1644372200429,20,10,596 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 156 0 0 0 0
1644372200460,20,10,632 0 0 0 0 0 0 0 0 116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 152 0 0 0 0
1644372200491,20,10,400 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 572 0 136 0 0 0 0
1644372200519,20,10,200 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 264 0 124 0 0 0 0
1644372200549,20,10,596 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 312 0 188 0 0 0 0
1644372200578,20,10,512 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 672 0 172 0 0 0 0
1644372200611,20,10,356 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 152 0 0 0 0
1644372200637,20,10,0 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 0 0 0 0 0
1644372200666,20,10,480 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 316 0 0 0 0
1644372200699,20,10,388 0 0 0 0 0 0 0 0 296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 60 0 0 0 0
1644372200743,20,10,396 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 152 0 0 0 0
1644372200772,20,10,396 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 144 0 0 0 0
1644372200804,20,10,220 0 0 0 0 0 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 420 0 160 0 0 0 0
1644372200836,20,10,352 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 208 0 0 0 0
1644372200862,20,10,592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 176 0 0 0 0
1644372200894,20,10,380 0 0 0 0 0 0 0 0 244 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 600 0 124 0 0 0 0
1644372200924,20,10,384 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 172 0 0 0 0
1644372200955,20,10,372 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 124 0 0 0 0
1644372200986,20,10,384 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 140 0 288 0 0 0 0
1644372201012,20,10,396 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 764 0 0 0 0
1644372201043,20,10,384 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 164 0 0 0 76
1644372201093,20,10,400 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 156 0 0 0 0
1644372201119,20,10,384 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 580 0 152 0 0 0 0
1644372201153,20,10,280 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 136 0 0 0 0
1644372201177,20,10,368 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 124 0 0 0 0
1644372201208,20,10,392 0 0 0 0 0 0 0 0 340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 176 0 0 0 0
1644372201239,20,10,456 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 156 0 0 0 0
1644372201270,20,10,424 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 592 0 152 0 0 0 0
1644372201315,20,10,436 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 156 0 0 0 0
1644372201331,20,10,1120 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 140 0 0 0 0
1644372201359,20,10,316 0 0 0 0 0 0 0 0 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 152 0 0 0 0
1644372201404,20,10,300 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 160 0 0 0 0
1644372201433,20,10,224 0 0 0 0 0 0 0 0 368 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 124 0 0 0 0
1644372201466,20,10,400 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 136 0 0 0 0
1644372201494,20,10,588 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 72 0 0 0 0
1644372201524,20,10,380 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 104 0 0 0 0
1644372201556,20,10,388 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 260 0 0 0 0
1644372201583,20,10,0 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 0 180 0 0 0 0
1644372201613,20,10,1120 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 152 0 0 0 0
1644372201645,20,10,288 0 0 0 0 0 0 0 0 412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 108 0 0 0 0
1644372201672,20,10,396 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 92 0 0 0 0
1644372201703,20,10,388 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 0 0 0 0 0
1644372201749,20,10,384 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1068 0 352 0 0 0 0
1644372201777,20,10,412 0 0 0 0 0 0 0 0 104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 132 0 0 0 0
1644372201812,20,10,368 0 0 0 0 0 0 0 0 284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 104 0 0 0 0
1644372201835,20,10,392 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108 0 160 0 0 0 0
1644372201869,20,10,432 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 592 0 144 0 0 0 0
1644372201910,20,10,432 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 180 0 0 0 0
1644372201924,20,10,364 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 152 0 0 0 0
1644372201956,20,10,0 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 96 0 0 0 0
1644372201987,20,10,400 0 0 0 0 0 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 136 0 0 0 0
1644372202019,20,10,384 0 0 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 640 0 124 0 0 0 0
1644372202064,20,10,388 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 152 0 0 0 0
1644372202094,20,10,352 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 564 0 160 0 0 0 0
1644372202124,20,10,172 0 0 0 0 0 0 0 0 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 120 0 0 0 0
1644372202154,20,10,404 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 636 0 124 0 0 0 0
1644372202184,20,10,296 0 0 0 0 0 0 0 0 256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 144 0 0 0 0
1644372202212,20,10,340 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 628 0 152 0 0 0 0
1644372202259,20,10,200 0 0 0 0 0 0 0 0 132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 120 0 0 0 0
1644372202274,20,10,392 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 352 0 0 0 0 0 0
1644372202301,20,10,368 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 584 0 124 0 0 0 0
1644372202329,20,10,356 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 612 0 168 0 0 0 0
1644372202361,20,10,404 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 0 0 0 0 0
1644372202408,20,10,232 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 100 0 0 0 0
1644372202437,20,10,364 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 248 0 0 0 0
1644372202468,20,10,0 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 424 0 132 0 0 0 0
1644372202499,20,10,388 0 0 0 0 0 0 0 0 648 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 136 0 0 0 0
1644372202545,20,10,380 0 0 0 0 0 0 0 0 848 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 120 0 0 0 0
1644372202558,20,10,344 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 384 0 168 0 0 0 0
1644372202589,20,10,424 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 660 0 140 0 0 0 0
1644372202618,20,10,684 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 600 0 120 0 0 0 0
1644372202650,20,10,388 0 0 0 0 0 0 0 0 132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 412 0 104 0 0 0 0
1644372202678,20,10,384 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 152 0 0 0 0
1644372202726,20,10,416 0 0 0 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 640 0 164 0 0 0 0
1644372202751,20,10,344 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 64 0 0 0 0
1644372202781,20,10,384 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 176 0 0 0 0
1644372202813,20,10,464 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 444 0 148 0 0 0 0
1644372202842,20,10,408 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 120 0 0 0 0
1644372202874,20,10,464 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 116 0 480 0 0 0 0
1644372202903,20,10,420 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 96 0 0 0 0
1644372202961,20,10,404 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 124 0 0 0 0
1644372202961,20,10,400 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 156 0 0 0 0
1644372202991,20,10,364 0 0 0 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 132 0 0 0 0
1644372203023,20,10,340 0 0 0 0 0 0 0 0 256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 696 0 172 0 0 0 0
1644372203070,20,10,376 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 0 0 0 0 0
1644372203096,20,10,384 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 572 0 148 0 0 0 0
1644372203128,20,10,368 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 120 0 0 0 0
