timestamp,amp_sensor,sens_sensor,sensor
1644296467057,20,10,900 0 0 0 0 0 612 0 0 124 472 0 0 52 3008 1844 0 0 0 72 0 0 0 0 164 316 1772 3696 268 0 516 1408
1644296467070,20,10,820 0 0 0 0 0 524 0 0 328 560 0 0 56 2968 1904 0 0 0 160 0 0 0 0 428 280 1780 4064 368 0 572 1280
1644296467103,20,10,1200 0 0 0 0 0 656 0 0 292 492 0 0 0 3632 2060 0 0 0 92 0 0 0 0 96 412 1784 3436 300 0 724 1272
1644296467146,20,10,1040 0 0 0 0 0 540 0 0 256 536 0 0 96 2908 1096 0 0 0 92 0 0 0 0 208 356 1860 3768 272 0 584 1476
1644296467174,20,10,1056 0 0 0 0 0 624 0 0 276 528 0 0 80 2908 1928 0 0 0 208 0 0 0 0 156 360 1824 3804 252 0 452 1384
1644296467206,20,10,968 0 0 0 0 0 672 0 0 312 0 0 0 72 2924 2224 0 0 0 148 0 0 0 0 224 272 2016 3728 320 0 540 1432
1644296467234,20,10,972 0 0 0 0 0 588 0 0 376 1036 0 0 0 2936 1968 0 0 0 148 0 0 0 0 188 368 1836 3752 324 0 652 1444
1644296467267,20,10,1036 0 0 0 0 0 620 0 0 208 564 0 0 0 2952 1944 0 0 0 144 0 0 0 0 216 324 1736 3728 128 0 632 1328
1644296467296,20,10,992 0 0 0 0 0 656 0 0 308 640 0 0 64 2968 1824 0 0 0 96 0 0 0 0 256 340 1864 3748 332 0 616 1372
1644296467325,20,10,992 0 0 0 0 0 628 0 0 344 540 0 0 96 2976 1920 0 0 0 108 0 0 0 0 236 356 1684 3768 348 0 612 1576
1644296467369,20,10,932 0 0 0 0 0 572 0 0 0 364 0 0 68 2932 1940 0 0 0 156 0 0 0 0 92 360 1852 3748 316 0 640 1440
1644296467400,20,10,1476 0 0 0 0 0 0 0 0 284 1464 0 0 52 3024 2016 0 0 0 72 0 0 0 0 132 324 1896 3804 312 0 756 540
1644296467432,20,10,924 0 0 0 0 0 372 0 0 68 244 0 0 72 2940 1584 0 0 0 132 0 0 0 0 208 320 2208 3648 288 0 540 1384
1644296467476,20,10,1024 0 0 0 0 0 704 0 0 392 92 0 0 88 2924 1972 0 0 0 140 0 0 0 0 0 368 1668 3736 412 0 704 1356
1644296467492,20,10,1044 0 0 0 0 0 632 0 0 240 188 0 0 56 2972 1360 0 0 0 212 0 0 0 0 252 372 1888 3772 444 0 624 1320
1644296467521,20,10,916 0 0 0 0 0 664 0 0 288 460 0 0 0 3092 1920 0 0 0 240 0 0 0 0 248 156 1356 4096 836 0 656 1404
1644296467551,20,10,916 0 0 0 0 0 616 0 0 256 464 0 0 68 2924 1328 0 0 0 132 0 0 0 0 144 384 1980 3900 408 0 656 1384
1644296467598,20,10,908 0 0 0 0 0 1456 0 0 280 384 0 0 824 2916 1960 0 0 0 112 0 0 0 0 80 344 1888 3672 356 0 656 1328
1644296467625,20,10,768 0 0 0 0 0 572 0 0 260 508 0 0 80 2956 1944 0 0 0 164 0 0 0 0 224 360 1808 4656 0 0 608 1412
1644296467658,20,10,432 0 0 0 0 0 800 0 0 360 508 0 0 60 2952 1900 0 0 0 164 0 0 0 0 200 864 1900 3720 416 0 400 1420
1644296467686,20,10,896 0 0 0 0 0 608 0 0 76 652 0 0 60 2964 1936 0 0 0 152 0 0 0 0 220 412 1452 4456 724 0 576 1372
1644296467719,20,10,1692 0 0 0 0 0 616 0 0 276 524 0 0 52 2992 1980 0 0 0 52 0 0 0 0 76 376 1860 4204 304 0 380 1356
1644296467744,20,10,776 0 0 0 0 0 740 0 0 344 524 0 0 52 2828 1976 0 0 0 0 0 0 0 0 128 292 1820 3768 336 0 536 1404
1644296467792,20,10,908 0 0 0 0 0 1004 0 0 448 656 0 0 0 2956 1976 0 0 0 100 0 0 0 0 204 280 1808 3732 372 0 616 1388
1644296467819,20,10,952 0 0 0 0 0 592 0 0 276 536 0 0 60 2896 1940 0 0 0 144 0 0 0 0 192 360 1824 3752 204 0 656 1548
1644296467850,20,10,976 0 0 0 0 0 496 0 0 296 528 0 0 0 2904 1916 0 0 0 112 0 0 0 0 92 416 1740 3744 304 0 496 1408
1644296467894,20,10,1084 0 0 0 0 0 508 0 0 340 524 0 0 168 3064 2024 0 0 0 404 0 0 0 0 260 340 1840 3744 508 0 672 1376
1644296467910,20,10,944 0 0 0 0 0 668 0 0 760 880 0 0 76 2960 1908 0 0 0 124 0 0 0 0 172 356 1856 3736 284 0 736 1464
1644296467942,20,10,1064 0 0 0 0 0 540 0 0 316 604 0 0 0 2848 1872 0 0 0 204 0 0 0 0 224 520 1888 3872 244 0 628 1336
1644296467971,20,10,900 0 0 0 0 0 388 0 0 248 448 0 0 0 2908 1988 0 0 0 152 0 0 0 0 172 300 1816 3600 324 0 528 1388
1644296468033,20,10,944 0 0 0 0 0 576 0 0 300 484 0 0 0 2984 2120 0 0 0 0 0 0 0 0 204 344 868 3760 328 0 524 1360
1644296468047,20,10,936 0 0 0 0 0 60 0 0 444 500 0 0 0 3120 1880 0 0 0 144 0 0 0 0 136 356 1892 3692 316 0 708 1220
1644296468090,20,10,1208 0 0 0 0 0 500 0 0 508 532 0 0 88 2944 1944 0 0 0 112 0 0 0 0 184 356 1820 3644 256 0 584 1636
1644296468104,20,10,924 0 0 0 0 0 484 0 0 316 444 0 0 0 2872 2012 0 0 0 364 0 0 0 0 224 360 1808 3756 368 0 380 1404
1644296468139,20,10,1884 0 0 0 0 0 516 0 0 328 444 0 0 0 3344 1976 0 0 0 92 0 0 0 0 180 364 1784 2804 284 0 556 1320
1644296468166,20,10,908 0 0 0 0 0 516 0 0 204 340 0 0 68 2824 2120 0 0 0 132 0 0 0 0 80 356 1852 3748 332 0 468 1268
1644296468194,20,10,984 0 0 0 0 0 56 0 0 188 444 0 0 0 3028 1932 0 0 0 88 0 0 0 0 0 400 1788 3716 204 0 504 1392
1644296468241,20,10,1116 0 0 0 0 0 556 0 0 260 348 0 0 0 3060 1976 0 0 0 136 0 0 0 0 140 312 1900 3692 292 0 608 1908
1644296468268,20,10,908 0 0 0 0 0 188 0 0 324 480 0 0 524 2972 1964 0 0 0 128 0 0 0 0 184 364 1792 3996 304 0 372 1344
1644296468302,20,10,1036 0 0 0 0 0 56 0 0 292 512 0 0 0 2940 1920 0 0 0 0 0 0 0 0 208 360 1836 4092 320 0 580 1312
1644296468329,20,10,968 0 0 0 0 0 496 0 0 244 560 0 0 0 2880 1936 0 0 0 120 0 0 0 0 196 316 1784 3688 300 0 644 824
1644296468360,20,10,724 0 0 0 0 0 576 0 0 240 464 0 0 0 3028 1944 0 0 0 160 0 0 0 0 0 68 1732 3704 296 0 588 1408
1644296468390,20,10,992 0 0 0 0 0 372 0 0 0 440 0 0 0 2956 1952 0 0 0 208 0 0 0 0 196 316 1852 3340 292 0 212 1400
1644296468439,20,10,992 0 0 0 0 0 580 0 0 180 432 0 0 0 2940 1956 0 0 0 136 0 0 0 0 60 332 1828 3788 304 0 624 1180
1644296468465,20,10,992 0 0 0 0 0 620 0 0 240 532 0 0 0 2940 1228 0 0 0 168 0 0 0 0 92 520 1836 3716 288 0 596 1336
1644296468495,20,10,896 0 0 0 0 0 524 0 0 236 496 0 0 0 3040 1856 0 0 0 0 0 0 0 0 104 356 1840 3372 352 0 52 1312
1644296468524,20,10,876 0 0 0 0 0 472 0 0 248 756 0 0 0 3500 1824 0 0 0 132 0 0 0 0 128 188 1792 3712 344 0 620 1308
1644296468555,20,10,860 0 0 0 0 0 480 0 0 244 444 0 0 0 2992 2040 0 0 0 104 0 0 0 0 56 304 1804 3768 320 0 636 1912
1644296468585,20,10,844 0 0 0 0 0 528 0 0 204 732 0 0 0 2848 1872 0 0 0 136 0 0 0 0 136 384 1780 3740 340 0 912 1312
1644296468615,20,10,1472 0 0 0 0 0 444 0 0 264 504 0 0 0 2888 1924 0 0 0 160 0 0 0 0 0 352 1848 3660 296 0 580 1420
1644296468661,20,10,872 0 0 0 0 0 412 0 0 0 400 0 0 0 2912 1960 0 0 0 120 0 0 0 0 64 376 1880 3524 596 0 608 1492
1644296468693,20,10,900 0 0 0 0 0 352 0 0 124 472 0 0 0 2988 1892 0 0 0 136 0 0 0 0 80 340 1872 3716 332 0 660 1336
1644296468720,20,10,1008 0 0 0 0 0 460 0 0 256 364 0 0 0 2944 2016 0 0 0 116 0 0 0 0 112 0 1700 3836 312 0 1264 1268
1644296468755,20,10,880 0 0 0 0 0 400 0 0 248 172 0 0 0 3168 2000 0 0 0 160 0 0 0 0 92 256 1904 3720 316 0 636 1348
1644296468779,20,10,900 0 0 0 0 0 524 0 0 192 536 0 0 0 2992 1940 0 0 0 88 0 0 0 0 76 168 1952 3776 460 0 640 1460
1644296468811,20,10,252 0 0 0 0 0 440 0 0 192 428 0 0 0 3136 1924 0 0 0 76 0 0 0 0 188 356 1788 3752 304 0 540 1220
1644296468856,20,10,944 0 0 0 0 0 412 0 0 256 384 0 0 0 2884 2200 0 0 0 252 0 0 0 0 0 384 1012 3696 320 0 420 1952
1644296468887,20,10,988 0 0 0 0 0 448 0 0 256 516 0 0 0 2820 1376 0 0 0 780 0 0 0 0 76 372 1624 3756 288 0 596 1820
1644296468932,20,10,916 0 0 0 0 0 0 0 0 392 372 0 0 0 2984 1976 0 0 0 512 0 0 0 0 64 436 1916 3836 276 0 612 1524
1644296468947,20,10,960 0 0 0 0 0 332 0 0 268 396 0 0 0 2944 1672 0 0 0 200 0 0 0 0 124 256 1804 3784 124 0 576 1364
1644296468978,20,10,960 0 0 0 0 0 700 0 0 0 468 0 0 0 3004 1984 0 0 0 112 0 0 0 0 0 420 1932 3544 508 0 252 1224
1644296469003,20,10,860 0 0 0 0 0 396 0 0 264 448 0 0 0 2928 2304 0 0 0 0 0 0 0 0 64 336 1500 3536 376 0 960 1380
1644296469034,20,10,1136 0 0 0 0 0 200 0 0 320 240 0 0 0 3124 1952 0 0 0 172 0 0 0 0 0 368 1800 3728 412 0 612 1472
1644296469079,20,10,0 0 0 0 0 0 388 0 0 300 420 0 0 0 3116 1984 0 0 0 160 0 0 0 0 76 312 1864 3072 340 0 604 1400
1644296469111,20,10,788 0 0 0 0 0 424 0 0 296 388 0 0 0 3008 1988 0 0 0 156 0 0 0 0 0 364 1832 3804 388 0 996 1280
1644296469140,20,10,900 0 0 0 0 0 932 0 0 96 176 0 0 0 2972 2104 0 0 0 160 0 0 0 0 0 192 1876 4272 444 0 108 1256
1644296469168,20,10,828 0 0 0 0 0 416 0 0 0 460 0 0 0 3228 1964 0 0 0 164 0 0 0 0 0 248 1844 3708 304 0 372 1416
1644296469201,20,10,908 0 0 0 0 0 444 0 0 304 520 0 0 0 2996 1972 0 0 0 172 0 0 0 0 0 300 1824 3716 460 0 608 1356
1644296469229,20,10,832 0 0 0 0 0 392 0 0 388 456 0 0 0 2604 1632 0 0 0 160 0 0 0 0 52 424 1840 3680 392 0 604 1352
1644296469259,20,10,840 0 0 0 0 0 452 0 0 280 352 0 0 0 3000 1716 0 0 0 0 0 0 0 0 0 372 1880 3112 368 0 672 1252
1644296469320,20,10,880 0 0 0 0 0 208 0 0 280 400 0 0 80 3164 2044 0 0 0 0 0 0 0 0 0 368 1880 4156 256 0 604 1316
1644296469333,20,10,904 0 0 0 0 0 544 0 0 244 504 0 0 0 2920 2844 0 0 0 236 0 0 0 0 64 384 1868 3728 300 0 0 1308
1644296469367,20,10,808 0 0 0 0 0 440 0 0 0 1000 0 0 0 2928 1932 0 0 0 184 0 0 0 0 60 400 1952 3664 332 0 644 1340
1644296469399,20,10,896 0 0 0 0 0 192 0 0 292 544 0 0 0 2976 1744 0 0 0 160 0 0 0 0 0 364 1828 3780 336 0 468 1276
1644296469427,20,10,956 0 0 0 0 0 448 0 0 236 416 0 0 0 2920 1840 0 0 0 160 0 0 0 0 0 400 1856 3748 404 0 348 1244
1644296469453,20,10,804 0 0 0 0 0 440 0 0 248 380 0 0 0 3040 1736 0 0 0 160 0 0 0 0 0 436 1712 3708 284 0 304 1304
1644296469500,20,10,868 0 0 0 0 0 464 0 0 212 348 0 0 0 3004 2016 0 0 0 828 0 0 0 0 0 0 1800 3732 336 0 580 1356
1644296469533,20,10,824 0 0 0 0 0 452 0 0 592 0 0 0 0 2784 1920 0 0 0 144 0 0 0 0 0 416 1884 3732 248 0 572 1308
1644296469561,20,10,804 0 0 0 0 0 464 0 0 236 516 0 0 0 2976 1936 0 0 0 0 0 0 0 0 64 420 1840 3788 348 0 0 712
1644296469591,20,10,936 0 0 0 0 0 536 0 0 248 364 0 0 0 2976 1908 0 0 0 116 0 0 0 0 0 388 1860 3872 268 0 608 1344
1644296469619,20,10,800 0 0 0 0 0 448 0 0 252 320 0 0 0 2912 1888 0 0 0 104 0 0 0 0 480 344 800 3812 300 0 0 1352
1644296469651,20,10,788 0 0 0 0 0 432 0 0 324 1124 0 0 0 3668 1964 0 0 0 140 0 0 0 0 0 372 1536 3720 608 0 436 1260
1644296469679,20,10,956 0 0 0 0 0 832 0 0 268 0 0 0 0 3020 1984 0 0 0 152 0 0 0 0 0 376 1880 3776 364 0 652 1296
1644296469725,20,10,856 0 0 0 0 0 476 0 0 272 452 0 0 0 3392 1932 0 0 0 116 0 0 0 0 0 352 1760 3772 304 0 684 1312
1644296469755,20,10,916 0 0 0 0 0 500 0 0 252 304 0 0 0 2932 1940 0 0 0 192 0 0 0 0 0 440 1144 3892 312 0 572 1268
1644296469786,20,10,804 0 0 0 0 0 308 0 0 248 408 0 0 0 2996 1924 0 0 0 140 0 0 0 0 0 392 1848 3836 316 0 496 464
1644296469817,20,10,848 0 0 0 0 0 0 0 0 384 364 0 0 0 3000 2044 0 0 0 128 0 0 0 0 0 340 1932 3784 476 0 644 1456
1644296469847,20,10,868 0 0 0 0 0 428 0 0 276 424 0 0 0 3032 1956 0 0 0 128 0 0 0 0 0 480 1500 3848 236 0 584 1232
1644296469876,20,10,704 0 0 0 0 0 364 0 0 324 440 0 0 0 3040 1904 0 0 0 0 0 0 0 0 0 104 1888 3772 268 0 712 1320
1644296469907,20,10,1156 0 0 0 0 0 280 0 0 152 448 0 0 0 2916 2412 0 0 0 152 0 0 0 0 0 256 1816 3848 296 0 564 1336
1644296469954,20,10,792 0 0 0 0 0 980 0 0 284 460 0 0 0 2928 1980 0 0 0 120 0 0 0 0 0 468 1844 3968 352 0 0 1268
1644296469985,20,10,832 0 0 0 0 0 420 0 0 260 388 0 0 0 2940 1944 0 0 0 100 0 0 0 0 0 376 1856 3812 352 0 708 1292
1644296470010,20,10,856 0 0 0 0 0 448 0 0 88 464 0 0 0 2940 1728 0 0 0 172 0 0 0 0 0 476 1948 4252 336 0 576 588
1644296470043,20,10,716 0 0 0 0 0 508 0 0 268 428 0 0 0 3052 2076 0 0 0 208 0 0 0 0 0 364 1812 4496 348 0 592 1296
1644296470072,20,10,844 0 0 0 0 0 636 0 0 0 480 0 0 0 3220 1948 0 0 0 0 0 0 0 0 0 392 1880 3868 280 0 572 1288
1644296470099,20,10,896 0 0 0 0 0 512 0 0 320 460 0 0 0 2956 1980 0 0 0 0 0 0 0 0 0 544 1952 3844 332 0 564 1300
1644296470144,20,10,844 0 0 0 0 0 536 0 0 0 332 0 0 0 2924 1900 0 0 0 152 0 0 0 0 0 320 1876 3804 152 0 512 1252
1644296470176,20,10,608 0 0 0 0 0 368 0 0 292 504 0 0 0 3000 1932 0 0 0 180 0 0 0 0 0 364 1904 3800 212 0 596 1340
1644296470206,20,10,828 0 0 0 0 0 420 0 0 232 456 0 0 0 2932 1916 0 0 0 100 0 0 0 0 0 372 1852 3928 352 0 572 1344
1644296470236,20,10,816 0 0 0 0 0 416 0 0 240 560 0 0 0 3488 1964 0 0 0 124 0 0 0 0 0 416 1868 3252 304 0 1412 1376
1644296470265,20,10,840 0 0 0 0 0 320 0 0 180 444 0 0 0 3000 1984 0 0 0 140 0 0 0 0 0 336 1692 3740 280 0 228 1276
1644296470295,20,10,796 0 0 0 0 0 404 0 0 260 380 0 0 0 2176 1936 0 0 0 208 0 0 0 0 0 384 1952 3864 284 0 652 1312
1644296470326,20,10,796 0 0 0 0 0 392 0 0 208 452 0 0 0 2976 1924 0 0 0 192 0 0 0 0 0 368 1912 3848 144 0 460 1332
1644296470373,20,10,804 0 0 0 0 0 0 0 0 76 388 0 0 0 2984 1868 0 0 0 96 0 0 0 0 0 340 1848 3808 348 0 624 1324
1644296470401,20,10,1312 0 0 0 0 0 452 0 0 276 368 0 0 0 2944 1908 0 0 0 56 0 0 0 0 0 444 1900 3980 420 0 512 1276
1644296470430,20,10,812 0 0 0 0 0 552 0 0 220 448 0 0 0 3016 1896 0 0 0 188 0 0 0 0 0 332 1904 3680 360 0 524 1996
1644296470461,20,10,880 0 0 0 0 0 640 0 0 272 384 0 0 0 2936 2312 0 0 0 124 0 0 0 0 0 356 2016 3808 284 0 872 1312
1644296470489,20,10,860 0 0 0 0 0 372 0 0 252 0 0 0 0 2828 1900 0 0 0 156 0 0 0 0 0 76 1856 3768 296 0 572 1320
1644296470519,20,10,728 0 0 0 0 0 440 0 0 284 364 0 0 0 2996 1984 0 0 0 140 0 0 0 0 0 0 1828 3824 324 0 560 1332
1644296470565,20,10,816 0 0 0 0 0 176 0 0 232 640 0 0 0 3060 1872 0 0 0 256 0 0 0 0 0 368 2592 3840 316 0 700 1876
1644296470597,20,10,796 0 0 0 0 0 568 0 0 280 356 0 0 0 3008 1956 0 0 0 152 0 0 0 0 0 384 1956 3812 312 0 788 1136
1644296470624,20,10,900 0 0 0 0 0 416 0 0 256 244 0 0 0 2984 1904 0 0 0 144 0 0 0 0 0 292 1836 3872 328 0 528 1352
1644296470659,20,10,820 0 0 0 0 0 536 0 0 264 428 0 0 0 3036 2004 0 0 0 168 0 0 0 0 0 344 1856 3916 344 0 568 1344
1644296470688,20,10,600 0 0 0 0 0 432 0 0 284 244 0 0 0 3040 1984 0 0 0 104 0 0 0 0 0 0 1888 3852 312 0 576 1368
1644296470717,20,10,804 0 0 0 0 0 456 0 0 288 0 0 0 0 2972 1976 0 0 0 128 0 0 0 0 0 564 1832 3848 268 0 668 1276
1644296470747,20,10,732 0 0 0 0 0 588 0 0 644 292 0 0 0 2972 2056 0 0 0 128 0 0 0 0 0 832 1900 3840 112 0 580 1292
1644296470794,20,10,1384 0 0 0 0 0 444 0 0 204 396 0 0 0 2936 2004 0 0 0 172 0 0 0 0 0 364 1840 3824 344 0 640 1340
1644296470820,20,10,900 0 0 0 0 0 440 0 0 196 744 0 0 0 2964 1984 0 0 0 0 0 0 0 0 0 396 1984 3864 336 0 700 1312
1644296470851,20,10,872 0 0 0 0 0 504 0 0 552 52 0 0 0 2976 2228 0 0 0 140 0 0 0 0 0 316 1844 3712 288 0 768 1600
1644296470882,20,10,64 0 0 0 0 0 392 0 0 240 344 0 0 0 3220 2000 0 0 0 124 0 0 0 0 0 332 1764 3804 284 0 540 1344
1644296470926,20,10,816 0 0 0 0 0 472 0 0 296 0 0 0 0 2944 2108 0 0 0 112 0 0 0 0 0 364 1868 3808 236 0 488 1392
1644296470938,20,10,1024 0 0 0 0 0 424 0 0 600 364 0 0 0 2972 2120 0 0 0 116 0 0 0 0 0 540 1772 4012 276 0 592 1360
1644296470970,20,10,792 0 0 0 0 0 412 0 0 272 512 0 0 0 2860 1984 0 0 0 124 0 0 0 0 0 316 1872 3784 316 0 688 1468
1644296471030,20,10,688 0 0 0 0 0 0 0 0 268 424 0 0 0 2700 1824 0 0 0 64 0 0 0 0 0 0 2008 3948 296 0 412 1280
1644296471046,20,10,780 0 0 0 0 0 612 0 0 384 400 0 0 0 2100 1964 0 0 0 0 0 0 0 0 0 716 1836 3848 352 0 556 1280
1644296471075,20,10,824 0 0 0 0 0 256 0 0 248 364 0 0 0 2948 2092 0 0 0 152 0 0 0 0 0 496 1852 3744 240 0 780 1168
1644296471104,20,10,700 0 0 0 0 0 196 0 0 332 592 0 0 0 2896 1932 0 0 0 176 0 0 0 0 0 320 3024 3864 312 0 248 1360
1644296471151,20,10,796 0 0 0 0 0 92 0 0 1604 0 0 0 0 3524 1916 0 0 0 124 0 0 0 0 0 444 1880 3788 368 0 900 1416
1644296471168,20,10,224 0 0 0 0 0 472 0 0 316 432 0 0 0 3044 1996 0 0 0 108 0 0 0 0 0 284 1780 3808 252 0 604 1356
1644296471212,20,10,804 0 0 0 0 0 384 0 0 348 432 0 0 0 2996 1920 0 0 0 72 0 0 0 0 0 284 1852 3964 0 0 616 1276
1644296471256,20,10,840 0 0 0 0 0 348 0 0 220 424 0 0 0 3044 1836 0 0 0 72 0 0 0 0 0 356 1824 3716 408 0 620 1296
1644296471274,20,10,832 0 0 0 0 0 540 0 0 220 412 0 0 0 2992 1916 0 0 0 88 0 0 0 0 0 184 1916 3828 304 0 252 1312
1644296471302,20,10,824 0 0 0 0 0 444 0 0 412 676 0 0 0 3016 1944 0 0 0 128 0 0 0 0 0 984 1720 4068 352 0 976 1284
1644296471331,20,10,800 0 0 0 0 0 0 0 0 276 364 0 0 0 3040 1788 0 0 0 112 0 0 0 0 0 352 1528 3844 316 0 532 1352
1644296471361,20,10,792 0 0 0 0 0 496 0 0 352 396 0 0 0 2972 1964 0 0 0 192 0 0 0 0 0 276 1800 3828 524 0 628 1404
1644296471388,20,10,888 0 0 0 0 0 496 0 0 224 396 0 0 0 3004 2708 0 0 0 56 0 0 0 0 0 364 1796 3780 360 0 1088 1272
1644296471435,20,10,764 0 0 0 0 0 432 0 0 224 428 0 0 0 3044 1948 0 0 0 128 0 0 0 0 0 356 2084 3664 316 0 568 1084
1644296471463,20,10,852 0 0 0 0 0 0 0 0 0 400 0 0 0 2952 2524 0 0 0 92 0 0 0 0 0 284 1848 3900 332 0 652 1288
1644296471496,20,10,760 0 0 0 0 0 376 0 0 208 592 0 0 0 3780 1400 0 0 0 64 0 0 0 0 0 0 2004 3856 224 0 608 1208
1644296471524,20,10,812 0 0 0 0 0 332 0 0 340 364 0 0 0 2992 1912 0 0 0 92 0 0 0 0 0 892 1864 3904 320 0 540 1208
1644296471553,20,10,800 0 0 0 0 0 504 0 0 416 408 0 0 0 3424 1936 0 0 0 0 0 0 0 0 0 384 1848 3780 232 0 588 1344
1644296471585,20,10,880 0 0 0 0 0 396 0 0 208 412 0 0 0 2944 1948 0 0 0 96 0 0 0 0 0 380 1888 4876 332 0 520 1256
1644296471613,20,10,800 0 0 0 0 0 324 0 0 248 340 0 0 0 3012 1940 0 0 0 0 0 0 0 0 0 364 1944 3808 236 0 536 1360
1644296471660,20,10,784 0 0 0 0 0 392 0 0 256 576 0 0 0 3032 1968 0 0 0 0 0 0 0 0 0 304 1544 3916 96 0 736 1052
1644296471689,20,10,852 0 0 0 0 0 308 0 0 204 128 0 0 0 2992 2572 0 0 0 0 0 0 0 0 0 364 1924 4216 388 0 612 1300
1644296471720,20,10,808 0 0 0 0 0 584 0 0 236 436 0 0 0 3008 1536 0 0 0 92 0 0 0 0 0 352 1888 3744 268 0 680 1216
1644296471748,20,10,740 0 0 0 0 0 684 0 0 0 456 0 0 0 3076 1912 0 0 0 80 0 0 0 0 0 268 1092 3824 244 0 608 1268
1644296471781,20,10,780 0 0 0 0 0 1332 0 0 224 428 0 0 0 2988 1916 0 0 0 0 0 0 0 0 0 336 1896 3664 60 0 524 1272
1644296471809,20,10,1020 0 0 0 0 0 416 0 0 0 464 0 0 0 3052 1780 0 0 0 96 0 0 0 0 0 332 1860 3848 680 0 528 1332
1644296471886,20,10,1280 0 0 0 0 0 360 0 0 272 376 0 0 0 3008 2020 0 0 0 136 0 0 0 0 0 368 1820 3828 320 0 732 876
1644296471903,20,10,848 0 0 0 0 0 380 0 0 356 316 0 0 0 3000 1824 0 0 0 80 0 0 0 0 0 608 1892 3876 316 0 0 1336
1644296471920,20,10,828 0 0 0 0 0 376 0 0 228 416 0 0 0 3000 1780 0 0 0 0 0 0 0 0 0 224 2004 3464 364 0 492 1344
1644296471946,20,10,800 0 0 0 0 0 352 0 0 272 388 0 0 0 3036 1892 0 0 0 0 0 0 0 0 0 332 1840 3980 304 0 568 1320
1644296471977,20,10,476 0 0 0 0 0 520 0 0 432 416 0 0 0 2996 1868 0 0 0 60 0 0 0 0 0 408 1856 3856 332 0 624 1132
1644296472005,20,10,768 0 0 0 0 0 444 0 0 180 340 0 0 0 2992 1920 0 0 0 68 0 0 0 0 0 360 1828 3928 316 0 596 1228
1644296472039,20,10,812 0 0 0 0 0 224 0 0 240 380 0 0 0 3000 1840 0 0 0 0 0 0 0 0 0 364 1972 3788 244 0 476 1316
1644296472084,20,10,808 0 0 0 0 0 128 0 0 260 448 0 0 0 3000 1932 0 0 0 56 0 0 0 0 0 356 1892 3848 372 0 576 1276
1644296472109,20,10,924 0 0 0 0 0 492 0 0 172 0 0 0 0 2988 1916 0 0 0 60 0 0 0 0 0 396 1700 3984 276 0 640 2028
1644296472144,20,10,820 0 0 0 0 0 892 0 0 420 440 0 0 0 2984 2512 0 0 0 76 0 0 0 0 0 404 1920 3896 252 0 340 1244
1644296472185,20,10,772 0 0 0 0 0 412 0 0 240 0 0 0 0 2940 2264 0 0 0 104 0 0 0 0 0 0 1880 3840 284 0 588 1304
1644296472198,20,10,928 0 0 0 0 0 404 0 0 208 428 0 0 0 3012 2128 0 0 0 112 0 0 0 0 0 356 1768 4016 184 0 516 1372
1644296472230,20,10,1128 0 0 0 0 0 140 0 0 260 428 0 0 0 3012 2772 0 0 0 88 0 0 0 0 0 0 1808 3760 256 0 688 1412
1644296472275,20,10,896 0 0 0 0 0 428 0 0 236 412 0 0 0 3016 1920 0 0 0 0 0 0 0 0 0 408 1956 3812 284 0 1052 1308
1644296472304,20,10,800 0 0 0 0 0 520 0 0 56 380 0 0 60 3012 924 0 0 0 0 0 0 0 0 0 780 1896 3908 0 0 88 1328
1644296472341,20,10,796 0 0 0 0 0 400 0 0 220 348 0 0 0 3024 1884 0 0 0 0 0 0 0 0 0 428 1860 3824 624 0 640 1416
1644296472364,20,10,788 0 0 0 0 0 472 0 0 208 440 0 0 0 2956 1960 0 0 0 0 0 0 0 0 0 376 1868 3856 384 0 560 1420
1644296472395,20,10,796 0 0 0 0 0 528 0 0 292 448 0 0 0 2928 1936 0 0 0 0 0 0 0 0 0 372 1608 3380 0 0 512 1356
1644296472424,20,10,812 0 0 0 0 0 380 0 0 272 512 0 0 0 3020 2044 0 0 140 0 0 0 0 0 0 536 1920 3848 332 0 572 768
1644296472456,20,10,716 0 0 0 0 0 480 0 0 292 436 0 0 0 3072 2028 0 0 0 0 0 0 0 0 0 380 2508 3732 352 0 548 1352
1644296472499,20,10,796 0 0 0 0 0 488 0 0 252 480 0 0 0 3024 1888 0 0 0 0 0 0 0 0 0 0 1756 3812 348 0 544 1392
1644296472534,20,10,840 0 0 0 0 0 472 0 0 248 376 0 0 0 3252 1928 0 0 0 0 0 0 0 0 0 228 1840 3776 264 0 664 1340
1644296472559,20,10,832 0 0 0 0 0 0 0 0 232 400 0 0 0 2872 1904 0 0 0 0 0 0 0 0 0 348 1888 3804 292 0 576 1328
1644296472591,20,10,864 0 0 0 0 0 464 0 0 216 464 0 0 0 2984 2012 0 0 0 0 0 0 0 0 0 324 1880 4056 760 0 644 1932
1644296472623,20,10,828 0 0 0 0 0 488 0 0 240 452 0 0 0 2768 1820 0 0 0 0 0 0 0 0 0 360 1852 3756 420 0 504 1336
1644296472650,20,10,844 0 0 0 0 0 524 0 0 316 420 0 0 0 3064 1636 0 0 80 96 0 0 0 0 0 348 1920 3736 444 0 1180 1368
1644296472680,20,10,700 0 0 0 0 0 484 0 0 232 368 0 0 0 2336 1904 0 0 0 0 0 0 0 0 0 360 1900 3816 332 0 0 1588
